,file,start_time,end_time,SAMPLING RATE,MANUAL ID
348,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Mionectes-striaticollis-251134_33.0s_36.0s.wav,33.0,36.0,44100,Mionectes striaticollis Streak-necked Flycatcher
349,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Mionectes-striaticollis-251134_36.0s_39.0s.wav,36.0,39.0,44100,Mionectes striaticollis Streak-necked Flycatcher
350,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Mionectes-striaticollis-251134_39.0s_42.0s.wav,39.0,42.0,44100,Mionectes striaticollis Streak-necked Flycatcher
351,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Mionectes-striaticollis-251134_42.0s_45.0s.wav,42.0,45.0,44100,Mionectes striaticollis Streak-necked Flycatcher
352,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Mionectes-striaticollis-251134_45.0s_48.0s.wav,45.0,48.0,44100,Mionectes striaticollis Streak-necked Flycatcher
353,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Mionectes-striaticollis-251134_48.0s_48.71836734693878s.wav,48.0,48.71836734693878,44100,Mionectes striaticollis Streak-necked Flycatcher
354,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiarchus-cephalotes-17857_0.0s_3.0s.wav,0.0,3.0,48000,Myiarchus cephalotes Pale-edged Flycatcher
355,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiarchus-cephalotes-17857_3.0s_6.0s.wav,3.0,6.0,48000,Myiarchus cephalotes Pale-edged Flycatcher
356,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiarchus-cephalotes-17857_6.0s_9.0s.wav,6.0,9.0,48000,Myiarchus cephalotes Pale-edged Flycatcher
357,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiarchus-cephalotes-17857_9.0s_12.0s.wav,9.0,12.0,48000,Myiarchus cephalotes Pale-edged Flycatcher
358,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiarchus-cephalotes-17857_12.0s_15.0s.wav,12.0,15.0,48000,Myiarchus cephalotes Pale-edged Flycatcher
359,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiarchus-cephalotes-17857_15.0s_18.0s.wav,15.0,18.0,48000,Myiarchus cephalotes Pale-edged Flycatcher
360,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiarchus-cephalotes-17857_18.0s_21.0s.wav,18.0,21.0,48000,Myiarchus cephalotes Pale-edged Flycatcher
361,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiarchus-cephalotes-17857_21.0s_24.0s.wav,21.0,24.0,48000,Myiarchus cephalotes Pale-edged Flycatcher
362,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiarchus-cephalotes-17857_24.0s_27.0s.wav,24.0,27.0,48000,Myiarchus cephalotes Pale-edged Flycatcher
363,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiarchus-cephalotes-17857_27.0s_30.0s.wav,27.0,30.0,48000,Myiarchus cephalotes Pale-edged Flycatcher
364,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiarchus-cephalotes-17857_30.0s_33.0s.wav,30.0,33.0,48000,Myiarchus cephalotes Pale-edged Flycatcher
365,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiarchus-cephalotes-17857_33.0s_34.8s.wav,33.0,34.8,48000,Myiarchus cephalotes Pale-edged Flycatcher
366,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiarchus-cephalotes-250243_0.0s_3.0s.wav,0.0,3.0,44100,Myiarchus cephalotes Pale-edged Flycatcher
367,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiarchus-cephalotes-250243_3.0s_6.0s.wav,3.0,6.0,44100,Myiarchus cephalotes Pale-edged Flycatcher
368,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiarchus-cephalotes-250243_6.0s_9.0s.wav,6.0,9.0,44100,Myiarchus cephalotes Pale-edged Flycatcher
369,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiarchus-cephalotes-250243_9.0s_12.0s.wav,9.0,12.0,44100,Myiarchus cephalotes Pale-edged Flycatcher
370,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiarchus-cephalotes-250243_12.0s_15.0s.wav,12.0,15.0,44100,Myiarchus cephalotes Pale-edged Flycatcher
371,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiarchus-cephalotes-250243_15.0s_18.0s.wav,15.0,18.0,44100,Myiarchus cephalotes Pale-edged Flycatcher
372,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiarchus-cephalotes-250243_18.0s_21.0s.wav,18.0,21.0,44100,Myiarchus cephalotes Pale-edged Flycatcher
373,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiarchus-cephalotes-250243_21.0s_24.0s.wav,21.0,24.0,44100,Myiarchus cephalotes Pale-edged Flycatcher
374,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiarchus-cephalotes-250243_24.0s_26.644897959183673s.wav,24.0,26.644897959183673,44100,Myiarchus cephalotes Pale-edged Flycatcher
375,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiarchus-ferox-207282_0.0s_3.0s.wav,0.0,3.0,48000,Myiarchus ferox Short-crested Flycatcher
376,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiarchus-ferox-207282_3.0s_6.0s.wav,3.0,6.0,48000,Myiarchus ferox Short-crested Flycatcher
377,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiarchus-ferox-207282_6.0s_9.0s.wav,6.0,9.0,48000,Myiarchus ferox Short-crested Flycatcher
378,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiarchus-ferox-207282_9.0s_12.0s.wav,9.0,12.0,48000,Myiarchus ferox Short-crested Flycatcher
379,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiarchus-ferox-207282_12.0s_15.0s.wav,12.0,15.0,48000,Myiarchus ferox Short-crested Flycatcher
380,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiarchus-ferox-207282_15.0s_18.0s.wav,15.0,18.0,48000,Myiarchus ferox Short-crested Flycatcher
381,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiarchus-ferox-207282_18.0s_21.0s.wav,18.0,21.0,48000,Myiarchus ferox Short-crested Flycatcher
382,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiarchus-ferox-207282_21.0s_24.0s.wav,21.0,24.0,48000,Myiarchus ferox Short-crested Flycatcher
383,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiarchus-ferox-207282_24.0s_27.0s.wav,24.0,27.0,48000,Myiarchus ferox Short-crested Flycatcher
384,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiarchus-ferox-207282_27.0s_30.0s.wav,27.0,30.0,48000,Myiarchus ferox Short-crested Flycatcher
385,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiarchus-ferox-207282_30.0s_33.0s.wav,30.0,33.0,48000,Myiarchus ferox Short-crested Flycatcher
386,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiarchus-ferox-207282_33.0s_35.184s.wav,33.0,35.184,48000,Myiarchus ferox Short-crested Flycatcher
387,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiarchus-ferox-224027_0.0s_3.0s.wav,0.0,3.0,32000,Myiarchus ferox Short-crested Flycatcher
388,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiarchus-ferox-224027_3.0s_6.0s.wav,3.0,6.0,32000,Myiarchus ferox Short-crested Flycatcher
389,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiarchus-ferox-224027_6.0s_9.0s.wav,6.0,9.0,32000,Myiarchus ferox Short-crested Flycatcher
390,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiarchus-ferox-224027_9.0s_12.0s.wav,9.0,12.0,32000,Myiarchus ferox Short-crested Flycatcher
391,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiarchus-ferox-224027_12.0s_15.0s.wav,12.0,15.0,32000,Myiarchus ferox Short-crested Flycatcher
392,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiarchus-ferox-224027_15.0s_18.0s.wav,15.0,18.0,32000,Myiarchus ferox Short-crested Flycatcher
393,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiarchus-ferox-224027_18.0s_21.0s.wav,18.0,21.0,32000,Myiarchus ferox Short-crested Flycatcher
394,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiarchus-ferox-224027_21.0s_24.0s.wav,21.0,24.0,32000,Myiarchus ferox Short-crested Flycatcher
395,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiarchus-ferox-224027_24.0s_27.0s.wav,24.0,27.0,32000,Myiarchus ferox Short-crested Flycatcher
396,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiarchus-ferox-224027_27.0s_30.0s.wav,27.0,30.0,32000,Myiarchus ferox Short-crested Flycatcher
397,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiarchus-ferox-224027_30.0s_33.0s.wav,30.0,33.0,32000,Myiarchus ferox Short-crested Flycatcher
398,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiarchus-ferox-224027_33.0s_36.0s.wav,33.0,36.0,32000,Myiarchus ferox Short-crested Flycatcher
399,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiarchus-ferox-224027_36.0s_39.0s.wav,36.0,39.0,32000,Myiarchus ferox Short-crested Flycatcher
400,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiarchus-ferox-224027_39.0s_42.0s.wav,39.0,42.0,32000,Myiarchus ferox Short-crested Flycatcher
401,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiarchus-ferox-224027_42.0s_45.0s.wav,42.0,45.0,32000,Myiarchus ferox Short-crested Flycatcher
402,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiarchus-ferox-224027_45.0s_48.0s.wav,45.0,48.0,32000,Myiarchus ferox Short-crested Flycatcher
403,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiarchus-ferox-224027_48.0s_48.456s.wav,48.0,48.456,32000,Myiarchus ferox Short-crested Flycatcher
404,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiarchus-ferox-270789_0.0s_3.0s.wav,0.0,3.0,44100,Myiarchus ferox Short-crested Flycatcher
405,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiarchus-ferox-270789_3.0s_6.0s.wav,3.0,6.0,44100,Myiarchus ferox Short-crested Flycatcher
406,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiarchus-ferox-270789_6.0s_9.0s.wav,6.0,9.0,44100,Myiarchus ferox Short-crested Flycatcher
407,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiarchus-ferox-270789_9.0s_12.0s.wav,9.0,12.0,44100,Myiarchus ferox Short-crested Flycatcher
408,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiarchus-ferox-270789_12.0s_15.0s.wav,12.0,15.0,44100,Myiarchus ferox Short-crested Flycatcher
409,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiarchus-ferox-270789_15.0s_18.0s.wav,15.0,18.0,44100,Myiarchus ferox Short-crested Flycatcher
410,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiarchus-ferox-270789_18.0s_21.0s.wav,18.0,21.0,44100,Myiarchus ferox Short-crested Flycatcher
411,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiarchus-ferox-270789_21.0s_24.0s.wav,21.0,24.0,44100,Myiarchus ferox Short-crested Flycatcher
412,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiarchus-ferox-270789_24.0s_27.0s.wav,24.0,27.0,44100,Myiarchus ferox Short-crested Flycatcher
413,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiarchus-ferox-270789_27.0s_30.0s.wav,27.0,30.0,44100,Myiarchus ferox Short-crested Flycatcher
414,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiarchus-ferox-270789_30.0s_33.0s.wav,30.0,33.0,44100,Myiarchus ferox Short-crested Flycatcher
415,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiarchus-ferox-270789_33.0s_36.0s.wav,33.0,36.0,44100,Myiarchus ferox Short-crested Flycatcher
416,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiarchus-ferox-270789_36.0s_39.0s.wav,36.0,39.0,44100,Myiarchus ferox Short-crested Flycatcher
417,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiarchus-ferox-270789_39.0s_42.0s.wav,39.0,42.0,44100,Myiarchus ferox Short-crested Flycatcher
418,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiarchus-ferox-270789_42.0s_45.0s.wav,42.0,45.0,44100,Myiarchus ferox Short-crested Flycatcher
419,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiarchus-ferox-270789_45.0s_48.0s.wav,45.0,48.0,44100,Myiarchus ferox Short-crested Flycatcher
420,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiarchus-ferox-270789_48.0s_51.0s.wav,48.0,51.0,44100,Myiarchus ferox Short-crested Flycatcher
421,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiarchus-ferox-270789_51.0s_54.0s.wav,51.0,54.0,44100,Myiarchus ferox Short-crested Flycatcher
422,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiarchus-ferox-270789_54.0s_57.0s.wav,54.0,57.0,44100,Myiarchus ferox Short-crested Flycatcher
423,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiarchus-ferox-270789_57.0s_58.01795918367347s.wav,57.0,58.01795918367347,44100,Myiarchus ferox Short-crested Flycatcher
424,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiarchus-ferox-432371_0.0s_3.0s.wav,0.0,3.0,44100,Myiarchus ferox Short-crested Flycatcher
425,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiarchus-ferox-432371_3.0s_6.0s.wav,3.0,6.0,44100,Myiarchus ferox Short-crested Flycatcher
426,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiarchus-ferox-432371_6.0s_9.0s.wav,6.0,9.0,44100,Myiarchus ferox Short-crested Flycatcher
427,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiarchus-ferox-432371_9.0s_12.0s.wav,9.0,12.0,44100,Myiarchus ferox Short-crested Flycatcher
428,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiarchus-ferox-432371_12.0s_15.0s.wav,12.0,15.0,44100,Myiarchus ferox Short-crested Flycatcher
429,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiarchus-ferox-432371_15.0s_18.0s.wav,15.0,18.0,44100,Myiarchus ferox Short-crested Flycatcher
430,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiarchus-ferox-432371_18.0s_21.0s.wav,18.0,21.0,44100,Myiarchus ferox Short-crested Flycatcher
431,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiarchus-ferox-432371_21.0s_24.0s.wav,21.0,24.0,44100,Myiarchus ferox Short-crested Flycatcher
432,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiarchus-ferox-432371_24.0s_27.0s.wav,24.0,27.0,44100,Myiarchus ferox Short-crested Flycatcher
433,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiarchus-ferox-432371_27.0s_28.02938775510204s.wav,27.0,28.02938775510204,44100,Myiarchus ferox Short-crested Flycatcher
434,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiarchus-ferox-443445_0.0s_3.0s.wav,0.0,3.0,44100,Myiarchus ferox Short-crested Flycatcher
435,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiarchus-ferox-443445_3.0s_6.0s.wav,3.0,6.0,44100,Myiarchus ferox Short-crested Flycatcher
436,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiarchus-ferox-443445_6.0s_9.0s.wav,6.0,9.0,44100,Myiarchus ferox Short-crested Flycatcher
437,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiarchus-ferox-443445_9.0s_12.0s.wav,9.0,12.0,44100,Myiarchus ferox Short-crested Flycatcher
438,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiarchus-ferox-443445_12.0s_15.0s.wav,12.0,15.0,44100,Myiarchus ferox Short-crested Flycatcher
439,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiarchus-ferox-443445_15.0s_18.0s.wav,15.0,18.0,44100,Myiarchus ferox Short-crested Flycatcher
440,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiarchus-ferox-443445_18.0s_21.0s.wav,18.0,21.0,44100,Myiarchus ferox Short-crested Flycatcher
441,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiarchus-ferox-443445_21.0s_24.0s.wav,21.0,24.0,44100,Myiarchus ferox Short-crested Flycatcher
442,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiarchus-ferox-443445_24.0s_27.0s.wav,24.0,27.0,44100,Myiarchus ferox Short-crested Flycatcher
443,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiarchus-ferox-443445_27.0s_30.0s.wav,27.0,30.0,44100,Myiarchus ferox Short-crested Flycatcher
444,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiarchus-ferox-443445_30.0s_33.0s.wav,30.0,33.0,44100,Myiarchus ferox Short-crested Flycatcher
445,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiarchus-ferox-443445_33.0s_35.500408163265305s.wav,33.0,35.500408163265305,44100,Myiarchus ferox Short-crested Flycatcher
446,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiarchus-swainsoni-348345_0.0s_3.0s.wav,0.0,3.0,44100,Myiarchus swainsoni Swainson's Flycatcher
447,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiarchus-swainsoni-348345_3.0s_6.0s.wav,3.0,6.0,44100,Myiarchus swainsoni Swainson's Flycatcher
448,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiarchus-swainsoni-348345_6.0s_9.0s.wav,6.0,9.0,44100,Myiarchus swainsoni Swainson's Flycatcher
449,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiarchus-swainsoni-348345_9.0s_12.0s.wav,9.0,12.0,44100,Myiarchus swainsoni Swainson's Flycatcher
450,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiarchus-swainsoni-348345_12.0s_15.0s.wav,12.0,15.0,44100,Myiarchus swainsoni Swainson's Flycatcher
451,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiarchus-swainsoni-348345_15.0s_18.0s.wav,15.0,18.0,44100,Myiarchus swainsoni Swainson's Flycatcher
452,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiarchus-swainsoni-348345_18.0s_21.0s.wav,18.0,21.0,44100,Myiarchus swainsoni Swainson's Flycatcher
453,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiarchus-swainsoni-348345_21.0s_24.0s.wav,21.0,24.0,44100,Myiarchus swainsoni Swainson's Flycatcher
454,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiarchus-swainsoni-348345_24.0s_27.0s.wav,24.0,27.0,44100,Myiarchus swainsoni Swainson's Flycatcher
455,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiarchus-swainsoni-348345_27.0s_30.0s.wav,27.0,30.0,44100,Myiarchus swainsoni Swainson's Flycatcher
456,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiarchus-swainsoni-348345_30.0s_33.0s.wav,30.0,33.0,44100,Myiarchus swainsoni Swainson's Flycatcher
457,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiarchus-swainsoni-348345_33.0s_36.0s.wav,33.0,36.0,44100,Myiarchus swainsoni Swainson's Flycatcher
458,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiarchus-swainsoni-348345_36.0s_39.0s.wav,36.0,39.0,44100,Myiarchus swainsoni Swainson's Flycatcher
459,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiarchus-swainsoni-348345_39.0s_42.0s.wav,39.0,42.0,44100,Myiarchus swainsoni Swainson's Flycatcher
460,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiarchus-swainsoni-348345_42.0s_45.0s.wav,42.0,45.0,44100,Myiarchus swainsoni Swainson's Flycatcher
461,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiarchus-swainsoni-348345_45.0s_45.453061224489794s.wav,45.0,45.453061224489794,44100,Myiarchus swainsoni Swainson's Flycatcher
462,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiarchus-swainsoni-42059_0.0s_3.0s.wav,0.0,3.0,44100,Myiarchus swainsoni Swainson's Flycatcher
463,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiarchus-swainsoni-42059_3.0s_6.0s.wav,3.0,6.0,44100,Myiarchus swainsoni Swainson's Flycatcher
464,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiarchus-swainsoni-42059_6.0s_9.0s.wav,6.0,9.0,44100,Myiarchus swainsoni Swainson's Flycatcher
465,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiarchus-swainsoni-42059_9.0s_12.0s.wav,9.0,12.0,44100,Myiarchus swainsoni Swainson's Flycatcher
466,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiarchus-swainsoni-42059_12.0s_15.0s.wav,12.0,15.0,44100,Myiarchus swainsoni Swainson's Flycatcher
467,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiarchus-swainsoni-42059_15.0s_18.0s.wav,15.0,18.0,44100,Myiarchus swainsoni Swainson's Flycatcher
468,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiarchus-swainsoni-42059_18.0s_21.0s.wav,18.0,21.0,44100,Myiarchus swainsoni Swainson's Flycatcher
469,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiarchus-swainsoni-42059_21.0s_24.0s.wav,21.0,24.0,44100,Myiarchus swainsoni Swainson's Flycatcher
470,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiarchus-swainsoni-42059_24.0s_27.0s.wav,24.0,27.0,44100,Myiarchus swainsoni Swainson's Flycatcher
471,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiarchus-swainsoni-42059_27.0s_30.0s.wav,27.0,30.0,44100,Myiarchus swainsoni Swainson's Flycatcher
472,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiarchus-swainsoni-42059_30.0s_33.0s.wav,30.0,33.0,44100,Myiarchus swainsoni Swainson's Flycatcher
473,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiarchus-swainsoni-42059_33.0s_36.0s.wav,33.0,36.0,44100,Myiarchus swainsoni Swainson's Flycatcher
474,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiarchus-swainsoni-42059_36.0s_39.0s.wav,36.0,39.0,44100,Myiarchus swainsoni Swainson's Flycatcher
475,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiarchus-swainsoni-42059_39.0s_42.0s.wav,39.0,42.0,44100,Myiarchus swainsoni Swainson's Flycatcher
476,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiarchus-swainsoni-42059_42.0s_45.0s.wav,42.0,45.0,44100,Myiarchus swainsoni Swainson's Flycatcher
477,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiarchus-swainsoni-42059_45.0s_48.0s.wav,45.0,48.0,44100,Myiarchus swainsoni Swainson's Flycatcher
478,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiarchus-swainsoni-42059_48.0s_51.0s.wav,48.0,51.0,44100,Myiarchus swainsoni Swainson's Flycatcher
479,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiarchus-swainsoni-42059_51.0s_54.0s.wav,51.0,54.0,44100,Myiarchus swainsoni Swainson's Flycatcher
480,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiarchus-swainsoni-42059_54.0s_57.0s.wav,54.0,57.0,44100,Myiarchus swainsoni Swainson's Flycatcher
481,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiarchus-swainsoni-42059_57.0s_60.0s.wav,57.0,60.0,44100,Myiarchus swainsoni Swainson's Flycatcher
482,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiarchus-swainsoni-42059_60.0s_63.0s.wav,60.0,63.0,44100,Myiarchus swainsoni Swainson's Flycatcher
483,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiarchus-swainsoni-42059_63.0s_66.0s.wav,63.0,66.0,44100,Myiarchus swainsoni Swainson's Flycatcher
484,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiarchus-swainsoni-42059_66.0s_69.0s.wav,66.0,69.0,44100,Myiarchus swainsoni Swainson's Flycatcher
485,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiarchus-swainsoni-42059_69.0s_72.0s.wav,69.0,72.0,44100,Myiarchus swainsoni Swainson's Flycatcher
486,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiarchus-swainsoni-42059_72.0s_73.9265306122449s.wav,72.0,73.9265306122449,44100,Myiarchus swainsoni Swainson's Flycatcher
487,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiarchus-tuberculifer-30270_0.0s_3.0s.wav,0.0,3.0,44100,Myiarchus tuberculifer Dusky-capped Flycatcher
488,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiarchus-tuberculifer-30270_3.0s_6.0s.wav,3.0,6.0,44100,Myiarchus tuberculifer Dusky-capped Flycatcher
489,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiarchus-tuberculifer-30270_6.0s_9.0s.wav,6.0,9.0,44100,Myiarchus tuberculifer Dusky-capped Flycatcher
490,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiarchus-tuberculifer-30270_9.0s_12.0s.wav,9.0,12.0,44100,Myiarchus tuberculifer Dusky-capped Flycatcher
491,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiarchus-tuberculifer-30270_12.0s_15.0s.wav,12.0,15.0,44100,Myiarchus tuberculifer Dusky-capped Flycatcher
