,file,start_time,end_time,SAMPLING RATE,MANUAL ID
1028,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1A7B58_8_0.0s_3.0s.wav,0.0,3.0,44100,None
1029,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1B2670_16_0.0s_3.0s.wav,0.0,3.0,44100,None
1030,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2D2640_13_0.0s_3.0s.wav,0.0,3.0,44100,None
1031,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1F78B0_6_0.0s_3.0s.wav,0.0,3.0,44100,None
1032,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2E9638_2_0.0s_3.0s.wav,0.0,3.0,44100,None
1033,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D27ACB0_9_0.0s_3.0s.wav,0.0,3.0,44100,None
1034,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D186C00_15_0.0s_3.0s.wav,0.0,3.0,44100,None
1035,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D20C7D8_15_0.0s_3.0s.wav,0.0,3.0,44100,None
1036,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1B2670_4_0.0s_3.0s.wav,0.0,3.0,44100,None
1037,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D27ACB0_19_0.0s_3.0s.wav,0.0,3.0,44100,None
1038,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D22A3A0_10_0.0s_3.0s.wav,0.0,3.0,44100,None
1039,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D20C7D8_4_0.0s_3.0s.wav,0.0,3.0,44100,None
1040,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2548F8_0_0.0s_3.0s.wav,0.0,3.0,44100,None
1041,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D174258_8_0.0s_3.0s.wav,0.0,3.0,44100,None
1042,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D149AA8_7_0.0s_3.0s.wav,0.0,3.0,44100,None
1043,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2842B0_2_0.0s_3.0s.wav,0.0,3.0,44100,None
1044,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D0ED168_12_0.0s_3.0s.wav,0.0,3.0,44100,None
1045,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D285A20_19_0.0s_3.0s.wav,0.0,3.0,44100,None
1046,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1B2670_1_0.0s_3.0s.wav,0.0,3.0,44100,None
1047,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D126F30_8_0.0s_3.0s.wav,0.0,3.0,44100,None
1048,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D126F30_6_0.0s_3.0s.wav,0.0,3.0,44100,None
1049,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D22A3A0_19_0.0s_3.0s.wav,0.0,3.0,44100,None
1050,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2E9638_3_0.0s_3.0s.wav,0.0,3.0,44100,None
1051,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1F78B0_16_0.0s_3.0s.wav,0.0,3.0,44100,None
1052,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D27ACB0_17_0.0s_3.0s.wav,0.0,3.0,44100,None
1053,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D0ED168_10_0.0s_3.0s.wav,0.0,3.0,44100,None
1054,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D22AAA8_10_0.0s_3.0s.wav,0.0,3.0,44100,None
1055,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1F78B0_4_0.0s_3.0s.wav,0.0,3.0,44100,None
1056,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1A7B58_10_0.0s_3.0s.wav,0.0,3.0,44100,None
1057,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1781A0_9_0.0s_3.0s.wav,0.0,3.0,44100,None
1058,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1F78B0_7_0.0s_3.0s.wav,0.0,3.0,44100,None
1059,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1A7B58_1_0.0s_3.0s.wav,0.0,3.0,44100,None
1060,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1F78B0_12_0.0s_3.0s.wav,0.0,3.0,44100,None
1061,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D0ED168_8_0.0s_3.0s.wav,0.0,3.0,44100,None
1062,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D149AA8_10_0.0s_3.0s.wav,0.0,3.0,44100,None
1063,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2C50F8_16_0.0s_3.0s.wav,0.0,3.0,44100,None
1064,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D22AAA8_0_0.0s_3.0s.wav,0.0,3.0,44100,None
1065,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2C50F8_17_0.0s_3.0s.wav,0.0,3.0,44100,None
1066,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D22AAA8_6_0.0s_3.0s.wav,0.0,3.0,44100,None
1067,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2842B0_1_0.0s_3.0s.wav,0.0,3.0,44100,None
1068,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2548F8_7_0.0s_3.0s.wav,0.0,3.0,44100,None
1069,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1781A0_8_0.0s_3.0s.wav,0.0,3.0,44100,None
1070,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D126F30_14_0.0s_3.0s.wav,0.0,3.0,44100,None
1071,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D20C7D8_5_0.0s_3.0s.wav,0.0,3.0,44100,None
1072,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2C50F8_2_0.0s_3.0s.wav,0.0,3.0,44100,None
1073,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D22AAA8_13_0.0s_3.0s.wav,0.0,3.0,44100,None
1074,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D22A3A0_1_0.0s_3.0s.wav,0.0,3.0,44100,None
1075,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D22A3A0_6_0.0s_3.0s.wav,0.0,3.0,44100,None
1076,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D22AAA8_19_0.0s_3.0s.wav,0.0,3.0,44100,None
1077,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1B2670_6_0.0s_3.0s.wav,0.0,3.0,44100,None
1078,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D27ACB0_14_0.0s_3.0s.wav,0.0,3.0,44100,None
1079,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2548F8_8_0.0s_3.0s.wav,0.0,3.0,44100,None
1080,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2D2640_1_0.0s_3.0s.wav,0.0,3.0,44100,None
1081,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2D2640_6_0.0s_3.0s.wav,0.0,3.0,44100,None
1082,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2C50F8_9_0.0s_3.0s.wav,0.0,3.0,44100,None
1083,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D0ED168_11_0.0s_3.0s.wav,0.0,3.0,44100,None
1084,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D20C7D8_1_0.0s_3.0s.wav,0.0,3.0,44100,None
1085,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D22A3A0_7_0.0s_3.0s.wav,0.0,3.0,44100,None
1086,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1B2670_7_0.0s_3.0s.wav,0.0,3.0,44100,None
1087,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1F78B0_17_0.0s_3.0s.wav,0.0,3.0,44100,None
1088,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D149AA8_17_0.0s_3.0s.wav,0.0,3.0,44100,None
1089,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D285A20_8_0.0s_3.0s.wav,0.0,3.0,44100,None
1090,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D149AA8_4_0.0s_3.0s.wav,0.0,3.0,44100,None
1091,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D22A3A0_15_0.0s_3.0s.wav,0.0,3.0,44100,None
1092,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1B2670_19_0.0s_3.0s.wav,0.0,3.0,44100,None
1093,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D20C7D8_8_0.0s_3.0s.wav,0.0,3.0,44100,None
1094,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D174258_1_0.0s_3.0s.wav,0.0,3.0,44100,None
1095,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D20C7D8_16_0.0s_3.0s.wav,0.0,3.0,44100,None
1096,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2B5F90_15_0.0s_3.0s.wav,0.0,3.0,44100,None
1097,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1781A0_3_0.0s_3.0s.wav,0.0,3.0,44100,None
1098,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D27ACB0_3_0.0s_3.0s.wav,0.0,3.0,44100,None
1099,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D186C00_11_0.0s_3.0s.wav,0.0,3.0,44100,None
1100,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D174258_18_0.0s_3.0s.wav,0.0,3.0,44100,None
1101,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D126F30_9_0.0s_3.0s.wav,0.0,3.0,44100,None
1102,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1A7B58_19_0.0s_3.0s.wav,0.0,3.0,44100,None
1103,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D126F30_15_0.0s_3.0s.wav,0.0,3.0,44100,None
1104,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1F78B0_11_0.0s_3.0s.wav,0.0,3.0,44100,None
1105,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2E9638_13_0.0s_3.0s.wav,0.0,3.0,44100,None
1106,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D257A30_2_0.0s_3.0s.wav,0.0,3.0,44100,None
1107,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2D2640_9_0.0s_3.0s.wav,0.0,3.0,44100,None
1108,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2548F8_9_0.0s_3.0s.wav,0.0,3.0,44100,None
1109,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2E9638_16_0.0s_3.0s.wav,0.0,3.0,44100,None
1110,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D20C7D8_0_0.0s_3.0s.wav,0.0,3.0,44100,None
1111,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D0ED168_18_0.0s_3.0s.wav,0.0,3.0,44100,None
1112,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D22AAA8_2_0.0s_3.0s.wav,0.0,3.0,44100,None
1113,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1781A0_5_0.0s_3.0s.wav,0.0,3.0,44100,None
1114,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1781A0_17_0.0s_3.0s.wav,0.0,3.0,44100,None
1115,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1B2670_9_0.0s_3.0s.wav,0.0,3.0,44100,None
1116,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2E9638_0_0.0s_3.0s.wav,0.0,3.0,44100,None
1117,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D20C7D8_2_0.0s_3.0s.wav,0.0,3.0,44100,None
1118,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D174258_10_0.0s_3.0s.wav,0.0,3.0,44100,None
1119,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D149AA8_12_0.0s_3.0s.wav,0.0,3.0,44100,None
1120,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2E9638_12_0.0s_3.0s.wav,0.0,3.0,44100,None
1121,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D22AAA8_15_0.0s_3.0s.wav,0.0,3.0,44100,None
1122,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D126F30_16_0.0s_3.0s.wav,0.0,3.0,44100,None
1123,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1781A0_2_0.0s_3.0s.wav,0.0,3.0,44100,None
1124,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D20C7D8_6_0.0s_3.0s.wav,0.0,3.0,44100,None
1125,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1A7B58_15_0.0s_3.0s.wav,0.0,3.0,44100,None
1126,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D22A3A0_3_0.0s_3.0s.wav,0.0,3.0,44100,None
1127,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D149AA8_3_0.0s_3.0s.wav,0.0,3.0,44100,None
1128,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1781A0_6_0.0s_3.0s.wav,0.0,3.0,44100,None
1129,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2842B0_10_0.0s_3.0s.wav,0.0,3.0,44100,None
1130,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D22A3A0_4_0.0s_3.0s.wav,0.0,3.0,44100,None
1131,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D126F30_11_0.0s_3.0s.wav,0.0,3.0,44100,None
1132,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1A7B58_3_0.0s_3.0s.wav,0.0,3.0,44100,None
1133,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D20C7D8_9_0.0s_3.0s.wav,0.0,3.0,44100,None
1134,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D22AAA8_16_0.0s_3.0s.wav,0.0,3.0,44100,None
1135,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D126F30_17_0.0s_3.0s.wav,0.0,3.0,44100,None
1136,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D22AAA8_11_0.0s_3.0s.wav,0.0,3.0,44100,None
1137,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1A7B58_0_0.0s_3.0s.wav,0.0,3.0,44100,None
1138,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D126F30_18_0.0s_3.0s.wav,0.0,3.0,44100,None
1139,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D149AA8_5_0.0s_3.0s.wav,0.0,3.0,44100,None
1140,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1F78B0_2_0.0s_3.0s.wav,0.0,3.0,44100,None
1141,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D22AAA8_17_0.0s_3.0s.wav,0.0,3.0,44100,None
1142,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1B2670_0_0.0s_3.0s.wav,0.0,3.0,44100,None
1143,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1781A0_16_0.0s_3.0s.wav,0.0,3.0,44100,None
1144,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D0ED168_2_0.0s_3.0s.wav,0.0,3.0,44100,None
1145,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2842B0_17_0.0s_3.0s.wav,0.0,3.0,44100,None
1146,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D27ACB0_8_0.0s_3.0s.wav,0.0,3.0,44100,None
1147,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1B2670_11_0.0s_3.0s.wav,0.0,3.0,44100,None
1148,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D27ACB0_5_0.0s_3.0s.wav,0.0,3.0,44100,None
1149,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D22AAA8_7_0.0s_3.0s.wav,0.0,3.0,44100,None
1150,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D20C7D8_11_0.0s_3.0s.wav,0.0,3.0,44100,None
1151,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1A7B58_18_0.0s_3.0s.wav,0.0,3.0,44100,None
1152,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D22AAA8_1_0.0s_3.0s.wav,0.0,3.0,44100,None
1153,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D20C7D8_3_0.0s_3.0s.wav,0.0,3.0,44100,None
1154,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2D2640_4_0.0s_3.0s.wav,0.0,3.0,44100,None
1155,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1781A0_14_0.0s_3.0s.wav,0.0,3.0,44100,None
1156,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D20C7D8_10_0.0s_3.0s.wav,0.0,3.0,44100,None
1157,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D126F30_19_0.0s_3.0s.wav,0.0,3.0,44100,None
1158,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2E9638_1_0.0s_3.0s.wav,0.0,3.0,44100,None
1159,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D20C7D8_17_0.0s_3.0s.wav,0.0,3.0,44100,None
1160,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1B2670_18_0.0s_3.0s.wav,0.0,3.0,44100,None
1161,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D149AA8_2_0.0s_3.0s.wav,0.0,3.0,44100,None
1162,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D1B2670_12_0.0s_3.0s.wav,0.0,3.0,44100,None
1163,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D22A3A0_13_0.0s_3.0s.wav,0.0,3.0,44100,None
1164,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D126F30_4_0.0s_3.0s.wav,0.0,3.0,44100,None
1165,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2548F8_5_0.0s_3.0s.wav,0.0,3.0,44100,None
1166,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2548F8_16_0.0s_3.0s.wav,0.0,3.0,44100,None
1167,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D27ACB0_18_0.0s_3.0s.wav,0.0,3.0,44100,None
1168,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2D2640_10_0.0s_3.0s.wav,0.0,3.0,44100,None
1169,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D0ED168_0_0.0s_3.0s.wav,0.0,3.0,44100,None
1170,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D22A3A0_11_0.0s_3.0s.wav,0.0,3.0,44100,None
1171,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D2C50F8_3_0.0s_3.0s.wav,0.0,3.0,44100,None
1172,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D126F30_5_0.0s_3.0s.wav,0.0,3.0,44100,None
1173,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D186C00_12_0.0s_3.0s.wav,0.0,3.0,44100,None
1174,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D285A20_3_0.0s_3.0s.wav,0.0,3.0,44100,None
1175,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF4_samples_split/5D20C7D8_19_0.0s_3.0s.wav,0.0,3.0,44100,None
