,file,start_time,end_time,SAMPLING RATE,MANUAL ID
283,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cercomacroides-nigrescens-47821_30.0s_33.0s.wav,30.0,33.0,44100,Cercomacroides nigrescens Blackish Antbird
284,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cercomacroides-nigrescens-47821_33.0s_36.0s.wav,33.0,36.0,44100,Cercomacroides nigrescens Blackish Antbird
285,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cercomacroides-nigrescens-47821_36.0s_39.0s.wav,36.0,39.0,44100,Cercomacroides nigrescens Blackish Antbird
286,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cercomacroides-nigrescens-47821_39.0s_42.0s.wav,39.0,42.0,44100,Cercomacroides nigrescens Blackish Antbird
287,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cercomacroides-nigrescens-47821_42.0s_45.0s.wav,42.0,45.0,44100,Cercomacroides nigrescens Blackish Antbird
288,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cercomacroides-nigrescens-47821_45.0s_46.08s.wav,45.0,46.08,44100,Cercomacroides nigrescens Blackish Antbird
289,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cercomacroides-serva-123310_0.0s_3.0s.wav,0.0,3.0,48000,Cercomacroides serva Black Antbird
290,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cercomacroides-serva-123310_3.0s_6.0s.wav,3.0,6.0,48000,Cercomacroides serva Black Antbird
291,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cercomacroides-serva-123310_6.0s_9.0s.wav,6.0,9.0,48000,Cercomacroides serva Black Antbird
292,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cercomacroides-serva-123310_9.0s_12.0s.wav,9.0,12.0,48000,Cercomacroides serva Black Antbird
293,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cercomacroides-serva-123310_12.0s_15.0s.wav,12.0,15.0,48000,Cercomacroides serva Black Antbird
294,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cercomacroides-serva-123310_15.0s_18.0s.wav,15.0,18.0,48000,Cercomacroides serva Black Antbird
295,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cercomacroides-serva-123310_18.0s_21.0s.wav,18.0,21.0,48000,Cercomacroides serva Black Antbird
296,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cercomacroides-serva-123310_21.0s_24.0s.wav,21.0,24.0,48000,Cercomacroides serva Black Antbird
297,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cercomacroides-serva-123310_24.0s_27.0s.wav,24.0,27.0,48000,Cercomacroides serva Black Antbird
298,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cercomacroides-serva-123310_27.0s_30.0s.wav,27.0,30.0,48000,Cercomacroides serva Black Antbird
299,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cercomacroides-serva-123310_30.0s_33.0s.wav,30.0,33.0,48000,Cercomacroides serva Black Antbird
300,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cercomacroides-serva-123310_33.0s_36.0s.wav,33.0,36.0,48000,Cercomacroides serva Black Antbird
301,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cercomacroides-serva-123310_36.0s_39.0s.wav,36.0,39.0,48000,Cercomacroides serva Black Antbird
302,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cercomacroides-serva-123310_39.0s_42.0s.wav,39.0,42.0,48000,Cercomacroides serva Black Antbird
303,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cercomacroides-serva-123310_42.0s_45.0s.wav,42.0,45.0,48000,Cercomacroides serva Black Antbird
304,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cercomacroides-serva-123310_45.0s_46.08s.wav,45.0,46.08,48000,Cercomacroides serva Black Antbird
305,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cercomacroides-serva-39346_0.0s_3.0s.wav,0.0,3.0,44100,Cercomacroides serva Black Antbird
306,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cercomacroides-serva-39346_3.0s_6.0s.wav,3.0,6.0,44100,Cercomacroides serva Black Antbird
307,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cercomacroides-serva-39346_6.0s_9.0s.wav,6.0,9.0,44100,Cercomacroides serva Black Antbird
308,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cercomacroides-serva-39346_9.0s_12.0s.wav,9.0,12.0,44100,Cercomacroides serva Black Antbird
309,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cercomacroides-serva-39346_12.0s_15.0s.wav,12.0,15.0,44100,Cercomacroides serva Black Antbird
310,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cercomacroides-serva-39346_15.0s_18.0s.wav,15.0,18.0,44100,Cercomacroides serva Black Antbird
311,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cercomacroides-serva-39346_18.0s_21.0s.wav,18.0,21.0,44100,Cercomacroides serva Black Antbird
312,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cercomacroides-serva-39346_21.0s_24.0s.wav,21.0,24.0,44100,Cercomacroides serva Black Antbird
313,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cercomacroides-serva-39346_24.0s_27.0s.wav,24.0,27.0,44100,Cercomacroides serva Black Antbird
314,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cercomacroides-serva-39346_27.0s_30.0s.wav,27.0,30.0,44100,Cercomacroides serva Black Antbird
315,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cercomacroides-serva-39346_30.0s_33.0s.wav,30.0,33.0,44100,Cercomacroides serva Black Antbird
316,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cercomacroides-serva-39346_33.0s_36.0s.wav,33.0,36.0,44100,Cercomacroides serva Black Antbird
317,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cercomacroides-serva-39346_36.0s_39.0s.wav,36.0,39.0,44100,Cercomacroides serva Black Antbird
318,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cercomacroides-serva-39346_39.0s_39.288163265306125s.wav,39.0,39.288163265306125,44100,Cercomacroides serva Black Antbird
319,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cercomacroides-serva-47601_0.0s_3.0s.wav,0.0,3.0,44100,Cercomacroides serva Black Antbird
320,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cercomacroides-serva-47601_3.0s_6.0s.wav,3.0,6.0,44100,Cercomacroides serva Black Antbird
321,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cercomacroides-serva-47601_6.0s_9.0s.wav,6.0,9.0,44100,Cercomacroides serva Black Antbird
322,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cercomacroides-serva-47601_9.0s_12.0s.wav,9.0,12.0,44100,Cercomacroides serva Black Antbird
323,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cercomacroides-serva-47601_12.0s_15.0s.wav,12.0,15.0,44100,Cercomacroides serva Black Antbird
324,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cercomacroides-serva-47601_15.0s_18.0s.wav,15.0,18.0,44100,Cercomacroides serva Black Antbird
325,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cercomacroides-serva-47601_18.0s_21.0s.wav,18.0,21.0,44100,Cercomacroides serva Black Antbird
326,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cercomacroides-serva-47601_21.0s_24.0s.wav,21.0,24.0,44100,Cercomacroides serva Black Antbird
327,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cercomacroides-serva-47601_24.0s_27.0s.wav,24.0,27.0,44100,Cercomacroides serva Black Antbird
328,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cercomacroides-serva-47601_27.0s_30.0s.wav,27.0,30.0,44100,Cercomacroides serva Black Antbird
329,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cercomacroides-serva-47601_30.0s_33.0s.wav,30.0,33.0,44100,Cercomacroides serva Black Antbird
330,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cercomacroides-serva-47601_33.0s_36.0s.wav,33.0,36.0,44100,Cercomacroides serva Black Antbird
331,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cercomacroides-serva-47601_36.0s_39.0s.wav,36.0,39.0,44100,Cercomacroides serva Black Antbird
332,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cercomacroides-serva-47601_39.0s_42.0s.wav,39.0,42.0,44100,Cercomacroides serva Black Antbird
333,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cercomacroides-serva-47601_42.0s_45.0s.wav,42.0,45.0,44100,Cercomacroides serva Black Antbird
334,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cercomacroides-serva-47601_45.0s_48.0s.wav,45.0,48.0,44100,Cercomacroides serva Black Antbird
335,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cercomacroides-serva-47601_48.0s_51.0s.wav,48.0,51.0,44100,Cercomacroides serva Black Antbird
336,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cercomacroides-serva-47601_51.0s_54.0s.wav,51.0,54.0,44100,Cercomacroides serva Black Antbird
337,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cercomacroides-serva-47601_54.0s_57.0s.wav,54.0,57.0,44100,Cercomacroides serva Black Antbird
338,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cercomacroides-serva-47601_57.0s_60.0s.wav,57.0,60.0,44100,Cercomacroides serva Black Antbird
339,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cercomacroides-serva-47601_60.0s_63.0s.wav,60.0,63.0,44100,Cercomacroides serva Black Antbird
340,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cercomacroides-serva-47601_63.0s_65.69795918367348s.wav,63.0,65.69795918367348,44100,Cercomacroides serva Black Antbird
341,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Dichrozona-cincta-40906_0.0s_3.0s.wav,0.0,3.0,44100,Dichrozona cincta Banded Antbird
342,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Dichrozona-cincta-40906_3.0s_6.0s.wav,3.0,6.0,44100,Dichrozona cincta Banded Antbird
343,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Dichrozona-cincta-40906_6.0s_9.0s.wav,6.0,9.0,44100,Dichrozona cincta Banded Antbird
344,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Dichrozona-cincta-40906_9.0s_12.0s.wav,9.0,12.0,44100,Dichrozona cincta Banded Antbird
345,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Dichrozona-cincta-40906_12.0s_15.0s.wav,12.0,15.0,44100,Dichrozona cincta Banded Antbird
346,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Dichrozona-cincta-40906_15.0s_15.151020408163266s.wav,15.0,15.151020408163266,44100,Dichrozona cincta Banded Antbird
347,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Dichrozona-cincta-88789_0.0s_3.0s.wav,0.0,3.0,44100,Dichrozona cincta Banded Antbird
348,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Dichrozona-cincta-88789_3.0s_6.0s.wav,3.0,6.0,44100,Dichrozona cincta Banded Antbird
349,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Dichrozona-cincta-88789_6.0s_9.0s.wav,6.0,9.0,44100,Dichrozona cincta Banded Antbird
350,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Dichrozona-cincta-88789_9.0s_12.0s.wav,9.0,12.0,44100,Dichrozona cincta Banded Antbird
351,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Dichrozona-cincta-88789_12.0s_15.0s.wav,12.0,15.0,44100,Dichrozona cincta Banded Antbird
352,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Dichrozona-cincta-88789_15.0s_18.0s.wav,15.0,18.0,44100,Dichrozona cincta Banded Antbird
353,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Dichrozona-cincta-88789_18.0s_21.0s.wav,18.0,21.0,44100,Dichrozona cincta Banded Antbird
354,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Dichrozona-cincta-88789_21.0s_24.0s.wav,21.0,24.0,44100,Dichrozona cincta Banded Antbird
355,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Dichrozona-cincta-88789_24.0s_27.0s.wav,24.0,27.0,44100,Dichrozona cincta Banded Antbird
356,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Dichrozona-cincta-88789_27.0s_30.0s.wav,27.0,30.0,44100,Dichrozona cincta Banded Antbird
357,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Dichrozona-cincta-88789_30.0s_33.0s.wav,30.0,33.0,44100,Dichrozona cincta Banded Antbird
358,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Dichrozona-cincta-88789_33.0s_36.0s.wav,33.0,36.0,44100,Dichrozona cincta Banded Antbird
359,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Dichrozona-cincta-88789_36.0s_39.0s.wav,36.0,39.0,44100,Dichrozona cincta Banded Antbird
360,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Dichrozona-cincta-88789_39.0s_42.0s.wav,39.0,42.0,44100,Dichrozona cincta Banded Antbird
361,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Dichrozona-cincta-88789_42.0s_45.0s.wav,42.0,45.0,44100,Dichrozona cincta Banded Antbird
362,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Dichrozona-cincta-88789_45.0s_48.0s.wav,45.0,48.0,44100,Dichrozona cincta Banded Antbird
363,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Dichrozona-cincta-88789_48.0s_51.0s.wav,48.0,51.0,44100,Dichrozona cincta Banded Antbird
364,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Dichrozona-cincta-88789_51.0s_54.0s.wav,51.0,54.0,44100,Dichrozona cincta Banded Antbird
365,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Dichrozona-cincta-88789_54.0s_57.0s.wav,54.0,57.0,44100,Dichrozona cincta Banded Antbird
366,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Dichrozona-cincta-88789_57.0s_57.44326530612245s.wav,57.0,57.44326530612245,44100,Dichrozona cincta Banded Antbird
367,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Drymophila-devillei-222491_0.0s_3.0s.wav,0.0,3.0,32000,Drymophila devillei Striated Antbird
368,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Drymophila-devillei-222491_3.0s_6.0s.wav,3.0,6.0,32000,Drymophila devillei Striated Antbird
369,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Drymophila-devillei-222491_6.0s_9.0s.wav,6.0,9.0,32000,Drymophila devillei Striated Antbird
370,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Drymophila-devillei-222491_9.0s_12.0s.wav,9.0,12.0,32000,Drymophila devillei Striated Antbird
371,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Drymophila-devillei-222491_12.0s_15.0s.wav,12.0,15.0,32000,Drymophila devillei Striated Antbird
372,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Drymophila-devillei-222491_15.0s_18.0s.wav,15.0,18.0,32000,Drymophila devillei Striated Antbird
373,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Drymophila-devillei-222491_18.0s_21.0s.wav,18.0,21.0,32000,Drymophila devillei Striated Antbird
374,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Drymophila-devillei-222491_21.0s_24.0s.wav,21.0,24.0,32000,Drymophila devillei Striated Antbird
375,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Drymophila-devillei-222491_24.0s_27.0s.wav,24.0,27.0,32000,Drymophila devillei Striated Antbird
376,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Drymophila-devillei-222491_27.0s_30.0s.wav,27.0,30.0,32000,Drymophila devillei Striated Antbird
377,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Drymophila-devillei-222491_30.0s_33.0s.wav,30.0,33.0,32000,Drymophila devillei Striated Antbird
378,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Drymophila-devillei-222491_33.0s_36.0s.wav,33.0,36.0,32000,Drymophila devillei Striated Antbird
379,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Drymophila-devillei-222491_36.0s_39.0s.wav,36.0,39.0,32000,Drymophila devillei Striated Antbird
380,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Drymophila-devillei-222491_39.0s_42.0s.wav,39.0,42.0,32000,Drymophila devillei Striated Antbird
381,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Drymophila-devillei-222491_42.0s_45.0s.wav,42.0,45.0,32000,Drymophila devillei Striated Antbird
382,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Drymophila-devillei-222491_45.0s_48.0s.wav,45.0,48.0,32000,Drymophila devillei Striated Antbird
383,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Drymophila-devillei-222491_48.0s_51.0s.wav,48.0,51.0,32000,Drymophila devillei Striated Antbird
384,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Drymophila-devillei-222491_51.0s_53.784s.wav,51.0,53.784,32000,Drymophila devillei Striated Antbird
385,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Drymophila-devillei-222492_0.0s_3.0s.wav,0.0,3.0,32000,Drymophila devillei Striated Antbird
386,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Drymophila-devillei-222492_3.0s_6.0s.wav,3.0,6.0,32000,Drymophila devillei Striated Antbird
387,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Drymophila-devillei-222492_6.0s_9.0s.wav,6.0,9.0,32000,Drymophila devillei Striated Antbird
388,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Drymophila-devillei-222492_9.0s_12.0s.wav,9.0,12.0,32000,Drymophila devillei Striated Antbird
389,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Drymophila-devillei-222492_12.0s_15.0s.wav,12.0,15.0,32000,Drymophila devillei Striated Antbird
390,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Drymophila-devillei-222492_15.0s_18.0s.wav,15.0,18.0,32000,Drymophila devillei Striated Antbird
391,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Drymophila-devillei-222492_18.0s_21.0s.wav,18.0,21.0,32000,Drymophila devillei Striated Antbird
392,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Drymophila-devillei-222492_21.0s_24.0s.wav,21.0,24.0,32000,Drymophila devillei Striated Antbird
393,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Drymophila-devillei-222492_24.0s_27.0s.wav,24.0,27.0,32000,Drymophila devillei Striated Antbird
394,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Drymophila-devillei-222492_27.0s_30.0s.wav,27.0,30.0,32000,Drymophila devillei Striated Antbird
395,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Drymophila-devillei-222492_30.0s_33.0s.wav,30.0,33.0,32000,Drymophila devillei Striated Antbird
396,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Drymophila-devillei-222492_33.0s_36.0s.wav,33.0,36.0,32000,Drymophila devillei Striated Antbird
397,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Drymophila-devillei-222492_36.0s_39.0s.wav,36.0,39.0,32000,Drymophila devillei Striated Antbird
398,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Drymophila-devillei-222492_39.0s_42.0s.wav,39.0,42.0,32000,Drymophila devillei Striated Antbird
399,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Drymophila-devillei-222492_42.0s_45.0s.wav,42.0,45.0,32000,Drymophila devillei Striated Antbird
400,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Drymophila-devillei-222492_45.0s_48.0s.wav,45.0,48.0,32000,Drymophila devillei Striated Antbird
401,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Drymophila-devillei-222492_48.0s_49.932s.wav,48.0,49.932,32000,Drymophila devillei Striated Antbird
402,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Drymophila-devillei-76086_0.0s_3.0s.wav,0.0,3.0,48000,Drymophila devillei Striated Antbird
403,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Drymophila-devillei-76086_3.0s_6.0s.wav,3.0,6.0,48000,Drymophila devillei Striated Antbird
404,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Drymophila-devillei-76086_6.0s_9.0s.wav,6.0,9.0,48000,Drymophila devillei Striated Antbird
405,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Drymophila-devillei-76086_9.0s_12.0s.wav,9.0,12.0,48000,Drymophila devillei Striated Antbird
406,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Drymophila-devillei-76086_12.0s_15.0s.wav,12.0,15.0,48000,Drymophila devillei Striated Antbird
407,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Drymophila-devillei-76086_15.0s_18.0s.wav,15.0,18.0,48000,Drymophila devillei Striated Antbird
408,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Drymophila-devillei-76086_18.0s_21.0s.wav,18.0,21.0,48000,Drymophila devillei Striated Antbird
409,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Drymophila-devillei-76086_21.0s_24.0s.wav,21.0,24.0,48000,Drymophila devillei Striated Antbird
410,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Drymophila-devillei-76086_24.0s_27.0s.wav,24.0,27.0,48000,Drymophila devillei Striated Antbird
411,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Drymophila-devillei-76086_27.0s_30.0s.wav,27.0,30.0,48000,Drymophila devillei Striated Antbird
412,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Drymophila-devillei-76086_30.0s_33.0s.wav,30.0,33.0,48000,Drymophila devillei Striated Antbird
413,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Drymophila-devillei-76086_33.0s_36.0s.wav,33.0,36.0,48000,Drymophila devillei Striated Antbird
414,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Drymophila-devillei-76086_36.0s_39.0s.wav,36.0,39.0,48000,Drymophila devillei Striated Antbird
415,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Drymophila-devillei-76086_39.0s_42.0s.wav,39.0,42.0,48000,Drymophila devillei Striated Antbird
416,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Drymophila-devillei-76086_42.0s_45.0s.wav,42.0,45.0,48000,Drymophila devillei Striated Antbird
417,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Drymophila-devillei-76086_45.0s_46.488s.wav,45.0,46.488,48000,Drymophila devillei Striated Antbird
418,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Drymophila-striaticeps-27795_0.0s_3.0s.wav,0.0,3.0,44100,Drymophila striaticeps Streak-headed Antbird
419,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Drymophila-striaticeps-27795_3.0s_6.0s.wav,3.0,6.0,44100,Drymophila striaticeps Streak-headed Antbird
420,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Drymophila-striaticeps-27795_6.0s_9.0s.wav,6.0,9.0,44100,Drymophila striaticeps Streak-headed Antbird
421,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Drymophila-striaticeps-27795_9.0s_12.0s.wav,9.0,12.0,44100,Drymophila striaticeps Streak-headed Antbird
422,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Drymophila-striaticeps-27795_12.0s_15.0s.wav,12.0,15.0,44100,Drymophila striaticeps Streak-headed Antbird
423,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Drymophila-striaticeps-27795_15.0s_18.0s.wav,15.0,18.0,44100,Drymophila striaticeps Streak-headed Antbird
424,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Drymophila-striaticeps-27795_18.0s_21.0s.wav,18.0,21.0,44100,Drymophila striaticeps Streak-headed Antbird
425,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Drymophila-striaticeps-27795_21.0s_24.0s.wav,21.0,24.0,44100,Drymophila striaticeps Streak-headed Antbird
426,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Drymophila-striaticeps-27795_24.0s_27.0s.wav,24.0,27.0,44100,Drymophila striaticeps Streak-headed Antbird
427,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Drymophila-striaticeps-27795_27.0s_30.0s.wav,27.0,30.0,44100,Drymophila striaticeps Streak-headed Antbird
428,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Drymophila-striaticeps-27795_30.0s_31.52979591836735s.wav,30.0,31.52979591836735,44100,Drymophila striaticeps Streak-headed Antbird
429,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Drymophila-striaticeps-297002_0.0s_3.0s.wav,0.0,3.0,44100,Drymophila striaticeps Streak-headed Antbird
430,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Drymophila-striaticeps-297002_3.0s_6.0s.wav,3.0,6.0,44100,Drymophila striaticeps Streak-headed Antbird
431,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Drymophila-striaticeps-297002_6.0s_9.0s.wav,6.0,9.0,44100,Drymophila striaticeps Streak-headed Antbird
432,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Drymophila-striaticeps-297002_9.0s_12.0s.wav,9.0,12.0,44100,Drymophila striaticeps Streak-headed Antbird
433,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Drymophila-striaticeps-297002_12.0s_15.0s.wav,12.0,15.0,44100,Drymophila striaticeps Streak-headed Antbird
434,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Drymophila-striaticeps-297002_15.0s_18.0s.wav,15.0,18.0,44100,Drymophila striaticeps Streak-headed Antbird
435,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Drymophila-striaticeps-297002_18.0s_21.0s.wav,18.0,21.0,44100,Drymophila striaticeps Streak-headed Antbird
436,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Drymophila-striaticeps-297002_21.0s_24.0s.wav,21.0,24.0,44100,Drymophila striaticeps Streak-headed Antbird
