,file,start_time,end_time,SAMPLING RATE,MANUAL ID
386,./temp_clips/../Absent/20190619_132000_16.WAV,15,18,384000,None
387,./temp_clips/../Absent/20190619_132000_17.WAV,18,21,384000,None
388,./temp_clips/../Absent/20190619_132000_18.WAV,21,24,384000,None
389,./temp_clips/../Absent/20190620_175000_0.WAV,0,3,384000,None
390,./temp_clips/../Absent/20190620_175000_1.WAV,3,6,384000,None
391,./temp_clips/../Absent/20190620_175000_2.WAV,6,9,384000,None
392,./temp_clips/../Absent/20190620_175000_4.WAV,9,12,384000,None
393,./temp_clips/../Absent/20190620_175000_5.WAV,12,15,384000,None
394,./temp_clips/../Absent/20190620_175000_6.WAV,15,18,384000,None
395,./temp_clips/../Absent/20190620_175000_7.WAV,18,21,384000,None
396,./temp_clips/../Absent/20190620_175000_8.WAV,21,24,384000,None
397,./temp_clips/../Absent/20190620_175000_9.WAV,24,27,384000,None
398,./temp_clips/../Absent/20190620_175000_10.WAV,27,30,384000,None
399,./temp_clips/../Absent/20190620_175000_11.WAV,30,33,384000,None
400,./temp_clips/../Absent/20190620_175000_12.WAV,33,36,384000,None
401,./temp_clips/../Absent/20190620_175000_13.WAV,36,39,384000,None
402,./temp_clips/../Absent/20190620_175000_14.WAV,39,42,384000,None
403,./temp_clips/../Absent/20190620_175000_15.WAV,42,45,384000,None
404,./temp_clips/../Absent/20190620_175000_16.WAV,45,48,384000,None
405,./temp_clips/../Absent/20190620_175000_17.WAV,48,51,384000,None
406,./temp_clips/../Absent/20190620_175000_18.WAV,51,54,384000,None
407,./temp_clips/../Absent/20190620_175000_19.WAV,54,57,384000,None
408,./temp_clips/../Absent/20190620_194000_3.WAV,0,3,384000,None
409,./temp_clips/../Absent/20190620_194000_4.WAV,3,6,384000,None
410,./temp_clips/../Absent/20190620_194000_5.WAV,6,9,384000,None
411,./temp_clips/../Absent/20190620_194000_9.WAV,9,12,384000,None
412,./temp_clips/../Absent/20190620_194000_17.WAV,12,15,384000,None
413,./temp_clips/../Absent/20190620_194000_18.WAV,15,18,384000,None
414,./temp_clips/../Absent/20190620_194000_19.WAV,18,21,384000,None
415,./temp_clips/../Absent/20190621_072000_0.WAV,0,3,384000,None
416,./temp_clips/../Absent/20190621_072000_1.WAV,3,6,384000,None
417,./temp_clips/../Absent/20190621_072000_2.WAV,6,9,384000,None
418,./temp_clips/../Absent/20190621_072000_3.WAV,9,12,384000,None
419,./temp_clips/../Absent/20190621_072000_4.WAV,12,15,384000,None
420,./temp_clips/../Absent/20190621_072000_5.WAV,15,18,384000,None
421,./temp_clips/../Absent/20190621_072000_6.WAV,18,21,384000,None
422,./temp_clips/../Absent/20190621_072000_7.WAV,21,24,384000,None
423,./temp_clips/../Absent/20190621_072000_8.WAV,24,27,384000,None
424,./temp_clips/../Absent/20190621_072000_10.WAV,27,30,384000,None
425,./temp_clips/../Absent/20190621_072000_11.WAV,30,33,384000,None
426,./temp_clips/../Absent/20190621_072000_12.WAV,33,36,384000,None
427,./temp_clips/../Absent/20190621_072000_14.WAV,36,39,384000,None
428,./temp_clips/../Absent/20190621_072000_15.WAV,39,42,384000,None
429,./temp_clips/../Absent/20190621_072000_17.WAV,42,45,384000,None
430,./temp_clips/../Absent/20190621_072000_19.WAV,45,48,384000,None
431,./temp_clips/../Absent/20190621_173000_3.WAV,0,3,384000,None
432,./temp_clips/../Absent/20190622_025000_0.WAV,0,3,384000,None
433,./temp_clips/../Absent/20190622_025000_1.WAV,3,6,384000,None
434,./temp_clips/../Absent/20190622_025000_9.WAV,6,9,384000,None
435,./temp_clips/../Absent/20190622_025000_10.WAV,9,12,384000,None
436,./temp_clips/../Absent/20190622_050000_0.WAV,0,3,384000,None
437,./temp_clips/../Absent/20190622_050000_1.WAV,3,6,384000,None
438,./temp_clips/../Absent/20190622_050000_2.WAV,6,9,384000,None
439,./temp_clips/../Absent/20190622_050000_3.WAV,9,12,384000,None
440,./temp_clips/../Absent/20190622_050000_5.WAV,12,15,384000,None
441,./temp_clips/../Absent/20190622_050000_9.WAV,15,18,384000,None
442,./temp_clips/../Absent/20190622_050000_13.WAV,18,21,384000,None
443,./temp_clips/../Absent/20190622_053000_0.WAV,0,3,384000,None
444,./temp_clips/../Absent/20190622_100000_12.WAV,0,3,384000,None
445,./temp_clips/../Absent/20190622_100000_15.WAV,3,6,384000,None
446,./temp_clips/../Absent/20190622_110000_0.WAV,0,3,384000,None
447,./temp_clips/../Absent/20190622_110000_1.WAV,3,6,384000,None
448,./temp_clips/../Absent/20190622_110000_2.WAV,6,9,384000,None
449,./temp_clips/../Absent/20190622_110000_3.WAV,9,12,384000,None
450,./temp_clips/../Absent/20190622_110000_4.WAV,12,15,384000,None
451,./temp_clips/../Absent/20190622_110000_5.WAV,15,18,384000,None
452,./temp_clips/../Absent/20190622_110000_6.WAV,18,21,384000,None
453,./temp_clips/../Absent/20190622_110000_7.WAV,21,24,384000,None
454,./temp_clips/../Absent/20190622_110000_8.WAV,24,27,384000,None
455,./temp_clips/../Absent/20190622_110000_9.WAV,27,30,384000,None
456,./temp_clips/../Absent/20190622_110000_10.WAV,30,33,384000,None
457,./temp_clips/../Absent/20190622_110000_11.WAV,33,36,384000,None
458,./temp_clips/../Absent/20190622_110000_12.WAV,36,39,384000,None
459,./temp_clips/../Absent/20190622_110000_13.WAV,39,42,384000,None
460,./temp_clips/../Absent/20190622_110000_14.WAV,42,45,384000,None
461,./temp_clips/../Absent/20190622_110000_18.WAV,45,48,384000,None
462,./temp_clips/../Absent/20190622_114000_1.WAV,0,3,384000,None
463,./temp_clips/../Absent/20190622_114000_2.WAV,3,6,384000,None
464,./temp_clips/../Absent/20190622_114000_3.WAV,6,9,384000,None
465,./temp_clips/../Absent/20190622_114000_4.WAV,9,12,384000,None
466,./temp_clips/../Absent/20190622_114000_9.WAV,12,15,384000,None
467,./temp_clips/../Absent/20190622_114000_10.WAV,15,18,384000,None
468,./temp_clips/../Absent/20190622_114000_16.WAV,18,21,384000,None
469,./temp_clips/../Absent/20190622_114000_17.WAV,21,24,384000,None
470,./temp_clips/../Absent/20190622_150000_9.WAV,0,3,384000,None
471,./temp_clips/../Absent/20190622_172000_0.WAV,0,3,384000,None
472,./temp_clips/../Absent/20190622_172000_2.WAV,3,6,384000,None
473,./temp_clips/../Absent/20190622_172000_4.WAV,6,9,384000,None
474,./temp_clips/../Absent/20190622_172000_5.WAV,9,12,384000,None
475,./temp_clips/../Absent/20190622_172000_7.WAV,12,15,384000,None
476,./temp_clips/../Absent/20190622_172000_8.WAV,15,18,384000,None
477,./temp_clips/../Absent/20190622_172000_10.WAV,18,21,384000,None
478,./temp_clips/../Absent/20190622_172000_12.WAV,21,24,384000,None
479,./temp_clips/../Absent/20190622_172000_13.WAV,24,27,384000,None
480,./temp_clips/../Absent/20190622_172000_16.WAV,27,30,384000,None
481,./temp_clips/../Absent/20190622_181000_0.WAV,0,3,384000,None
482,./temp_clips/../Absent/20190622_181000_2.WAV,3,6,384000,None
483,./temp_clips/../Absent/20190622_181000_3.WAV,6,9,384000,None
484,./temp_clips/../Absent/20190622_181000_5.WAV,9,12,384000,None
485,./temp_clips/../Absent/20190622_181000_8.WAV,12,15,384000,None
486,./temp_clips/../Absent/20190622_181000_9.WAV,15,18,384000,None
487,./temp_clips/../Absent/20190622_181000_10.WAV,18,21,384000,None
488,./temp_clips/../Absent/20190622_181000_13.WAV,21,24,384000,None
489,./temp_clips/../Absent/20190622_181000_14.WAV,24,27,384000,None
490,./temp_clips/../Absent/20190622_181000_17.WAV,27,30,384000,None
491,./temp_clips/../Absent/20190622_181000_18.WAV,30,33,384000,None
492,./temp_clips/../Absent/20190622_181000_19.WAV,33,36,384000,None
493,./temp_clips/../Absent/20190622_232000_1.WAV,0,3,384000,None
494,./temp_clips/../Absent/20190622_232000_2.WAV,3,6,384000,None
495,./temp_clips/../Absent/20190622_232000_3.WAV,6,9,384000,None
496,./temp_clips/../Absent/20190622_232000_5.WAV,9,12,384000,None
497,./temp_clips/../Absent/20190622_232000_6.WAV,12,15,384000,None
498,./temp_clips/../Absent/20190622_232000_7.WAV,15,18,384000,None
499,./temp_clips/../Absent/20190622_232000_9.WAV,18,21,384000,None
500,./temp_clips/../Absent/20190622_232000_10.WAV,21,24,384000,None
501,./temp_clips/../Absent/20190622_232000_11.WAV,24,27,384000,None
502,./temp_clips/../Absent/20190622_232000_15.WAV,27,30,384000,None
503,./temp_clips/../Absent/20190622_232000_16.WAV,30,33,384000,None
504,./temp_clips/../Absent/20190622_232000_17.WAV,33,36,384000,None
505,./temp_clips/../Absent/20190622_232000_18.WAV,36,39,384000,None
506,./temp_clips/../Absent/20190622_232000_19.WAV,39,42,384000,None
507,./temp_clips/../Absent/20190623_000000_0.WAV,0,3,384000,None
508,./temp_clips/../Absent/20190623_000000_1.WAV,3,6,384000,None
509,./temp_clips/../Absent/20190623_000000_3.WAV,6,9,384000,None
510,./temp_clips/../Absent/20190623_000000_4.WAV,9,12,384000,None
511,./temp_clips/../Absent/20190623_000000_6.WAV,12,15,384000,None
512,./temp_clips/../Absent/20190623_000000_7.WAV,15,18,384000,None
513,./temp_clips/../Absent/20190623_000000_8.WAV,18,21,384000,None
514,./temp_clips/../Absent/20190623_000000_9.WAV,21,24,384000,None
515,./temp_clips/../Absent/20190623_000000_10.WAV,24,27,384000,None
516,./temp_clips/../Absent/20190623_000000_11.WAV,27,30,384000,None
517,./temp_clips/../Absent/20190623_000000_12.WAV,30,33,384000,None
518,./temp_clips/../Absent/20190623_000000_13.WAV,33,36,384000,None
519,./temp_clips/../Absent/20190623_000000_14.WAV,36,39,384000,None
520,./temp_clips/../Absent/20190623_000000_15.WAV,39,42,384000,None
521,./temp_clips/../Absent/20190623_000000_17.WAV,42,45,384000,None
522,./temp_clips/../Absent/20190623_000000_19.WAV,45,48,384000,None
523,./temp_clips/../Absent/20190623_063000_1.WAV,0,3,384000,None
524,./temp_clips/../Absent/20190623_063000_6.WAV,3,6,384000,None
525,./temp_clips/../Absent/20190623_063000_10.WAV,6,9,384000,None
526,./temp_clips/../Absent/20190623_063000_11.WAV,9,12,384000,None
527,./temp_clips/../Absent/20190623_063000_12.WAV,12,15,384000,None
528,./temp_clips/../Absent/20190623_063000_13.WAV,15,18,384000,None
529,./temp_clips/../Absent/20190623_063000_15.WAV,18,21,384000,None
530,./temp_clips/../Absent/20190623_063000_16.WAV,21,24,384000,None
531,./temp_clips/../Absent/20190623_063000_17.WAV,24,27,384000,None
532,./temp_clips/../Absent/20190623_063000_19.WAV,27,30,384000,None
533,./temp_clips/../Absent/20190623_151000_0.WAV,0,3,384000,None
534,./temp_clips/../Absent/20190623_151000_1.WAV,3,6,384000,None
535,./temp_clips/../Absent/20190623_151000_2.WAV,6,9,384000,None
536,./temp_clips/../Absent/20190623_151000_3.WAV,9,12,384000,None
537,./temp_clips/../Absent/20190623_151000_4.WAV,12,15,384000,None
538,./temp_clips/../Absent/20190623_151000_5.WAV,15,18,384000,None
539,./temp_clips/../Absent/20190623_151000_6.WAV,18,21,384000,None
540,./temp_clips/../Absent/20190623_151000_7.WAV,21,24,384000,None
541,./temp_clips/../Absent/20190623_151000_8.WAV,24,27,384000,None
542,./temp_clips/../Absent/20190623_151000_9.WAV,27,30,384000,None
543,./temp_clips/../Absent/20190623_151000_10.WAV,30,33,384000,None
544,./temp_clips/../Absent/20190623_151000_11.WAV,33,36,384000,None
545,./temp_clips/../Absent/20190623_151000_12.WAV,36,39,384000,None
546,./temp_clips/../Absent/20190623_151000_13.WAV,39,42,384000,None
547,./temp_clips/../Absent/20190623_151000_14.WAV,42,45,384000,None
548,./temp_clips/../Absent/20190623_151000_15.WAV,45,48,384000,None
549,./temp_clips/../Absent/20190623_151000_16.WAV,48,51,384000,None
550,./temp_clips/../Absent/20190623_151000_17.WAV,51,54,384000,None
551,./temp_clips/../Absent/20190623_151000_18.WAV,54,57,384000,None
552,./temp_clips/../Absent/20190623_151000_19.WAV,57,60,384000,None
553,./temp_clips/../Absent/20190623_175000_0.WAV,0,3,384000,None
554,./temp_clips/../Absent/20190623_175000_1.WAV,3,6,384000,None
555,./temp_clips/../Absent/20190623_175000_2.WAV,6,9,384000,None
556,./temp_clips/../Absent/20190623_175000_3.WAV,9,12,384000,None
557,./temp_clips/../Absent/20190623_175000_4.WAV,12,15,384000,None
558,./temp_clips/../Absent/20190623_175000_5.WAV,15,18,384000,None
559,./temp_clips/../Absent/20190623_175000_6.WAV,18,21,384000,None
560,./temp_clips/../Absent/20190623_175000_8.WAV,21,24,384000,None
561,./temp_clips/../Absent/20190623_175000_9.WAV,24,27,384000,None
562,./temp_clips/../Absent/20190623_175000_10.WAV,27,30,384000,None
563,./temp_clips/../Absent/20190623_175000_11.WAV,30,33,384000,None
564,./temp_clips/../Absent/20190623_175000_12.WAV,33,36,384000,None
565,./temp_clips/../Absent/20190623_175000_13.WAV,36,39,384000,None
566,./temp_clips/../Absent/20190623_175000_14.WAV,39,42,384000,None
567,./temp_clips/../Absent/20190623_175000_15.WAV,42,45,384000,None
568,./temp_clips/../Absent/20190623_175000_16.WAV,45,48,384000,None
569,./temp_clips/../Absent/20190623_202000_0.WAV,0,3,384000,None
570,./temp_clips/../Absent/20190623_202000_1.WAV,3,6,384000,None
571,./temp_clips/../Absent/20190623_202000_2.WAV,6,9,384000,None
572,./temp_clips/../Absent/20190623_202000_3.WAV,9,12,384000,None
573,./temp_clips/../Absent/20190623_202000_4.WAV,12,15,384000,None
574,./temp_clips/../Absent/20190623_202000_5.WAV,15,18,384000,None
575,./temp_clips/../Absent/20190623_202000_6.WAV,18,21,384000,None
576,./temp_clips/../Absent/20190623_202000_7.WAV,21,24,384000,None
577,./temp_clips/../Absent/20190623_202000_8.WAV,24,27,384000,None
578,./temp_clips/../Absent/20190623_202000_9.WAV,27,30,384000,None
579,./temp_clips/../Absent/20190623_202000_10.WAV,30,33,384000,None
580,./temp_clips/../Absent/20190623_202000_12.WAV,33,36,384000,None
581,./temp_clips/../Absent/20190623_202000_13.WAV,36,39,384000,None
582,./temp_clips/../Absent/20190623_202000_14.WAV,39,42,384000,None
583,./temp_clips/../Absent/20190623_202000_15.WAV,42,45,384000,None
584,./temp_clips/../Absent/20190623_215000_0.WAV,0,3,384000,None
585,./temp_clips/../Absent/20190623_215000_1.WAV,3,6,384000,None
586,./temp_clips/../Absent/20190623_215000_2.WAV,6,9,384000,None
587,./temp_clips/../Absent/20190623_215000_3.WAV,9,12,384000,None
588,./temp_clips/../Absent/20190623_215000_4.WAV,12,15,384000,None
589,./temp_clips/../Absent/20190623_215000_5.WAV,15,18,384000,None
590,./temp_clips/../Absent/20190623_215000_6.WAV,18,21,384000,None
591,./temp_clips/../Absent/20190623_215000_9.WAV,21,24,384000,None
592,./temp_clips/../Absent/20190623_215000_10.WAV,24,27,384000,None
593,./temp_clips/../Absent/20190623_215000_11.WAV,27,30,384000,None
594,./temp_clips/../Absent/20190623_215000_12.WAV,30,33,384000,None
595,./temp_clips/../Absent/20190623_215000_13.WAV,33,36,384000,None
596,./temp_clips/../Absent/20190623_215000_15.WAV,36,39,384000,None
597,./temp_clips/../Absent/20190623_215000_16.WAV,39,42,384000,None
598,./temp_clips/../Absent/20190623_215000_17.WAV,42,45,384000,None
599,./temp_clips/../Absent/20190623_215000_18.WAV,45,48,384000,None
600,./temp_clips/../Absent/20190623_215000_19.WAV,48,51,384000,None
601,./temp_clips/../Absent/20190624_033000_0.WAV,0,3,384000,None
602,./temp_clips/../Absent/20190624_033000_1.WAV,3,6,384000,None
603,./temp_clips/../Absent/20190624_033000_2.WAV,6,9,384000,None
604,./temp_clips/../Absent/20190624_033000_3.WAV,9,12,384000,None
605,./temp_clips/../Absent/20190624_033000_4.WAV,12,15,384000,None
606,./temp_clips/../Absent/20190624_033000_5.WAV,15,18,384000,None
607,./temp_clips/../Absent/20190624_033000_7.WAV,18,21,384000,None
608,./temp_clips/../Absent/20190624_033000_9.WAV,21,24,384000,None
609,./temp_clips/../Absent/20190624_033000_10.WAV,24,27,384000,None
610,./temp_clips/../Absent/20190624_033000_11.WAV,27,30,384000,None
611,./temp_clips/../Absent/20190624_033000_13.WAV,30,33,384000,None
612,./temp_clips/../Absent/20190624_033000_14.WAV,33,36,384000,None
613,./temp_clips/../Absent/20190624_033000_15.WAV,36,39,384000,None
614,./temp_clips/../Absent/20190624_033000_16.WAV,39,42,384000,None
615,./temp_clips/../Absent/20190624_033000_18.WAV,42,45,384000,None
616,./temp_clips/../Absent/20190624_033000_19.WAV,45,48,384000,None
617,./temp_clips/../Absent/20190624_103000_15.WAV,0,3,384000,None
618,./temp_clips/../Absent/20190624_120000_8.WAV,0,3,384000,None
619,./temp_clips/../Absent/20190624_120000_12.WAV,3,6,384000,None
620,./temp_clips/../Absent/20190624_120000_14.WAV,6,9,384000,None
621,./temp_clips/../Absent/20190624_120000_15.WAV,9,12,384000,None
622,./temp_clips/../Absent/20190624_151000_0.WAV,0,3,384000,None
623,./temp_clips/../Absent/20190624_151000_1.WAV,3,6,384000,None
624,./temp_clips/../Absent/20190624_151000_2.WAV,6,9,384000,None
625,./temp_clips/../Absent/20190624_151000_3.WAV,9,12,384000,None
626,./temp_clips/../Absent/20190624_151000_4.WAV,12,15,384000,None
627,./temp_clips/../Absent/20190624_151000_5.WAV,15,18,384000,None
628,./temp_clips/../Absent/20190624_151000_7.WAV,18,21,384000,None
629,./temp_clips/../Absent/20190624_151000_8.WAV,21,24,384000,None
630,./temp_clips/../Absent/20190624_151000_9.WAV,24,27,384000,None
631,./temp_clips/../Absent/20190624_151000_10.WAV,27,30,384000,None
632,./temp_clips/../Absent/20190624_151000_11.WAV,30,33,384000,None
633,./temp_clips/../Absent/20190624_151000_12.WAV,33,36,384000,None
634,./temp_clips/../Absent/20190624_151000_13.WAV,36,39,384000,None
635,./temp_clips/../Absent/20190624_151000_14.WAV,39,42,384000,None
636,./temp_clips/../Absent/20190624_151000_15.WAV,42,45,384000,None
637,./temp_clips/../Absent/20190624_151000_16.WAV,45,48,384000,None
638,./temp_clips/../Absent/20190624_151000_17.WAV,48,51,384000,None
639,./temp_clips/../Absent/20190624_151000_18.WAV,51,54,384000,None
640,./temp_clips/../Absent/20190624_151000_19.WAV,54,57,384000,None
641,./temp_clips/../Absent/20190625_022000_4.WAV,0,3,384000,None
642,./temp_clips/../Absent/20190625_022000_16.WAV,3,6,384000,None
643,./temp_clips/../Absent/20190625_022000_18.WAV,6,9,384000,None
644,./temp_clips/../Absent/20190625_024000_1.WAV,0,3,384000,None
645,./temp_clips/../Absent/20190625_024000_6.WAV,3,6,384000,None
646,./temp_clips/../Absent/20190625_024000_7.WAV,6,9,384000,None
647,./temp_clips/../Absent/20190625_024000_10.WAV,9,12,384000,None
648,./temp_clips/../Absent/20190625_024000_11.WAV,12,15,384000,None
649,./temp_clips/../Absent/20190625_024000_12.WAV,15,18,384000,None
650,./temp_clips/../Absent/20190625_024000_13.WAV,18,21,384000,None
651,./temp_clips/../Absent/20190625_024000_14.WAV,21,24,384000,None
652,./temp_clips/../Absent/20190625_024000_19.WAV,24,27,384000,None
653,./temp_clips/../Absent/20190625_034000_3.WAV,0,3,384000,None
654,./temp_clips/../Absent/20190625_034000_6.WAV,3,6,384000,None
655,./temp_clips/../Absent/20190625_034000_10.WAV,6,9,384000,None
656,./temp_clips/../Absent/20190625_034000_11.WAV,9,12,384000,None
657,./temp_clips/../Absent/20190625_034000_12.WAV,12,15,384000,None
658,./temp_clips/../Absent/20190625_034000_13.WAV,15,18,384000,None
659,./temp_clips/../Absent/20190625_034000_14.WAV,18,21,384000,None
660,./temp_clips/../Absent/20190625_034000_15.WAV,21,24,384000,None
661,./temp_clips/../Absent/20190625_034000_16.WAV,24,27,384000,None
662,./temp_clips/../Absent/20190625_034000_19.WAV,27,30,384000,None
663,./temp_clips/../Absent/20190625_042000_0.WAV,0,3,384000,None
664,./temp_clips/../Absent/20190625_042000_1.WAV,3,6,384000,None
665,./temp_clips/../Absent/20190625_042000_2.WAV,6,9,384000,None
666,./temp_clips/../Absent/20190625_042000_4.WAV,9,12,384000,None
667,./temp_clips/../Absent/20190625_042000_5.WAV,12,15,384000,None
668,./temp_clips/../Absent/20190625_042000_6.WAV,15,18,384000,None
669,./temp_clips/../Absent/20190625_042000_10.WAV,18,21,384000,None
670,./temp_clips/../Absent/20190625_042000_11.WAV,21,24,384000,None
671,./temp_clips/../Absent/20190625_042000_13.WAV,24,27,384000,None
672,./temp_clips/../Absent/20190625_042000_15.WAV,27,30,384000,None
673,./temp_clips/../Absent/20190625_042000_17.WAV,30,33,384000,None
674,./temp_clips/../Absent/20190625_042000_18.WAV,33,36,384000,None
675,./temp_clips/../Absent/20190626_131000_2.WAV,0,3,384000,None
676,./temp_clips/../Absent/20190626_131000_10.WAV,3,6,384000,None
677,./temp_clips/../Absent/20190626_131000_16.WAV,6,9,384000,None
678,./temp_clips/../Absent/20190627_125000_0.WAV,0,3,384000,None
679,./temp_clips/../Absent/20190627_125000_2.WAV,3,6,384000,None
680,./temp_clips/../Absent/20190627_125000_3.WAV,6,9,384000,None
681,./temp_clips/../Absent/20190627_125000_5.WAV,9,12,384000,None
682,./temp_clips/../Absent/20190627_125000_7.WAV,12,15,384000,None
683,./temp_clips/../Absent/20190627_125000_8.WAV,15,18,384000,None
684,./temp_clips/../Absent/20190627_125000_9.WAV,18,21,384000,None
685,./temp_clips/../Absent/20190627_125000_10.WAV,21,24,384000,None
686,./temp_clips/../Absent/20190627_125000_11.WAV,24,27,384000,None
687,./temp_clips/../Absent/20190627_125000_13.WAV,27,30,384000,None
688,./temp_clips/../Absent/20190627_125000_14.WAV,30,33,384000,None
689,./temp_clips/../Absent/20190627_125000_15.WAV,33,36,384000,None
690,./temp_clips/../Absent/20190627_125000_17.WAV,36,39,384000,None
691,./temp_clips/../Absent/20190627_125000_18.WAV,39,42,384000,None
692,./temp_clips/../Absent/20190627_125000_19.WAV,42,45,384000,None
693,./temp_clips/../Absent/20190627_172000_0.WAV,0,3,384000,None
694,./temp_clips/../Absent/20190627_172000_1.WAV,3,6,384000,None
695,./temp_clips/../Absent/20190627_172000_3.WAV,6,9,384000,None
696,./temp_clips/../Absent/20190627_172000_6.WAV,9,12,384000,None
697,./temp_clips/../Absent/20190627_172000_8.WAV,12,15,384000,None
698,./temp_clips/../Absent/20190627_172000_9.WAV,15,18,384000,None
699,./temp_clips/../Absent/20190627_172000_10.WAV,18,21,384000,None
700,./temp_clips/../Absent/20190627_172000_11.WAV,21,24,384000,None
701,./temp_clips/../Absent/20190627_172000_12.WAV,24,27,384000,None
702,./temp_clips/../Absent/20190627_172000_13.WAV,27,30,384000,None
703,./temp_clips/../Absent/20190627_172000_15.WAV,30,33,384000,None
704,./temp_clips/../Absent/20190627_172000_16.WAV,33,36,384000,None
705,./temp_clips/../Absent/20190627_172000_19.WAV,36,39,384000,None
706,./temp_clips/../Absent/20190627_210000_0.WAV,0,3,384000,None
707,./temp_clips/../Absent/20190627_210000_1.WAV,3,6,384000,None
708,./temp_clips/../Absent/20190627_210000_2.WAV,6,9,384000,None
709,./temp_clips/../Absent/20190627_210000_5.WAV,9,12,384000,None
710,./temp_clips/../Absent/20190627_210000_10.WAV,12,15,384000,None
711,./temp_clips/../Absent/20190627_210000_11.WAV,15,18,384000,None
712,./temp_clips/../Absent/20190627_210000_12.WAV,18,21,384000,None
713,./temp_clips/../Absent/20190627_210000_13.WAV,21,24,384000,None
714,./temp_clips/../Absent/20190627_210000_14.WAV,24,27,384000,None
715,./temp_clips/../Absent/20190627_210000_15.WAV,27,30,384000,None
716,./temp_clips/../Absent/20190627_210000_16.WAV,30,33,384000,None
717,./temp_clips/../Absent/20190627_210000_17.WAV,33,36,384000,None
718,./temp_clips/../Absent/20190627_210000_18.WAV,36,39,384000,None
719,./temp_clips/../Absent/20190627_210000_19.WAV,39,42,384000,None
720,./temp_clips/../Absent/20190628_050000_1.WAV,0,3,384000,None
721,./temp_clips/../Absent/20190628_050000_2.WAV,3,6,384000,None
722,./temp_clips/../Absent/20190628_050000_3.WAV,6,9,384000,None
723,./temp_clips/../Absent/20190628_050000_4.WAV,9,12,384000,None
724,./temp_clips/../Absent/20190628_050000_5.WAV,12,15,384000,None
725,./temp_clips/../Absent/20190628_050000_6.WAV,15,18,384000,None
726,./temp_clips/../Absent/20190628_050000_7.WAV,18,21,384000,None
727,./temp_clips/../Absent/20190628_050000_8.WAV,21,24,384000,None
728,./temp_clips/../Absent/20190628_050000_9.WAV,24,27,384000,None
729,./temp_clips/../Absent/20190628_050000_10.WAV,27,30,384000,None
730,./temp_clips/../Absent/20190628_050000_11.WAV,30,33,384000,None
731,./temp_clips/../Absent/20190628_050000_12.WAV,33,36,384000,None
732,./temp_clips/../Absent/20190628_050000_13.WAV,36,39,384000,None
733,./temp_clips/../Absent/20190628_050000_14.WAV,39,42,384000,None
734,./temp_clips/../Absent/20190628_050000_15.WAV,42,45,384000,None
735,./temp_clips/../Absent/20190628_050000_16.WAV,45,48,384000,None
736,./temp_clips/../Absent/20190628_050000_17.WAV,48,51,384000,None
737,./temp_clips/../Absent/20190628_050000_18.WAV,51,54,384000,None
738,./temp_clips/../Absent/20190628_050000_19.WAV,54,57,384000,None
739,./temp_clips/../Absent/20190628_232000_0.WAV,0,3,384000,None
740,./temp_clips/../Absent/20190628_232000_2.WAV,3,6,384000,None
741,./temp_clips/../Absent/20190628_232000_3.WAV,6,9,384000,None
742,./temp_clips/../Absent/20190628_232000_5.WAV,9,12,384000,None
743,./temp_clips/../Absent/20190628_232000_6.WAV,12,15,384000,None
744,./temp_clips/../Absent/20190628_232000_8.WAV,15,18,384000,None
745,./temp_clips/../Absent/20190628_232000_9.WAV,18,21,384000,None
746,./temp_clips/../Absent/20190628_232000_10.WAV,21,24,384000,None
747,./temp_clips/../Absent/20190628_232000_11.WAV,24,27,384000,None
748,./temp_clips/../Absent/20190628_232000_12.WAV,27,30,384000,None
749,./temp_clips/../Absent/20190628_232000_13.WAV,30,33,384000,None
750,./temp_clips/../Absent/20190628_232000_14.WAV,33,36,384000,None
751,./temp_clips/../Absent/20190628_232000_15.WAV,36,39,384000,None
752,./temp_clips/../Absent/20190628_232000_16.WAV,39,42,384000,None
753,./temp_clips/../Absent/20190628_232000_17.WAV,42,45,384000,None
754,./temp_clips/../Absent/20190628_232000_18.WAV,45,48,384000,None
755,./temp_clips/../Absent/20190628_232000_19.WAV,48,51,384000,None
756,./temp_clips/../Absent/20190629_024000_5.WAV,0,3,384000,None
757,./temp_clips/../Absent/20190629_024000_7.WAV,3,6,384000,None
758,./temp_clips/../Absent/20190629_025000_0.WAV,0,3,384000,None
759,./temp_clips/../Absent/20190629_025000_1.WAV,3,6,384000,None
760,./temp_clips/../Absent/20190629_025000_2.WAV,6,9,384000,None
761,./temp_clips/../Absent/20190629_025000_3.WAV,9,12,384000,None
762,./temp_clips/../Absent/20190629_025000_4.WAV,12,15,384000,None
763,./temp_clips/../Absent/20190629_025000_5.WAV,15,18,384000,None
764,./temp_clips/../Absent/20190629_025000_6.WAV,18,21,384000,None
765,./temp_clips/../Absent/20190629_025000_7.WAV,21,24,384000,None
766,./temp_clips/../Absent/20190629_025000_9.WAV,24,27,384000,None
767,./temp_clips/../Absent/20190629_025000_10.WAV,27,30,384000,None
768,./temp_clips/../Absent/20190629_025000_11.WAV,30,33,384000,None
769,./temp_clips/../Absent/20190629_025000_12.WAV,33,36,384000,None
770,./temp_clips/../Absent/20190629_025000_13.WAV,36,39,384000,None
771,./temp_clips/../Absent/20190629_025000_14.WAV,39,42,384000,None
772,./temp_clips/../Absent/20190629_025000_15.WAV,42,45,384000,None
773,./temp_clips/../Absent/20190629_025000_16.WAV,45,48,384000,None
