,file,start_time,end_time,SAMPLING RATE,MANUAL ID
158,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Myrmotherula-iheringi-491867_36.0s_39.0s.wav,36.0,39.0,44100,Ihering's Antwren
159,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Myrmotherula-iheringi-491867_39.0s_42.0s.wav,39.0,42.0,44100,Ihering's Antwren
160,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Myrmotherula-iheringi-491867_42.0s_45.0s.wav,42.0,45.0,44100,Ihering's Antwren
161,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Myrmotherula-iheringi-491867_45.0s_48.0s.wav,45.0,48.0,44100,Ihering's Antwren
162,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Myrmotherula-iheringi-491867_48.0s_51.0s.wav,48.0,51.0,44100,Ihering's Antwren
163,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Myrmotherula-iheringi-491867_51.0s_54.0s.wav,51.0,54.0,44100,Ihering's Antwren
164,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Myrmotherula-iheringi-491867_54.0s_57.0s.wav,54.0,57.0,44100,Ihering's Antwren
165,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Myrmotherula-iheringi-491867_57.0s_60.0s.wav,57.0,60.0,44100,Ihering's Antwren
166,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Myrmotherula-iheringi-491867_60.0s_63.0s.wav,60.0,63.0,44100,Ihering's Antwren
167,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Myrmotherula-iheringi-491867_63.0s_66.0s.wav,63.0,66.0,44100,Ihering's Antwren
168,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Myrmotherula-iheringi-491867_66.0s_69.0s.wav,66.0,69.0,44100,Ihering's Antwren
169,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Myrmotherula-iheringi-491867_69.0s_72.0s.wav,69.0,72.0,44100,Ihering's Antwren
170,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Myrmotherula-iheringi-491867_72.0s_75.0s.wav,72.0,75.0,44100,Ihering's Antwren
171,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Myrmotherula-iheringi-491867_75.0s_77.4530612244898s.wav,75.0,77.4530612244898,44100,Ihering's Antwren
172,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Myrmotherula-iheringi-554956_0.0s_3.0s.wav,0.0,3.0,44100,Ihering's Antwren
173,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Myrmotherula-iheringi-554956_3.0s_6.0s.wav,3.0,6.0,44100,Ihering's Antwren
174,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Myrmotherula-iheringi-554956_6.0s_9.0s.wav,6.0,9.0,44100,Ihering's Antwren
175,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Myrmotherula-iheringi-554956_9.0s_12.0s.wav,9.0,12.0,44100,Ihering's Antwren
176,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Myrmotherula-iheringi-554956_12.0s_15.0s.wav,12.0,15.0,44100,Ihering's Antwren
177,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Myrmotherula-iheringi-554956_15.0s_18.0s.wav,15.0,18.0,44100,Ihering's Antwren
178,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Myrmotherula-iheringi-554956_18.0s_21.0s.wav,18.0,21.0,44100,Ihering's Antwren
179,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Myrmotherula-iheringi-554956_21.0s_24.0s.wav,21.0,24.0,44100,Ihering's Antwren
180,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Myrmotherula-iheringi-554956_24.0s_27.0s.wav,24.0,27.0,44100,Ihering's Antwren
181,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Myrmotherula-iheringi-554956_27.0s_30.0s.wav,27.0,30.0,44100,Ihering's Antwren
182,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Myrmotherula-iheringi-554956_30.0s_33.0s.wav,30.0,33.0,44100,Ihering's Antwren
183,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Myrmotherula-iheringi-554956_33.0s_36.0s.wav,33.0,36.0,44100,Ihering's Antwren
184,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Myrmotherula-iheringi-554956_36.0s_39.0s.wav,36.0,39.0,44100,Ihering's Antwren
185,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Myrmotherula-iheringi-554956_39.0s_42.0s.wav,39.0,42.0,44100,Ihering's Antwren
186,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Myrmotherula-iheringi-554956_42.0s_45.0s.wav,42.0,45.0,44100,Ihering's Antwren
187,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Myrmotherula-iheringi-554956_45.0s_48.0s.wav,45.0,48.0,44100,Ihering's Antwren
188,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Myrmotherula-iheringi-554956_48.0s_51.0s.wav,48.0,51.0,44100,Ihering's Antwren
189,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Myrmotherula-iheringi-554956_51.0s_54.0s.wav,51.0,54.0,44100,Ihering's Antwren
190,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Myrmotherula-iheringi-554956_54.0s_57.0s.wav,54.0,57.0,44100,Ihering's Antwren
191,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Myrmotherula-iheringi-554956_57.0s_60.0s.wav,57.0,60.0,44100,Ihering's Antwren
192,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Myrmotherula-iheringi-554956_60.0s_63.0s.wav,60.0,63.0,44100,Ihering's Antwren
193,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Myrmotherula-iheringi-554956_63.0s_66.0s.wav,63.0,66.0,44100,Ihering's Antwren
194,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Myrmotherula-iheringi-554956_66.0s_69.0s.wav,66.0,69.0,44100,Ihering's Antwren
195,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Myrmotherula-iheringi-554956_69.0s_72.0s.wav,69.0,72.0,44100,Ihering's Antwren
196,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Myrmotherula-iheringi-554956_72.0s_75.0s.wav,72.0,75.0,44100,Ihering's Antwren
197,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Myrmotherula-iheringi-554956_75.0s_78.0s.wav,75.0,78.0,44100,Ihering's Antwren
198,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Myrmotherula-iheringi-554956_78.0s_81.0s.wav,78.0,81.0,44100,Ihering's Antwren
199,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Myrmotherula-iheringi-554956_81.0s_84.0s.wav,81.0,84.0,44100,Ihering's Antwren
200,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Myrmotherula-iheringi-554956_84.0s_87.0s.wav,84.0,87.0,44100,Ihering's Antwren
201,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Myrmotherula-iheringi-554956_87.0s_90.0s.wav,87.0,90.0,44100,Ihering's Antwren
202,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Myrmotherula-iheringi-554956_90.0s_93.0s.wav,90.0,93.0,44100,Ihering's Antwren
203,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Myrmotherula-iheringi-554956_93.0s_96.0s.wav,93.0,96.0,44100,Ihering's Antwren
204,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Myrmotherula-iheringi-554956_96.0s_99.0s.wav,96.0,99.0,44100,Ihering's Antwren
205,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Myrmotherula-iheringi-554956_99.0s_102.0s.wav,99.0,102.0,44100,Ihering's Antwren
206,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Myrmotherula-iheringi-554956_102.0s_105.0s.wav,102.0,105.0,44100,Ihering's Antwren
207,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Myrmotherula-iheringi-554956_105.0s_108.0s.wav,105.0,108.0,44100,Ihering's Antwren
208,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Myrmotherula-iheringi-554956_108.0s_111.0s.wav,108.0,111.0,44100,Ihering's Antwren
209,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Myrmotherula-iheringi-554956_111.0s_112.66612244897959s.wav,111.0,112.66612244897959,44100,Ihering's Antwren
210,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Phaethornis-malaris-553103_0.0s_3.0s.wav,0.0,3.0,44100,Brassy-breasted Tanager
211,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Phaethornis-malaris-553103_3.0s_6.0s.wav,3.0,6.0,44100,Brassy-breasted Tanager
212,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Phaethornis-malaris-553103_6.0s_9.0s.wav,6.0,9.0,44100,Brassy-breasted Tanager
213,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Phaethornis-malaris-553103_9.0s_12.0s.wav,9.0,12.0,44100,Brassy-breasted Tanager
214,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Phaethornis-malaris-553103_12.0s_15.0s.wav,12.0,15.0,44100,Brassy-breasted Tanager
215,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Phaethornis-malaris-553103_15.0s_18.0s.wav,15.0,18.0,44100,Brassy-breasted Tanager
216,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Phaethornis-malaris-553103_18.0s_21.0s.wav,18.0,21.0,44100,Brassy-breasted Tanager
217,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Phaethornis-malaris-553103_21.0s_24.0s.wav,21.0,24.0,44100,Brassy-breasted Tanager
218,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Phaethornis-malaris-553103_24.0s_27.0s.wav,24.0,27.0,44100,Brassy-breasted Tanager
219,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Phaethornis-malaris-553103_27.0s_30.0s.wav,27.0,30.0,44100,Brassy-breasted Tanager
220,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Phaethornis-malaris-553103_30.0s_33.0s.wav,30.0,33.0,44100,Brassy-breasted Tanager
221,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Phaethornis-malaris-553103_33.0s_36.0s.wav,33.0,36.0,44100,Brassy-breasted Tanager
222,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Phaethornis-malaris-553103_36.0s_39.0s.wav,36.0,39.0,44100,Brassy-breasted Tanager
223,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Phaethornis-malaris-553103_39.0s_42.0s.wav,39.0,42.0,44100,Brassy-breasted Tanager
224,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Phaethornis-malaris-553103_42.0s_45.0s.wav,42.0,45.0,44100,Brassy-breasted Tanager
225,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Phaethornis-malaris-553103_45.0s_48.0s.wav,45.0,48.0,44100,Brassy-breasted Tanager
226,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Phaethornis-malaris-553103_48.0s_51.0s.wav,48.0,51.0,44100,Brassy-breasted Tanager
227,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Phaethornis-malaris-553103_51.0s_54.0s.wav,51.0,54.0,44100,Brassy-breasted Tanager
228,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Phaethornis-malaris-553103_54.0s_57.0s.wav,54.0,57.0,44100,Brassy-breasted Tanager
229,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Phaethornis-malaris-553103_57.0s_60.0s.wav,57.0,60.0,44100,Brassy-breasted Tanager
230,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Phaethornis-malaris-553103_60.0s_63.0s.wav,60.0,63.0,44100,Brassy-breasted Tanager
231,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Phaethornis-malaris-553103_63.0s_66.0s.wav,63.0,66.0,44100,Brassy-breasted Tanager
232,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Phaethornis-malaris-553103_66.0s_69.0s.wav,66.0,69.0,44100,Brassy-breasted Tanager
233,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Phaethornis-malaris-553103_69.0s_72.0s.wav,69.0,72.0,44100,Brassy-breasted Tanager
234,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Phaethornis-malaris-553103_72.0s_75.0s.wav,72.0,75.0,44100,Brassy-breasted Tanager
235,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Phaethornis-malaris-553103_75.0s_78.0s.wav,75.0,78.0,44100,Brassy-breasted Tanager
236,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Phaethornis-malaris-553103_78.0s_81.0s.wav,78.0,81.0,44100,Brassy-breasted Tanager
237,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Phaethornis-malaris-553103_81.0s_84.0s.wav,81.0,84.0,44100,Brassy-breasted Tanager
238,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Phaethornis-malaris-553103_84.0s_87.0s.wav,84.0,87.0,44100,Brassy-breasted Tanager
239,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Phaethornis-malaris-553103_87.0s_90.0s.wav,87.0,90.0,44100,Brassy-breasted Tanager
240,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Phaethornis-malaris-553103_90.0s_93.0s.wav,90.0,93.0,44100,Brassy-breasted Tanager
241,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Phaethornis-malaris-553103_93.0s_96.0s.wav,93.0,96.0,44100,Brassy-breasted Tanager
242,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Phaethornis-malaris-553103_96.0s_99.0s.wav,96.0,99.0,44100,Brassy-breasted Tanager
243,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Phaethornis-malaris-553103_99.0s_102.0s.wav,99.0,102.0,44100,Brassy-breasted Tanager
244,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Phaethornis-malaris-553103_102.0s_105.0s.wav,102.0,105.0,44100,Brassy-breasted Tanager
245,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Phaethornis-malaris-553103_105.0s_108.0s.wav,105.0,108.0,44100,Brassy-breasted Tanager
246,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Phaethornis-malaris-553103_108.0s_111.0s.wav,108.0,111.0,44100,Brassy-breasted Tanager
247,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Phaethornis-malaris-553103_111.0s_114.0s.wav,111.0,114.0,44100,Brassy-breasted Tanager
248,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Phaethornis-malaris-553103_114.0s_117.0s.wav,114.0,117.0,44100,Brassy-breasted Tanager
249,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Phaethornis-malaris-553103_117.0s_120.0s.wav,117.0,120.0,44100,Brassy-breasted Tanager
250,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Phaethornis-malaris-553103_120.0s_123.0s.wav,120.0,123.0,44100,Brassy-breasted Tanager
251,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Phaethornis-malaris-553103_123.0s_126.0s.wav,123.0,126.0,44100,Brassy-breasted Tanager
252,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Phaethornis-malaris-553103_126.0s_129.0s.wav,126.0,129.0,44100,Brassy-breasted Tanager
253,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Phaethornis-malaris-553103_129.0s_132.0s.wav,129.0,132.0,44100,Brassy-breasted Tanager
254,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Phaethornis-malaris-553103_132.0s_135.0s.wav,132.0,135.0,44100,Brassy-breasted Tanager
255,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Phaethornis-malaris-553103_135.0s_138.0s.wav,135.0,138.0,44100,Brassy-breasted Tanager
256,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Phaethornis-malaris-553103_138.0s_141.0s.wav,138.0,141.0,44100,Brassy-breasted Tanager
257,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Phaethornis-malaris-553103_141.0s_144.0s.wav,141.0,144.0,44100,Brassy-breasted Tanager
258,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Phaethornis-malaris-553103_144.0s_147.0s.wav,144.0,147.0,44100,Brassy-breasted Tanager
259,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Phaethornis-malaris-553103_147.0s_150.0s.wav,147.0,150.0,44100,Brassy-breasted Tanager
260,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Phaethornis-malaris-553103_150.0s_153.0s.wav,150.0,153.0,44100,Brassy-breasted Tanager
261,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Phaethornis-malaris-553103_153.0s_156.0s.wav,153.0,156.0,44100,Brassy-breasted Tanager
262,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Phaethornis-malaris-553103_156.0s_159.0s.wav,156.0,159.0,44100,Brassy-breasted Tanager
263,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Phaethornis-malaris-553103_159.0s_162.0s.wav,159.0,162.0,44100,Brassy-breasted Tanager
264,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Phaethornis-malaris-553103_162.0s_165.0s.wav,162.0,165.0,44100,Brassy-breasted Tanager
265,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Phaethornis-malaris-553103_165.0s_168.0s.wav,165.0,168.0,44100,Brassy-breasted Tanager
266,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Phaethornis-malaris-553103_168.0s_171.0s.wav,168.0,171.0,44100,Brassy-breasted Tanager
267,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Phaethornis-malaris-553103_171.0s_174.0s.wav,171.0,174.0,44100,Brassy-breasted Tanager
268,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Phaethornis-malaris-553103_174.0s_177.0s.wav,174.0,177.0,44100,Brassy-breasted Tanager
269,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Phaethornis-malaris-553103_177.0s_180.0s.wav,177.0,180.0,44100,Brassy-breasted Tanager
270,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Phaethornis-malaris-553103_180.0s_183.0s.wav,180.0,183.0,44100,Brassy-breasted Tanager
271,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Phaethornis-malaris-553103_183.0s_186.0s.wav,183.0,186.0,44100,Brassy-breasted Tanager
272,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Phaethornis-malaris-553103_186.0s_189.0s.wav,186.0,189.0,44100,Brassy-breasted Tanager
273,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Phaethornis-malaris-553103_189.0s_192.0s.wav,189.0,192.0,44100,Brassy-breasted Tanager
274,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Phaethornis-malaris-553103_192.0s_195.0s.wav,192.0,195.0,44100,Brassy-breasted Tanager
275,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Phaethornis-malaris-553103_195.0s_198.0s.wav,195.0,198.0,44100,Brassy-breasted Tanager
276,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Phaethornis-malaris-553103_198.0s_201.0s.wav,198.0,201.0,44100,Brassy-breasted Tanager
277,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Phaethornis-malaris-553103_201.0s_204.0s.wav,201.0,204.0,44100,Brassy-breasted Tanager
278,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Phaethornis-malaris-553103_204.0s_207.0s.wav,204.0,207.0,44100,Brassy-breasted Tanager
279,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Phaethornis-malaris-553103_207.0s_210.0s.wav,207.0,210.0,44100,Brassy-breasted Tanager
280,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Phaethornis-malaris-553103_210.0s_213.0s.wav,210.0,213.0,44100,Brassy-breasted Tanager
281,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Phaethornis-malaris-553103_213.0s_216.0s.wav,213.0,216.0,44100,Brassy-breasted Tanager
282,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Phaethornis-malaris-553103_216.0s_219.0s.wav,216.0,219.0,44100,Brassy-breasted Tanager
283,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Phaethornis-malaris-553103_219.0s_222.0s.wav,219.0,222.0,44100,Brassy-breasted Tanager
284,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Phaethornis-malaris-553103_222.0s_225.0s.wav,222.0,225.0,44100,Brassy-breasted Tanager
285,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Phaethornis-malaris-553103_225.0s_228.0s.wav,225.0,228.0,44100,Brassy-breasted Tanager
286,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Phaethornis-malaris-553103_228.0s_231.0s.wav,228.0,231.0,44100,Brassy-breasted Tanager
287,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Phaethornis-malaris-553103_231.0s_234.0s.wav,231.0,234.0,44100,Brassy-breasted Tanager
288,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Phaethornis-malaris-553103_234.0s_237.0s.wav,234.0,237.0,44100,Brassy-breasted Tanager
289,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Phaethornis-malaris-553103_237.0s_240.0s.wav,237.0,240.0,44100,Brassy-breasted Tanager
290,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Phaethornis-malaris-553103_240.0s_243.0s.wav,240.0,243.0,44100,Brassy-breasted Tanager
291,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Phaethornis-malaris-553103_243.0s_246.0s.wav,243.0,246.0,44100,Brassy-breasted Tanager
292,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Phaethornis-malaris-553103_246.0s_249.0s.wav,246.0,249.0,44100,Brassy-breasted Tanager
293,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Phaethornis-malaris-553103_249.0s_252.0s.wav,249.0,252.0,44100,Brassy-breasted Tanager
294,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Phaethornis-malaris-553103_252.0s_255.0s.wav,252.0,255.0,44100,Brassy-breasted Tanager
295,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Phaethornis-malaris-553103_255.0s_258.0s.wav,255.0,258.0,44100,Brassy-breasted Tanager
296,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Phaethornis-malaris-553103_258.0s_261.0s.wav,258.0,261.0,44100,Brassy-breasted Tanager
297,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Phaethornis-malaris-553103_261.0s_264.0s.wav,261.0,264.0,44100,Brassy-breasted Tanager
298,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Phaethornis-malaris-553103_264.0s_267.0s.wav,264.0,267.0,44100,Brassy-breasted Tanager
299,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Phaethornis-malaris-553103_267.0s_270.0s.wav,267.0,270.0,44100,Brassy-breasted Tanager
300,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Phaethornis-malaris-553103_270.0s_271.1771428571429s.wav,270.0,271.1771428571429,44100,Brassy-breasted Tanager
301,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Phaethornis-malaris-553104_0.0s_3.0s.wav,0.0,3.0,44100,Charming Hummingbird
302,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Phaethornis-malaris-553104_3.0s_6.0s.wav,3.0,6.0,44100,Charming Hummingbird
303,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Phaethornis-malaris-553104_6.0s_9.0s.wav,6.0,9.0,44100,Charming Hummingbird
304,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Phaethornis-malaris-553104_9.0s_12.0s.wav,9.0,12.0,44100,Charming Hummingbird
305,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Phaethornis-malaris-553104_12.0s_15.0s.wav,12.0,15.0,44100,Charming Hummingbird
306,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Phaethornis-malaris-553104_15.0s_18.0s.wav,15.0,18.0,44100,Charming Hummingbird
307,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Phaethornis-malaris-553104_18.0s_21.0s.wav,18.0,21.0,44100,Charming Hummingbird
308,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Phaethornis-malaris-553104_21.0s_24.0s.wav,21.0,24.0,44100,Charming Hummingbird
309,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Phaethornis-malaris-553104_24.0s_27.0s.wav,24.0,27.0,44100,Charming Hummingbird
310,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Phaethornis-malaris-553104_27.0s_30.0s.wav,27.0,30.0,44100,Charming Hummingbird
311,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Phaethornis-malaris-553104_30.0s_33.0s.wav,30.0,33.0,44100,Charming Hummingbird
312,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Phaethornis-malaris-553104_33.0s_36.0s.wav,33.0,36.0,44100,Charming Hummingbird
313,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Phaethornis-malaris-553104_36.0s_39.0s.wav,36.0,39.0,44100,Charming Hummingbird
314,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Phaethornis-malaris-553104_39.0s_42.0s.wav,39.0,42.0,44100,Charming Hummingbird
315,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Phaethornis-malaris-553104_42.0s_45.0s.wav,42.0,45.0,44100,Charming Hummingbird
316,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Phaethornis-malaris-553104_45.0s_48.0s.wav,45.0,48.0,44100,Charming Hummingbird
317,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Phaethornis-malaris-553104_48.0s_51.0s.wav,48.0,51.0,44100,Charming Hummingbird
318,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Phaethornis-malaris-553104_51.0s_54.0s.wav,51.0,54.0,44100,Charming Hummingbird
319,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Phaethornis-malaris-553104_54.0s_57.0s.wav,54.0,57.0,44100,Charming Hummingbird
320,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Phaethornis-malaris-553104_57.0s_60.0s.wav,57.0,60.0,44100,Charming Hummingbird
321,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Phaethornis-malaris-553104_60.0s_63.0s.wav,60.0,63.0,44100,Charming Hummingbird
322,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Phaethornis-malaris-553104_63.0s_66.0s.wav,63.0,66.0,44100,Charming Hummingbird
