,file,start_time,end_time,SAMPLING RATE,MANUAL ID
2670,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-117421_33.0s_36.0s.wav,33,36,44100,White-throated Toucan
2671,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-117421_36.0s_39.0s.wav,36,39,44100,White-throated Toucan
2672,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-117421_39.0s_42.0s.wav,39,42,44100,White-throated Toucan
2673,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-117421_42.0s_45.0s.wav,42,45,44100,White-throated Toucan
2674,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-117421_45.0s_48.0s.wav,45,48,44100,White-throated Toucan
2675,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-117421_48.0s_51.0s.wav,48,51,44100,White-throated Toucan
2676,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-117421_51.0s_54.0s.wav,51,54,44100,White-throated Toucan
2677,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-117421_54.0s_57.0s.wav,54,57,44100,White-throated Toucan
2678,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-117421_57.0s_60.0s.wav,57,60,44100,White-throated Toucan
2679,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-117421_60.0s_63.0s.wav,60,63,44100,White-throated Toucan
2680,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-117421_63.0s_66.0s.wav,63,66,44100,White-throated Toucan
2681,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-117421_66.0s_69.0s.wav,66,69,44100,White-throated Toucan
2682,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-117421_69.0s_72.0s.wav,69,72,44100,White-throated Toucan
2683,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-117421_72.0s_75.0s.wav,72,75,44100,White-throated Toucan
2684,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-117421_75.0s_78.0s.wav,75,78,44100,White-throated Toucan
2685,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-117421_78.0s_81.0s.wav,78,81,44100,White-throated Toucan
2686,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-117421_81.0s_84.0s.wav,81,84,44100,White-throated Toucan
2687,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-117421_84.0s_87.0s.wav,84,87,44100,White-throated Toucan
2688,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-117421_87.0s_90.0s.wav,87,90,44100,White-throated Toucan
2689,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-117421_90.0s_93.0s.wav,90,93,44100,White-throated Toucan
2690,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-117421_93.0s_95.0334693877551s.wav,93,95.03346939,44100,White-throated Toucan
2691,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-117430_0.0s_3.0s.wav,0,3,44100,White-throated Toucan
2692,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-117430_3.0s_6.0s.wav,3,6,44100,White-throated Toucan
2693,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-117430_6.0s_9.0s.wav,6,9,44100,White-throated Toucan
2694,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-117430_9.0s_12.0s.wav,9,12,44100,White-throated Toucan
2695,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-117430_12.0s_15.0s.wav,12,15,44100,White-throated Toucan
2696,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-117430_15.0s_18.0s.wav,15,18,44100,White-throated Toucan
2697,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-117430_18.0s_21.0s.wav,18,21,44100,White-throated Toucan
2698,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-117430_21.0s_24.0s.wav,21,24,44100,White-throated Toucan
2699,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-117430_24.0s_27.0s.wav,24,27,44100,White-throated Toucan
2700,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-117430_27.0s_30.0s.wav,27,30,44100,White-throated Toucan
2701,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-117430_30.0s_33.0s.wav,30,33,44100,White-throated Toucan
2702,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-117430_33.0s_36.0s.wav,33,36,44100,White-throated Toucan
2703,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-117430_36.0s_39.0s.wav,36,39,44100,White-throated Toucan
2704,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-117430_39.0s_42.0s.wav,39,42,44100,White-throated Toucan
2705,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-117430_42.0s_45.0s.wav,42,45,44100,White-throated Toucan
2706,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-117430_45.0s_48.0s.wav,45,48,44100,White-throated Toucan
2707,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-117430_48.0s_51.0s.wav,48,51,44100,White-throated Toucan
2708,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-117430_51.0s_54.0s.wav,51,54,44100,White-throated Toucan
2709,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-117430_54.0s_57.0s.wav,54,57,44100,White-throated Toucan
2710,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-117430_57.0s_60.0s.wav,57,60,44100,White-throated Toucan
2711,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-117430_60.0s_63.0s.wav,60,63,44100,White-throated Toucan
2712,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-117430_63.0s_66.0s.wav,63,66,44100,White-throated Toucan
2713,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-117430_66.0s_69.0s.wav,66,69,44100,White-throated Toucan
2714,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-117430_69.0s_72.0s.wav,69,72,44100,White-throated Toucan
2715,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-117430_72.0s_75.0s.wav,72,75,44100,White-throated Toucan
2716,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-117430_75.0s_78.0s.wav,75,78,44100,White-throated Toucan
2717,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-117430_78.0s_81.0s.wav,78,81,44100,White-throated Toucan
2718,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-117430_81.0s_84.0s.wav,81,84,44100,White-throated Toucan
2719,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-117430_84.0s_87.0s.wav,84,87,44100,White-throated Toucan
2720,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-117430_87.0s_90.0s.wav,87,90,44100,White-throated Toucan
2721,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-117430_90.0s_93.0s.wav,90,93,44100,White-throated Toucan
2722,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-117430_93.0s_96.0s.wav,93,96,44100,White-throated Toucan
2723,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-117430_96.0s_99.0s.wav,96,99,44100,White-throated Toucan
2724,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-117430_99.0s_102.0s.wav,99,102,44100,White-throated Toucan
2725,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-117430_102.0s_105.0s.wav,102,105,44100,White-throated Toucan
2726,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-117430_105.0s_108.0s.wav,105,108,44100,White-throated Toucan
2727,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-117430_108.0s_111.0s.wav,108,111,44100,White-throated Toucan
2728,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-117430_111.0s_114.0s.wav,111,114,44100,White-throated Toucan
2729,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-117430_114.0s_117.0s.wav,114,117,44100,White-throated Toucan
2730,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-117430_117.0s_119.74530612244898s.wav,117,119.7453061,44100,White-throated Toucan
2731,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-119123_0.0s_3.0s.wav,0,3,44100,White-throated Toucan
2732,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-119123_3.0s_6.0s.wav,3,6,44100,White-throated Toucan
2733,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-119123_6.0s_9.0s.wav,6,9,44100,White-throated Toucan
2734,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-119123_9.0s_12.0s.wav,9,12,44100,White-throated Toucan
2735,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-119123_12.0s_15.0s.wav,12,15,44100,White-throated Toucan
2736,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-119123_15.0s_18.0s.wav,15,18,44100,White-throated Toucan
2737,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-119123_18.0s_21.0s.wav,18,21,44100,White-throated Toucan
2738,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-119123_21.0s_24.0s.wav,21,24,44100,White-throated Toucan
2739,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-119123_24.0s_25.808979591836735s.wav,24,25.80897959,44100,White-throated Toucan
2740,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-119491_0.0s_3.0s.wav,0,3,44100,White-throated Toucan
2741,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-119491_3.0s_6.0s.wav,3,6,44100,White-throated Toucan
2742,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-119491_6.0s_9.0s.wav,6,9,44100,White-throated Toucan
2743,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-119491_9.0s_12.0s.wav,9,12,44100,White-throated Toucan
2744,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-119491_12.0s_15.0s.wav,12,15,44100,White-throated Toucan
2745,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-119491_15.0s_18.0s.wav,15,18,44100,White-throated Toucan
2746,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-119491_18.0s_21.0s.wav,18,21,44100,White-throated Toucan
2747,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-119491_21.0s_24.0s.wav,21,24,44100,White-throated Toucan
2748,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-119491_24.0s_27.0s.wav,24,27,44100,White-throated Toucan
2749,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-119491_27.0s_30.0s.wav,27,30,44100,White-throated Toucan
2750,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-119491_30.0s_33.0s.wav,30,33,44100,White-throated Toucan
2751,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-119491_33.0s_36.0s.wav,33,36,44100,White-throated Toucan
2752,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-119491_36.0s_37.25061224489796s.wav,36,37.25061224,44100,White-throated Toucan
2753,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-119953_0.0s_3.0s.wav,0,3,44100,White-throated Toucan
2754,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-119953_3.0s_6.0s.wav,3,6,44100,White-throated Toucan
2755,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-119953_6.0s_9.0s.wav,6,9,44100,White-throated Toucan
2756,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-119953_9.0s_12.0s.wav,9,12,44100,White-throated Toucan
2757,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-119953_12.0s_15.0s.wav,12,15,44100,White-throated Toucan
2758,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-119953_15.0s_18.0s.wav,15,18,44100,White-throated Toucan
2759,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-119953_18.0s_21.0s.wav,18,21,44100,White-throated Toucan
2760,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-119953_21.0s_24.0s.wav,21,24,44100,White-throated Toucan
2761,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-119953_24.0s_27.0s.wav,24,27,44100,White-throated Toucan
2762,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-119953_27.0s_30.0s.wav,27,30,44100,White-throated Toucan
2763,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-119953_30.0s_33.0s.wav,30,33,44100,White-throated Toucan
2764,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-119953_33.0s_35.00408163265306s.wav,33,35.00408163,44100,White-throated Toucan
2765,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-121226_0.0s_3.0s.wav,0,3,44100,White-throated Toucan
2766,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-121226_3.0s_6.0s.wav,3,6,44100,White-throated Toucan
2767,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-121226_6.0s_9.0s.wav,6,9,44100,White-throated Toucan
2768,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-121226_9.0s_12.0s.wav,9,12,44100,White-throated Toucan
2769,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-121226_12.0s_15.0s.wav,12,15,44100,White-throated Toucan
2770,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-121226_15.0s_17.376s.wav,15,17.376,44100,White-throated Toucan
2771,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-124879_0.0s_3.0s.wav,0,3,44100,White-throated Toucan
2772,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-124879_3.0s_6.0s.wav,3,6,44100,White-throated Toucan
2773,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-124879_6.0s_9.0s.wav,6,9,44100,White-throated Toucan
2774,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-124879_9.0s_12.0s.wav,9,12,44100,White-throated Toucan
2775,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-124879_12.0s_15.0s.wav,12,15,44100,White-throated Toucan
2776,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-124879_15.0s_18.0s.wav,15,18,44100,White-throated Toucan
2777,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-124879_18.0s_21.0s.wav,18,21,44100,White-throated Toucan
2778,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-124879_21.0s_24.0s.wav,21,24,44100,White-throated Toucan
2779,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-124879_24.0s_27.0s.wav,24,27,44100,White-throated Toucan
2780,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-124879_27.0s_30.0s.wav,27,30,44100,White-throated Toucan
2781,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-124879_30.0s_33.0s.wav,30,33,44100,White-throated Toucan
2782,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-124879_33.0s_36.0s.wav,33,36,44100,White-throated Toucan
2783,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-124879_36.0s_39.0s.wav,36,39,44100,White-throated Toucan
2784,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-124879_39.0s_42.0s.wav,39,42,44100,White-throated Toucan
2785,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-124879_42.0s_45.0s.wav,42,45,44100,White-throated Toucan
2786,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-124879_45.0s_48.0s.wav,45,48,44100,White-throated Toucan
2787,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-124879_48.0s_51.0s.wav,48,51,44100,White-throated Toucan
2788,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-124879_51.0s_54.0s.wav,51,54,44100,White-throated Toucan
2789,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-124879_54.0s_57.0s.wav,54,57,44100,White-throated Toucan
2790,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-124879_57.0s_60.0s.wav,57,60,44100,White-throated Toucan
2791,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-124879_60.0s_63.0s.wav,60,63,44100,White-throated Toucan
2792,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-124879_63.0s_66.0s.wav,63,66,44100,White-throated Toucan
2793,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-124879_66.0s_69.0s.wav,66,69,44100,White-throated Toucan
2794,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-124879_69.0s_72.0s.wav,69,72,44100,White-throated Toucan
2795,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-124879_72.0s_75.0s.wav,72,75,44100,White-throated Toucan
2796,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-124879_75.0s_78.0s.wav,75,78,44100,White-throated Toucan
2797,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-124879_78.0s_81.0s.wav,78,81,44100,White-throated Toucan
2798,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-124879_81.0s_84.0s.wav,81,84,44100,White-throated Toucan
2799,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-124879_84.0s_87.0s.wav,84,87,44100,White-throated Toucan
2800,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-124879_87.0s_90.0s.wav,87,90,44100,White-throated Toucan
2801,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-124879_90.0s_93.0s.wav,90,93,44100,White-throated Toucan
2802,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-124879_93.0s_96.0s.wav,93,96,44100,White-throated Toucan
2803,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-124879_96.0s_99.0s.wav,96,99,44100,White-throated Toucan
2804,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-124879_99.0s_102.0s.wav,99,102,44100,White-throated Toucan
2805,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-124879_102.0s_105.0s.wav,102,105,44100,White-throated Toucan
2806,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-124879_105.0s_108.0s.wav,105,108,44100,White-throated Toucan
2807,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-124879_108.0s_111.0s.wav,108,111,44100,White-throated Toucan
2808,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-124879_111.0s_114.0s.wav,111,114,44100,White-throated Toucan
2809,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-124879_114.0s_117.0s.wav,114,117,44100,White-throated Toucan
2810,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-124879_117.0s_120.0s.wav,117,120,44100,White-throated Toucan
2811,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-124879_120.0s_123.0s.wav,120,123,44100,White-throated Toucan
2812,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-124879_123.0s_126.0s.wav,123,126,44100,White-throated Toucan
2813,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-124879_126.0s_129.0s.wav,126,129,44100,White-throated Toucan
2814,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-124879_129.0s_132.0s.wav,129,132,44100,White-throated Toucan
2815,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-124879_132.0s_135.0s.wav,132,135,44100,White-throated Toucan
2816,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-124879_135.0s_138.0s.wav,135,138,44100,White-throated Toucan
2817,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-124879_138.0s_141.0s.wav,138,141,44100,White-throated Toucan
2818,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-124879_141.0s_144.0s.wav,141,144,44100,White-throated Toucan
2819,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-124879_144.0s_145.13632653061225s.wav,144,145.1363265,44100,White-throated Toucan
2820,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-127970_0.0s_3.0s.wav,0,3,44100,White-throated Toucan
2821,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-127970_3.0s_6.0s.wav,3,6,44100,White-throated Toucan
2822,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-127970_6.0s_9.0s.wav,6,9,44100,White-throated Toucan
2823,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-127970_9.0s_12.0s.wav,9,12,44100,White-throated Toucan
2824,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-127970_12.0s_15.0s.wav,12,15,44100,White-throated Toucan
2825,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-127970_15.0s_18.0s.wav,15,18,44100,White-throated Toucan
2826,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-127970_18.0s_20.323265306122448s.wav,18,20.32326531,44100,White-throated Toucan
2827,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-128828_0.0s_3.0s.wav,0,3,44100,White-throated Toucan
2828,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-128828_3.0s_6.0s.wav,3,6,44100,White-throated Toucan
2829,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-128828_6.0s_9.0s.wav,6,9,44100,White-throated Toucan
2830,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-128828_9.0s_12.0s.wav,9,12,44100,White-throated Toucan
2831,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-128828_12.0s_15.0s.wav,12,15,44100,White-throated Toucan
2832,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-128828_15.0s_18.0s.wav,15,18,44100,White-throated Toucan
2833,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-128828_18.0s_21.0s.wav,18,21,44100,White-throated Toucan
2834,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-128828_21.0s_24.0s.wav,21,24,44100,White-throated Toucan
2835,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-128828_24.0s_27.0s.wav,24,27,44100,White-throated Toucan
2836,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-128828_27.0s_30.0s.wav,27,30,44100,White-throated Toucan
2837,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-128828_30.0s_33.0s.wav,30,33,44100,White-throated Toucan
2838,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-128828_33.0s_36.0s.wav,33,36,44100,White-throated Toucan
2839,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-128828_36.0s_39.0s.wav,36,39,44100,White-throated Toucan
2840,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-128828_39.0s_41.40408163265306s.wav,39,41.40408163,44100,White-throated Toucan
2841,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-129305_0.0s_3.0s.wav,0,3,44100,White-throated Toucan
2842,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-129305_3.0s_6.0s.wav,3,6,44100,White-throated Toucan
