,file,start_time,end_time,SAMPLING RATE,MANUAL ID
151,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Attila-spadiceus-27760_75.0s_78.0s.wav,75.0,78.0,44100,Attila spadiceus Bright-rumped Attila
152,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Attila-spadiceus-27760_78.0s_81.0s.wav,78.0,81.0,44100,Attila spadiceus Bright-rumped Attila
153,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Attila-spadiceus-27760_81.0s_84.0s.wav,81.0,84.0,44100,Attila spadiceus Bright-rumped Attila
154,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Attila-spadiceus-27760_84.0s_87.0s.wav,84.0,87.0,44100,Attila spadiceus Bright-rumped Attila
155,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Attila-spadiceus-27760_87.0s_90.0s.wav,87.0,90.0,44100,Attila spadiceus Bright-rumped Attila
156,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Attila-spadiceus-27760_90.0s_93.0s.wav,90.0,93.0,44100,Attila spadiceus Bright-rumped Attila
157,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Attila-spadiceus-27760_93.0s_96.0s.wav,93.0,96.0,44100,Attila spadiceus Bright-rumped Attila
158,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Attila-spadiceus-27760_96.0s_97.5934693877551s.wav,96.0,97.5934693877551,44100,Attila spadiceus Bright-rumped Attila
159,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Attila-spadiceus-296570_0.0s_3.0s.wav,0.0,3.0,44100,Attila spadiceus Bright-rumped Attila
160,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Attila-spadiceus-296570_3.0s_6.0s.wav,3.0,6.0,44100,Attila spadiceus Bright-rumped Attila
161,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Attila-spadiceus-296570_6.0s_9.0s.wav,6.0,9.0,44100,Attila spadiceus Bright-rumped Attila
162,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Attila-spadiceus-296570_9.0s_9.273469387755101s.wav,9.0,9.273469387755101,44100,Attila spadiceus Bright-rumped Attila
