IN FILE,CLIP LENGTH,Start (s),End (s),Scientific name,Common name,Confidence
Ramphastos-tucanus-117366.wav,122.017979166667,39,42,Ramphastos tucanus,White-throated Toucan,0.98923594
Ramphastos-tucanus-117366.wav,122.017979166667,42,45,Ramphastos tucanus,White-throated Toucan,0.9781231
Ramphastos-tucanus-117366.wav,122.017979166667,45,48,Ramphastos tucanus,White-throated Toucan,0.9893917
Ramphastos-tucanus-117366.wav,122.017979166667,48,51,Ramphastos tucanus,White-throated Toucan,0.99035966
Ramphastos-tucanus-117366.wav,122.017979166667,51,54,Ramphastos tucanus,White-throated Toucan,0.9961183
Ramphastos-tucanus-117366.wav,122.017979166667,54,57,Ramphastos tucanus,White-throated Toucan,0.9908953
Ramphastos-tucanus-117366.wav,122.017979166667,57,60,Ramphastos tucanus,White-throated Toucan,0.98035264
Ramphastos-tucanus-117366.wav,122.017979166667,60,63,Ramphastos tucanus,White-throated Toucan,0.9274796
Ramphastos-tucanus-117366.wav,122.017979166667,63,66,Ramphastos tucanus,White-throated Toucan,0.9753239
Ramphastos-tucanus-117366.wav,122.017979166667,66,69,Ramphastos tucanus,White-throated Toucan,0.99557954
Ramphastos-tucanus-117366.wav,122.017979166667,69,72,Ramphastos tucanus,White-throated Toucan,0.9774055
Ramphastos-tucanus-117366.wav,122.017979166667,72,75,Ramphastos tucanus,White-throated Toucan,0.99715555
Ramphastos-tucanus-117366.wav,122.017979166667,75,78,Ramphastos tucanus,White-throated Toucan,0.98186976
Ramphastos-tucanus-117366.wav,122.017979166667,78,81,Ramphastos tucanus,White-throated Toucan,0.9700925
Ramphastos-tucanus-117366.wav,122.017979166667,81,84,Ramphastos tucanus,White-throated Toucan,0.9845238
Ramphastos-tucanus-117366.wav,122.017979166667,84,87,Ramphastos tucanus,White-throated Toucan,0.98017794
Ramphastos-tucanus-117366.wav,122.017979166667,87,90,Ramphastos tucanus,White-throated Toucan,0.99636567
Ramphastos-tucanus-117366.wav,122.017979166667,90,93,Ramphastos tucanus,White-throated Toucan,0.9608203
Ramphastos-tucanus-117366.wav,122.017979166667,93,96,Ramphastos tucanus,White-throated Toucan,0.9733925
Ramphastos-tucanus-117379.wav,785.684916666667,6,9,Ramphastos tucanus,White-throated Toucan,0.77807593
Ramphastos-tucanus-117379.wav,785.684916666667,9,12,Ramphastos tucanus,White-throated Toucan,0.88172036
Ramphastos-tucanus-117379.wav,785.684916666667,12,15,Ramphastos tucanus,White-throated Toucan,0.78653365
Ramphastos-tucanus-117379.wav,785.684916666667,15,18,Micrastur mirandollei,Slaty-backed Forest-Falcon,0.122511394
Ramphastos-tucanus-117379.wav,785.684916666667,18,21,Micrastur mirandollei,Slaty-backed Forest-Falcon,0.27697816
Ramphastos-tucanus-117379.wav,785.684916666667,24,27,Ramphastos tucanus,White-throated Toucan,0.90967715
Ramphastos-tucanus-117379.wav,785.684916666667,27,30,Ramphastos tucanus,White-throated Toucan,0.9506311
Ramphastos-tucanus-117379.wav,785.684916666667,30,33,Ramphastos tucanus,White-throated Toucan,0.99110025
Ramphastos-tucanus-117379.wav,785.684916666667,33,36,Ramphastos tucanus,White-throated Toucan,0.9888389
Ramphastos-tucanus-117379.wav,785.684916666667,36,39,Ramphastos tucanus,White-throated Toucan,0.996369
Ramphastos-tucanus-117379.wav,785.684916666667,42,45,Ramphastos tucanus,White-throated Toucan,0.99787414
Ramphastos-tucanus-117379.wav,785.684916666667,45,48,Ramphastos tucanus,White-throated Toucan,0.9966987
Ramphastos-tucanus-117379.wav,785.684916666667,48,51,Ramphastos tucanus,White-throated Toucan,0.9843503
Ramphastos-tucanus-117379.wav,785.684916666667,51,54,Ramphastos tucanus,White-throated Toucan,0.993518
Ramphastos-tucanus-117379.wav,785.684916666667,57,60,Ramphastos tucanus,White-throated Toucan,0.99573576
Ramphastos-tucanus-117379.wav,785.684916666667,60,63,Ramphastos tucanus,White-throated Toucan,0.9858181
Ramphastos-tucanus-117379.wav,785.684916666667,63,66,Ramphastos tucanus,White-throated Toucan,0.9986596
Ramphastos-tucanus-117379.wav,785.684916666667,66,69,Ramphastos tucanus,White-throated Toucan,0.9038038
Ramphastos-tucanus-117379.wav,785.684916666667,69,72,Cercococcyx olivinus,Olive Long-tailed Cuckoo,0.10719325
Ramphastos-tucanus-117379.wav,785.684916666667,72,75,Ramphastos tucanus,White-throated Toucan,0.95663303
Ramphastos-tucanus-117379.wav,785.684916666667,75,78,Ramphastos tucanus,White-throated Toucan,0.9828463
Ramphastos-tucanus-117379.wav,785.684916666667,78,81,Ramphastos tucanus,White-throated Toucan,0.9662755
Ramphastos-tucanus-117379.wav,785.684916666667,81,84,Ramphastos tucanus,White-throated Toucan,0.8994832
Ramphastos-tucanus-117379.wav,785.684916666667,84,87,Ramphastos tucanus,White-throated Toucan,0.99810493
Ramphastos-tucanus-117379.wav,785.684916666667,90,93,Ramphastos tucanus,White-throated Toucan,0.89030826
Ramphastos-tucanus-117379.wav,785.684916666667,93,96,Ramphastos tucanus,White-throated Toucan,0.99753153
Ramphastos-tucanus-117379.wav,785.684916666667,96,99,Ramphastos tucanus,White-throated Toucan,0.96753114
Ramphastos-tucanus-117379.wav,785.684916666667,99,102,Ramphastos tucanus,White-throated Toucan,0.9930738
Ramphastos-tucanus-117379.wav,785.684916666667,102,105,Ramphastos tucanus,White-throated Toucan,0.9964737
Ramphastos-tucanus-117379.wav,785.684916666667,105,108,Ramphastos tucanus,White-throated Toucan,0.9239094
Ramphastos-tucanus-117379.wav,785.684916666667,108,111,Ramphastos tucanus,White-throated Toucan,0.99300086
Ramphastos-tucanus-117379.wav,785.684916666667,111,114,Ramphastos tucanus,White-throated Toucan,0.9986879
Ramphastos-tucanus-117379.wav,785.684916666667,114,117,Ramphastos tucanus,White-throated Toucan,0.9460018
Ramphastos-tucanus-117379.wav,785.684916666667,117,120,Ramphastos tucanus,White-throated Toucan,0.9958106
Ramphastos-tucanus-117379.wav,785.684916666667,120,123,Ramphastos tucanus,White-throated Toucan,0.99872905
Ramphastos-tucanus-117379.wav,785.684916666667,123,126,Ramphastos tucanus,White-throated Toucan,0.9981541
Ramphastos-tucanus-117379.wav,785.684916666667,126,129,Ramphastos tucanus,White-throated Toucan,0.9720467
Ramphastos-tucanus-117379.wav,785.684916666667,129,132,Ramphastos tucanus,White-throated Toucan,0.9713002
Ramphastos-tucanus-117379.wav,785.684916666667,132,135,Ramphastos tucanus,White-throated Toucan,0.99957985
Ramphastos-tucanus-117379.wav,785.684916666667,135,138,Ramphastos tucanus,White-throated Toucan,0.99894136
Ramphastos-tucanus-117379.wav,785.684916666667,138,141,Ramphastos tucanus,White-throated Toucan,0.9916168
Ramphastos-tucanus-117379.wav,785.684916666667,141,144,Ramphastos tucanus,White-throated Toucan,0.9787183
Ramphastos-tucanus-117379.wav,785.684916666667,144,147,Ramphastos tucanus,White-throated Toucan,0.9978557
Ramphastos-tucanus-117379.wav,785.684916666667,147,150,Ramphastos tucanus,White-throated Toucan,0.9884189
Ramphastos-tucanus-117379.wav,785.684916666667,150,153,Ramphastos tucanus,White-throated Toucan,0.9987362
Ramphastos-tucanus-117379.wav,785.684916666667,153,156,Ramphastos tucanus,White-throated Toucan,0.9717297
Ramphastos-tucanus-117379.wav,785.684916666667,156,159,Ramphastos tucanus,White-throated Toucan,0.99294394
Ramphastos-tucanus-117379.wav,785.684916666667,159,162,Ramphastos tucanus,White-throated Toucan,0.9986777
Ramphastos-tucanus-117379.wav,785.684916666667,162,165,Ramphastos tucanus,White-throated Toucan,0.9994686
Ramphastos-tucanus-117379.wav,785.684916666667,165,168,Ramphastos tucanus,White-throated Toucan,0.9915354
Ramphastos-tucanus-117379.wav,785.684916666667,168,171,Ramphastos tucanus,White-throated Toucan,0.99687624
Ramphastos-tucanus-117379.wav,785.684916666667,171,174,Ramphastos tucanus,White-throated Toucan,0.99884987
Ramphastos-tucanus-117379.wav,785.684916666667,174,177,Ramphastos tucanus,White-throated Toucan,0.9987991
Ramphastos-tucanus-117379.wav,785.684916666667,180,183,Ramphastos tucanus,White-throated Toucan,0.9898033
Ramphastos-tucanus-117379.wav,785.684916666667,183,186,Ramphastos tucanus,White-throated Toucan,0.9993125
Ramphastos-tucanus-117379.wav,785.684916666667,186,189,Ramphastos tucanus,White-throated Toucan,0.99926645
Ramphastos-tucanus-117379.wav,785.684916666667,189,192,Ramphastos tucanus,White-throated Toucan,0.99909055
Ramphastos-tucanus-117379.wav,785.684916666667,195,198,Ramphastos tucanus,White-throated Toucan,0.99923086
Ramphastos-tucanus-117379.wav,785.684916666667,198,201,Ramphastos tucanus,White-throated Toucan,0.98664296
Ramphastos-tucanus-117379.wav,785.684916666667,201,204,Ramphastos tucanus,White-throated Toucan,0.9395836
Ramphastos-tucanus-117379.wav,785.684916666667,204,207,Ramphastos tucanus,White-throated Toucan,0.9978619
Ramphastos-tucanus-117379.wav,785.684916666667,207,210,Ramphastos tucanus,White-throated Toucan,0.724693
Ramphastos-tucanus-117379.wav,785.684916666667,210,213,Ramphastos tucanus,White-throated Toucan,0.99706334
Ramphastos-tucanus-117379.wav,785.684916666667,213,216,Ramphastos tucanus,White-throated Toucan,0.90181106
Ramphastos-tucanus-117379.wav,785.684916666667,219,222,Ramphastos tucanus,White-throated Toucan,0.99908733
Ramphastos-tucanus-117379.wav,785.684916666667,222,225,Ramphastos tucanus,White-throated Toucan,0.99917907
Ramphastos-tucanus-117379.wav,785.684916666667,225,228,Ramphastos tucanus,White-throated Toucan,0.999524
Ramphastos-tucanus-117379.wav,785.684916666667,231,234,Ramphastos tucanus,White-throated Toucan,0.99946016
Ramphastos-tucanus-117379.wav,785.684916666667,234,237,Ramphastos tucanus,White-throated Toucan,0.9844407
Ramphastos-tucanus-117379.wav,785.684916666667,237,240,Ramphastos tucanus,White-throated Toucan,0.98597056
Ramphastos-tucanus-117379.wav,785.684916666667,240,243,Ramphastos tucanus,White-throated Toucan,0.9821884
Ramphastos-tucanus-117379.wav,785.684916666667,243,246,Ramphastos tucanus,White-throated Toucan,0.99793375
Ramphastos-tucanus-117379.wav,785.684916666667,246,249,Ramphastos tucanus,White-throated Toucan,0.9911805
Ramphastos-tucanus-117379.wav,785.684916666667,249,252,Camaroptera chloronota,Olive-green Camaroptera,0.3277543
Ramphastos-tucanus-117379.wav,785.684916666667,252,255,Camaroptera chloronota,Olive-green Camaroptera,0.32621354
Ramphastos-tucanus-117379.wav,785.684916666667,255,258,Ramphastos tucanus,White-throated Toucan,0.99693155
Ramphastos-tucanus-117379.wav,785.684916666667,258,261,Ramphastos tucanus,White-throated Toucan,0.9923322
Ramphastos-tucanus-117379.wav,785.684916666667,261,264,Ramphastos tucanus,White-throated Toucan,0.9312071
Ramphastos-tucanus-117379.wav,785.684916666667,264,267,Ramphastos tucanus,White-throated Toucan,0.9337431
Ramphastos-tucanus-117379.wav,785.684916666667,270,273,Ramphastos tucanus,White-throated Toucan,0.9921989
Ramphastos-tucanus-117379.wav,785.684916666667,273,276,Ramphastos tucanus,White-throated Toucan,0.98539543
Ramphastos-tucanus-117379.wav,785.684916666667,279,282,Bucco tamatia,Spotted Puffbird,0.1376147
Ramphastos-tucanus-117379.wav,785.684916666667,282,285,Ramphastos tucanus,White-throated Toucan,0.96629626
Ramphastos-tucanus-117379.wav,785.684916666667,285,288,Ramphastos tucanus,White-throated Toucan,0.99440974
Ramphastos-tucanus-117379.wav,785.684916666667,288,291,Ramphastos tucanus,White-throated Toucan,0.99897635
Ramphastos-tucanus-117379.wav,785.684916666667,303,306,Ramphastos tucanus,White-throated Toucan,0.9983747
Ramphastos-tucanus-117379.wav,785.684916666667,306,309,Bucco tamatia,Spotted Puffbird,0.26575926
Ramphastos-tucanus-117379.wav,785.684916666667,318,321,Cercococcyx olivinus,Olive Long-tailed Cuckoo,0.11594131
Ramphastos-tucanus-117379.wav,785.684916666667,324,327,Ramphastos tucanus,White-throated Toucan,0.99613094
Ramphastos-tucanus-117379.wav,785.684916666667,327,330,Dichrozona cincta,Banded Antbird,0.12644702
Ramphastos-tucanus-117379.wav,785.684916666667,330,333,Ramphastos tucanus,White-throated Toucan,0.9975696
Ramphastos-tucanus-117379.wav,785.684916666667,333,336,Ramphastos tucanus,White-throated Toucan,0.9927718
Ramphastos-tucanus-117379.wav,785.684916666667,336,339,Ramphastos tucanus,White-throated Toucan,0.9968575
Ramphastos-tucanus-117379.wav,785.684916666667,339,342,Dryocopus martius,Black Woodpecker,0.11240458
Ramphastos-tucanus-117379.wav,785.684916666667,342,345,Ramphastos tucanus,White-throated Toucan,0.98117846
Ramphastos-tucanus-117379.wav,785.684916666667,345,348,Ramphastos tucanus,White-throated Toucan,0.9963414
Ramphastos-tucanus-117379.wav,785.684916666667,348,351,Ramphastos tucanus,White-throated Toucan,0.9817923
Ramphastos-tucanus-117379.wav,785.684916666667,351,354,Ramphastos tucanus,White-throated Toucan,0.99911743
Ramphastos-tucanus-117379.wav,785.684916666667,357,360,Ramphastos tucanus,White-throated Toucan,0.22550005
Ramphastos-tucanus-117379.wav,785.684916666667,360,363,Ramphastos tucanus,White-throated Toucan,0.92322206
Ramphastos-tucanus-117379.wav,785.684916666667,363,366,Ramphastos tucanus,White-throated Toucan,0.9981754
Ramphastos-tucanus-117379.wav,785.684916666667,366,369,Ramphastos tucanus,White-throated Toucan,0.9713401
Ramphastos-tucanus-117379.wav,785.684916666667,369,372,Ramphastos tucanus,White-throated Toucan,0.932528
Ramphastos-tucanus-117379.wav,785.684916666667,372,375,Ramphastos tucanus,White-throated Toucan,0.997675
Ramphastos-tucanus-117379.wav,785.684916666667,375,378,Ramphastos tucanus,White-throated Toucan,0.77667516
Ramphastos-tucanus-117379.wav,785.684916666667,378,381,Ramphastos tucanus,White-throated Toucan,0.9915149
Ramphastos-tucanus-117379.wav,785.684916666667,381,384,Ramphastos tucanus,White-throated Toucan,0.9990852
Ramphastos-tucanus-117379.wav,785.684916666667,384,387,Ramphastos tucanus,White-throated Toucan,0.9611589
Ramphastos-tucanus-117379.wav,785.684916666667,387,390,Ramphastos tucanus,White-throated Toucan,0.9975635
Ramphastos-tucanus-117379.wav,785.684916666667,390,393,Ramphastos tucanus,White-throated Toucan,0.9983981
Ramphastos-tucanus-117379.wav,785.684916666667,393,396,Ramphastos tucanus,White-throated Toucan,0.9850417
Ramphastos-tucanus-117379.wav,785.684916666667,396,399,Ramphastos tucanus,White-throated Toucan,0.9994855
Ramphastos-tucanus-117379.wav,785.684916666667,399,402,Ramphastos tucanus,White-throated Toucan,0.9884769
Ramphastos-tucanus-117379.wav,785.684916666667,402,405,Ramphastos tucanus,White-throated Toucan,0.996296
Ramphastos-tucanus-117379.wav,785.684916666667,405,408,Ramphastos tucanus,White-throated Toucan,0.8164734
Ramphastos-tucanus-117379.wav,785.684916666667,408,411,Ramphastos tucanus,White-throated Toucan,0.985699
Ramphastos-tucanus-117379.wav,785.684916666667,411,414,Ramphastos tucanus,White-throated Toucan,0.99920815
Ramphastos-tucanus-117379.wav,785.684916666667,414,417,Ramphastos tucanus,White-throated Toucan,0.99440056
Ramphastos-tucanus-117379.wav,785.684916666667,417,420,Ramphastos tucanus,White-throated Toucan,0.99528617
Ramphastos-tucanus-117379.wav,785.684916666667,420,423,Ramphastos tucanus,White-throated Toucan,0.9945306
Ramphastos-tucanus-117379.wav,785.684916666667,423,426,Ramphastos tucanus,White-throated Toucan,0.9995859
Ramphastos-tucanus-117379.wav,785.684916666667,426,429,Ramphastos tucanus,White-throated Toucan,0.99011374
Ramphastos-tucanus-117379.wav,785.684916666667,429,432,Ramphastos tucanus,White-throated Toucan,0.9990225
Ramphastos-tucanus-117379.wav,785.684916666667,435,438,Ramphastos tucanus,White-throated Toucan,0.9987532
Ramphastos-tucanus-117379.wav,785.684916666667,438,441,Ramphastos tucanus,White-throated Toucan,0.99961334
Ramphastos-tucanus-117379.wav,785.684916666667,441,444,Ramphastos tucanus,White-throated Toucan,0.99963164
Ramphastos-tucanus-117379.wav,785.684916666667,444,447,Ramphastos tucanus,White-throated Toucan,0.99975234
Ramphastos-tucanus-117379.wav,785.684916666667,447,450,Ramphastos tucanus,White-throated Toucan,0.9993587
Ramphastos-tucanus-117379.wav,785.684916666667,450,453,Ramphastos tucanus,White-throated Toucan,0.99921095
Ramphastos-tucanus-117379.wav,785.684916666667,453,456,Ramphastos tucanus,White-throated Toucan,0.99931574
Ramphastos-tucanus-117379.wav,785.684916666667,456,459,Ramphastos tucanus,White-throated Toucan,0.99918514
Ramphastos-tucanus-117379.wav,785.684916666667,459,462,Ramphastos tucanus,White-throated Toucan,0.99901104
Ramphastos-tucanus-117379.wav,785.684916666667,462,465,Ramphastos tucanus,White-throated Toucan,0.9903985
Ramphastos-tucanus-117379.wav,785.684916666667,465,468,Ramphastos tucanus,White-throated Toucan,0.9994197
Ramphastos-tucanus-117379.wav,785.684916666667,468,471,Ramphastos tucanus,White-throated Toucan,0.99939024
Ramphastos-tucanus-117379.wav,785.684916666667,471,474,Ramphastos tucanus,White-throated Toucan,0.99679095
Ramphastos-tucanus-117379.wav,785.684916666667,474,477,Ramphastos tucanus,White-throated Toucan,0.9996699
Ramphastos-tucanus-117379.wav,785.684916666667,477,480,Ramphastos tucanus,White-throated Toucan,0.9995339
Ramphastos-tucanus-117379.wav,785.684916666667,480,483,Ramphastos tucanus,White-throated Toucan,0.9990706
Ramphastos-tucanus-117379.wav,785.684916666667,483,486,Ramphastos tucanus,White-throated Toucan,0.99944896
Ramphastos-tucanus-117379.wav,785.684916666667,486,489,Ramphastos tucanus,White-throated Toucan,0.9997708
Ramphastos-tucanus-117379.wav,785.684916666667,489,492,Ramphastos tucanus,White-throated Toucan,0.98331636
Ramphastos-tucanus-117379.wav,785.684916666667,492,495,Ramphastos tucanus,White-throated Toucan,0.99749064
Ramphastos-tucanus-117379.wav,785.684916666667,495,498,Ramphastos tucanus,White-throated Toucan,0.99955434
Ramphastos-tucanus-117379.wav,785.684916666667,498,501,Ramphastos tucanus,White-throated Toucan,0.99963653
Ramphastos-tucanus-117379.wav,785.684916666667,501,504,Ramphastos tucanus,White-throated Toucan,0.999681
Ramphastos-tucanus-117379.wav,785.684916666667,504,507,Ramphastos tucanus,White-throated Toucan,0.9935654
Ramphastos-tucanus-117379.wav,785.684916666667,507,510,Ramphastos tucanus,White-throated Toucan,0.9997161
Ramphastos-tucanus-117379.wav,785.684916666667,510,513,Ramphastos tucanus,White-throated Toucan,0.99975353
Ramphastos-tucanus-117379.wav,785.684916666667,513,516,Ramphastos tucanus,White-throated Toucan,0.99985564
Ramphastos-tucanus-117379.wav,785.684916666667,516,519,Ramphastos tucanus,White-throated Toucan,0.75344163
Ramphastos-tucanus-117379.wav,785.684916666667,519,522,Ramphastos tucanus,White-throated Toucan,0.9986333
Ramphastos-tucanus-117379.wav,785.684916666667,522,525,Ramphastos tucanus,White-throated Toucan,0.9995036
Ramphastos-tucanus-117379.wav,785.684916666667,525,528,Ramphastos tucanus,White-throated Toucan,0.99950516
Ramphastos-tucanus-117379.wav,785.684916666667,528,531,Ramphastos tucanus,White-throated Toucan,0.9973127
Ramphastos-tucanus-117379.wav,785.684916666667,531,534,Ramphastos tucanus,White-throated Toucan,0.9934128
Ramphastos-tucanus-117379.wav,785.684916666667,534,537,Ramphastos tucanus,White-throated Toucan,0.998362
Ramphastos-tucanus-117379.wav,785.684916666667,537,540,Ramphastos tucanus,White-throated Toucan,0.99956995
Ramphastos-tucanus-117379.wav,785.684916666667,540,543,Ramphastos tucanus,White-throated Toucan,0.999747
Ramphastos-tucanus-117379.wav,785.684916666667,543,546,Ramphastos tucanus,White-throated Toucan,0.9995472
Ramphastos-tucanus-117379.wav,785.684916666667,546,549,Ramphastos tucanus,White-throated Toucan,0.9940439
Ramphastos-tucanus-117379.wav,785.684916666667,549,552,Ramphastos tucanus,White-throated Toucan,0.9984634
Ramphastos-tucanus-117379.wav,785.684916666667,552,555,Ramphastos tucanus,White-throated Toucan,0.99912816
Ramphastos-tucanus-117379.wav,785.684916666667,555,558,Ramphastos tucanus,White-throated Toucan,0.8418943
Ramphastos-tucanus-117379.wav,785.684916666667,558,561,Ramphastos tucanus,White-throated Toucan,0.9973028
Ramphastos-tucanus-117379.wav,785.684916666667,561,564,Ramphastos tucanus,White-throated Toucan,0.94230705
Ramphastos-tucanus-117379.wav,785.684916666667,564,567,Ramphastos tucanus,White-throated Toucan,0.9985642
Ramphastos-tucanus-117379.wav,785.684916666667,567,570,Ramphastos tucanus,White-throated Toucan,0.99076676
Ramphastos-tucanus-117379.wav,785.684916666667,570,573,Ramphastos tucanus,White-throated Toucan,0.9987386
Ramphastos-tucanus-117379.wav,785.684916666667,573,576,Ramphastos tucanus,White-throated Toucan,0.9957694
Ramphastos-tucanus-117379.wav,785.684916666667,576,579,Ramphastos tucanus,White-throated Toucan,0.99976915
Ramphastos-tucanus-117379.wav,785.684916666667,579,582,Ramphastos tucanus,White-throated Toucan,0.99978167
Ramphastos-tucanus-117379.wav,785.684916666667,582,585,Ramphastos tucanus,White-throated Toucan,0.9979778
Ramphastos-tucanus-117379.wav,785.684916666667,585,588,Ramphastos tucanus,White-throated Toucan,0.999276
Ramphastos-tucanus-117379.wav,785.684916666667,588,591,Ramphastos tucanus,White-throated Toucan,0.99931884
Ramphastos-tucanus-117379.wav,785.684916666667,591,594,Ramphastos tucanus,White-throated Toucan,0.9920989
Ramphastos-tucanus-117379.wav,785.684916666667,594,597,Ramphastos tucanus,White-throated Toucan,0.9988073
Ramphastos-tucanus-117379.wav,785.684916666667,597,600,Ramphastos tucanus,White-throated Toucan,0.999668
Ramphastos-tucanus-117379.wav,785.684916666667,600,603,Ramphastos tucanus,White-throated Toucan,0.9936208
Ramphastos-tucanus-117379.wav,785.684916666667,603,606,Ramphastos tucanus,White-throated Toucan,0.99962974
Ramphastos-tucanus-117379.wav,785.684916666667,606,609,Ramphastos tucanus,White-throated Toucan,0.9972023
Ramphastos-tucanus-117379.wav,785.684916666667,609,612,Herpetotheres cachinnans,Laughing Falcon,0.31390774
Ramphastos-tucanus-117379.wav,785.684916666667,612,615,Iodopleura fusca,Dusky Purpletuft,0.13823874
Ramphastos-tucanus-117379.wav,785.684916666667,615,618,Ramphastos tucanus,White-throated Toucan,0.9968829
Ramphastos-tucanus-117379.wav,785.684916666667,630,633,Ramphastos tucanus,White-throated Toucan,0.9975592
Ramphastos-tucanus-117379.wav,785.684916666667,636,639,Ramphastos tucanus,White-throated Toucan,0.9985044
Ramphastos-tucanus-117379.wav,785.684916666667,648,651,Ramphastos tucanus,White-throated Toucan,0.98616564
Ramphastos-tucanus-117379.wav,785.684916666667,651,654,Ramphastos tucanus,White-throated Toucan,0.9725955
Ramphastos-tucanus-117379.wav,785.684916666667,654,657,Ramphastos tucanus,White-throated Toucan,0.9967518
Ramphastos-tucanus-117379.wav,785.684916666667,657,660,Ramphastos tucanus,White-throated Toucan,0.9995453
Ramphastos-tucanus-117379.wav,785.684916666667,660,663,Ramphastos tucanus,White-throated Toucan,0.9981206
Ramphastos-tucanus-117379.wav,785.684916666667,663,666,Ramphastos tucanus,White-throated Toucan,0.9868487
Ramphastos-tucanus-117379.wav,785.684916666667,666,669,Ramphastos tucanus,White-throated Toucan,0.9788669
Ramphastos-tucanus-117379.wav,785.684916666667,669,672,Ramphastos tucanus,White-throated Toucan,0.9896633
Ramphastos-tucanus-117379.wav,785.684916666667,675,678,Ramphastos tucanus,White-throated Toucan,0.9990716
Ramphastos-tucanus-117379.wav,785.684916666667,678,681,Ramphastos tucanus,White-throated Toucan,0.325477
Ramphastos-tucanus-117379.wav,785.684916666667,681,684,Ramphastos tucanus,White-throated Toucan,0.99815065
Ramphastos-tucanus-117379.wav,785.684916666667,684,687,Ramphastos tucanus,White-throated Toucan,0.998027
Ramphastos-tucanus-117379.wav,785.684916666667,687,690,Ramphastos tucanus,White-throated Toucan,0.86940795
Ramphastos-tucanus-117379.wav,785.684916666667,693,696,Ramphastos tucanus,White-throated Toucan,0.99585944
Ramphastos-tucanus-117379.wav,785.684916666667,696,699,Ramphastos tucanus,White-throated Toucan,0.99591714
Ramphastos-tucanus-117379.wav,785.684916666667,705,708,Ramphastos tucanus,White-throated Toucan,0.99895823
Ramphastos-tucanus-117379.wav,785.684916666667,708,711,Cercococcyx olivinus,Olive Long-tailed Cuckoo,0.18056138
Ramphastos-tucanus-117379.wav,785.684916666667,711,714,Ramphastos tucanus,White-throated Toucan,0.9921217
Ramphastos-tucanus-117379.wav,785.684916666667,714,717,Ramphastos tucanus,White-throated Toucan,0.9953371
Ramphastos-tucanus-117379.wav,785.684916666667,720,723,Ramphastos tucanus,White-throated Toucan,0.9980338
Ramphastos-tucanus-117379.wav,785.684916666667,723,726,Ramphastos tucanus,White-throated Toucan,0.984253
Ramphastos-tucanus-117379.wav,785.684916666667,726,729,Ramphastos tucanus,White-throated Toucan,0.9973495
Ramphastos-tucanus-117379.wav,785.684916666667,729,732,Ramphastos tucanus,White-throated Toucan,0.79505897
Ramphastos-tucanus-117379.wav,785.684916666667,732,735,Ramphastos tucanus,White-throated Toucan,0.9992423
Ramphastos-tucanus-117379.wav,785.684916666667,735,738,Ramphastos tucanus,White-throated Toucan,0.9943673
Ramphastos-tucanus-117379.wav,785.684916666667,759,762,Myiopagis flavivertex,Yellow-crowned Elaenia,0.11368669
Ramphastos-tucanus-117379.wav,785.684916666667,765,768,Micrastur mirandollei,Slaty-backed Forest-Falcon,0.15727445
Ramphastos-tucanus-117379.wav,785.684916666667,771,774,Micrastur gilvicollis,Lined Forest-Falcon,0.112798914
Ramphastos-tucanus-117380.wav,90.0702083333333,0,3,Ramphastos tucanus,White-throated Toucan,0.9867439
Ramphastos-tucanus-117380.wav,90.0702083333333,3,6,Lipaugus vociferans,Screaming Piha,0.3084868
Ramphastos-tucanus-117380.wav,90.0702083333333,6,9,Lipaugus vociferans,Screaming Piha,0.16812633
Ramphastos-tucanus-117380.wav,90.0702083333333,9,12,Ramphastos tucanus,White-throated Toucan,0.448701
Ramphastos-tucanus-117380.wav,90.0702083333333,12,15,Ramphastos tucanus,White-throated Toucan,0.948128
Ramphastos-tucanus-117380.wav,90.0702083333333,15,18,Ramphastos tucanus,White-throated Toucan,0.91263026
Ramphastos-tucanus-117380.wav,90.0702083333333,18,21,Ramphastos tucanus,White-throated Toucan,0.98555607
Ramphastos-tucanus-117380.wav,90.0702083333333,21,24,Ramphastos tucanus,White-throated Toucan,0.9913094
Ramphastos-tucanus-117380.wav,90.0702083333333,24,27,Ramphastos tucanus,White-throated Toucan,0.8810974
Ramphastos-tucanus-117380.wav,90.0702083333333,27,30,Ramphastos tucanus,White-throated Toucan,0.9842981
Ramphastos-tucanus-117380.wav,90.0702083333333,30,33,Ramphastos tucanus,White-throated Toucan,0.9417403
Ramphastos-tucanus-117380.wav,90.0702083333333,33,36,Ramphastos tucanus,White-throated Toucan,0.97593033
Ramphastos-tucanus-117380.wav,90.0702083333333,36,39,Ramphastos tucanus,White-throated Toucan,0.9898739
Ramphastos-tucanus-117380.wav,90.0702083333333,39,42,Ramphastos tucanus,White-throated Toucan,0.9750543
Ramphastos-tucanus-117380.wav,90.0702083333333,42,45,Ramphastos tucanus,White-throated Toucan,0.9807403
Ramphastos-tucanus-117380.wav,90.0702083333333,45,48,Ramphastos tucanus,White-throated Toucan,0.863826
Ramphastos-tucanus-117380.wav,90.0702083333333,48,51,Ramphastos tucanus,White-throated Toucan,0.95557064
Ramphastos-tucanus-117380.wav,90.0702083333333,51,54,Ramphastos tucanus,White-throated Toucan,0.9917972
Ramphastos-tucanus-117380.wav,90.0702083333333,54,57,Ramphastos tucanus,White-throated Toucan,0.96151435
