IN FILE,CLIP LENGTH,OFFSET,DURATION,MAX FREQ,MIN FREQ,SAMPLE RATE,MANUAL ID,TIME_SPENT,LAST MOD BY,LAST MOD DATE,LAST MOD TIME
Myrmotherula-iheringi-226537.wav,48.816,12.3176,1.3999,24000,0,32000,Myrmotherula iheringi Ihering's Antwren,71.797,weszhen, 11/18/2021, 23:32:21
Myrmotherula-iheringi-226537.wav,48.816,18.6031,4.7296,24000,0,32000,Myrmotherula iheringi Ihering's Antwren,71.798,weszhen, 11/18/2021, 23:32:21
Myrmotherula-iheringi-226537.wav,48.816,27.1624,7.9793,24000,0,32000,Myrmotherula iheringi Ihering's Antwren,71.8,weszhen, 11/18/2021, 23:32:21
Myrmotherula-iheringi-226537.wav,48.816,41.7552,5.9095,24000,0,32000,Myrmotherula iheringi Ihering's Antwren,71.802,weszhen, 11/18/2021, 23:32:21
Myrmotherula-iheringi-226538.wav,74.736,3.2864,2.5099,24000,0,32000,Myrmotherula iheringi Ihering's Antwren,273.675,weszhen, 11/18/2021, 23:45:35
Myrmotherula-iheringi-226538.wav,74.736,5.9783,3.7298,24000,0,32000,Myrmotherula iheringi Ihering's Antwren,273.677,weszhen, 11/18/2021, 23:45:35
Myrmotherula-iheringi-226538.wav,74.736,20.0615,0.77,24000,0,32000,Myrmotherula iheringi Ihering's Antwren,273.68,weszhen, 11/18/2021, 23:45:35
Myrmotherula-iheringi-226538.wav,74.736,18.9216,0.61,24000,0,32000,Myrmotherula iheringi Ihering's Antwren,273.678,weszhen, 11/18/2021, 23:45:35
Myrmotherula-iheringi-226538.wav,74.736,21.5775,0.5999,24000,0,32000,Myrmotherula iheringi Ihering's Antwren,273.681,weszhen, 11/18/2021, 23:45:35
Myrmotherula-iheringi-226538.wav,74.736,22.2474,0.72,24000,0,32000,Myrmotherula iheringi Ihering's Antwren,273.682,weszhen, 11/18/2021, 23:45:35
Myrmotherula-iheringi-226538.wav,74.736,23.9473,1.18,24000,0,32000,Myrmotherula iheringi Ihering's Antwren,273.683,weszhen, 11/18/2021, 23:45:35
Myrmotherula-iheringi-226538.wav,74.736,26.0052,0.56,24000,0,32000,Myrmotherula iheringi Ihering's Antwren,273.685,weszhen, 11/18/2021, 23:45:35
Myrmotherula-iheringi-226538.wav,74.736,27.6851,1.4,24000,0,32000,Myrmotherula iheringi Ihering's Antwren,273.686,weszhen, 11/18/2021, 23:45:35
Myrmotherula-iheringi-226538.wav,74.736,32.9969,0.7199,24000,0,32000,Myrmotherula iheringi Ihering's Antwren,273.687,weszhen, 11/18/2021, 23:45:35
Myrmotherula-iheringi-226538.wav,74.736,34.0408,0.61,24000,0,32000,Myrmotherula iheringi Ihering's Antwren,273.689,weszhen, 11/18/2021, 23:45:35
Myrmotherula-iheringi-226538.wav,74.736,35.1207,0.44,24000,0,32000,Myrmotherula iheringi Ihering's Antwren,273.69,weszhen, 11/18/2021, 23:45:35
Myrmotherula-iheringi-226538.wav,74.736,37.3106,0.58,24000,0,32000,Myrmotherula iheringi Ihering's Antwren,273.693,weszhen, 11/18/2021, 23:45:35
Myrmotherula-iheringi-226538.wav,74.736,36.3607,0.5799,24000,0,32000,Myrmotherula iheringi Ihering's Antwren,273.691,weszhen, 11/18/2021, 23:45:35
Myrmotherula-iheringi-226538.wav,74.736,39.7145,0.44,24000,0,32000,Myrmotherula iheringi Ihering's Antwren,273.694,weszhen, 11/18/2021, 23:45:35
Myrmotherula-iheringi-226538.wav,74.736,41.2044,0.48,24000,0,32000,Myrmotherula iheringi Ihering's Antwren,273.696,weszhen, 11/18/2021, 23:45:35
Myrmotherula-iheringi-226538.wav,74.736,42.4703,0.43,24000,0,32000,Myrmotherula iheringi Ihering's Antwren,273.697,weszhen, 11/18/2021, 23:45:35
Myrmotherula-iheringi-226538.wav,74.736,43.8303,0.4799,24000,0,32000,Myrmotherula iheringi Ihering's Antwren,273.698,weszhen, 11/18/2021, 23:45:35
Myrmotherula-iheringi-226538.wav,74.736,45.3102,0.46,24000,0,32000,Myrmotherula iheringi Ihering's Antwren,273.699,weszhen, 11/18/2021, 23:45:35
Myrmotherula-iheringi-226538.wav,74.736,46.2001,0.35,24000,0,32000,Myrmotherula iheringi Ihering's Antwren,273.7,weszhen, 11/18/2021, 23:45:35
Myrmotherula-iheringi-226538.wav,74.736,47.4141,0.43,24000,0,32000,Myrmotherula iheringi Ihering's Antwren,273.701,weszhen, 11/18/2021, 23:45:35
Myrmotherula-iheringi-226538.wav,74.736,48.584,0.69,24000,0,32000,Myrmotherula iheringi Ihering's Antwren,273.702,weszhen, 11/18/2021, 23:45:35
Myrmotherula-iheringi-226538.wav,74.736,51.7118,0.49,24000,0,32000,Myrmotherula iheringi Ihering's Antwren,273.702,weszhen, 11/18/2021, 23:45:35
Myrmotherula-iheringi-226538.wav,74.736,53.4118,0.5499,24000,0,32000,Myrmotherula iheringi Ihering's Antwren,273.703,weszhen, 11/18/2021, 23:45:35
Myrmotherula-iheringi-226538.wav,74.736,60.6454,0.5299,24000,0,32000,Myrmotherula iheringi Ihering's Antwren,273.706,weszhen, 11/18/2021, 23:45:35
Myrmotherula-iheringi-226538.wav,74.736,62.1253,0.51,24000,0,32000,Myrmotherula iheringi Ihering's Antwren,273.707,weszhen, 11/18/2021, 23:45:35
Myrmotherula-iheringi-226538.wav,74.736,57.5155,0.58,24000,0,32000,Myrmotherula iheringi Ihering's Antwren,273.704,weszhen, 11/18/2021, 23:45:35
Myrmotherula-iheringi-226538.wav,74.736,59.4954,0.51,24000,0,32000,Myrmotherula iheringi Ihering's Antwren,273.705,weszhen, 11/18/2021, 23:45:35
Myrmotherula-iheringi-226538.wav,74.736,63.3852,0.6,24000,0,32000,Myrmotherula iheringi Ihering's Antwren,273.707,weszhen, 11/18/2021, 23:45:35
Myrmotherula-iheringi-226538.wav,74.736,64.7651,0.49,24000,0,32000,Myrmotherula iheringi Ihering's Antwren,273.708,weszhen, 11/18/2021, 23:45:35
Myrmotherula-iheringi-226538.wav,74.736,66.0651,0.35,24000,0,32000,Myrmotherula iheringi Ihering's Antwren,273.709,weszhen, 11/18/2021, 23:45:35
Myrmotherula-iheringi-226538.wav,74.736,67.305,0.49,24000,0,32000,Myrmotherula iheringi Ihering's Antwren,273.71,weszhen, 11/18/2021, 23:45:35
Myrmotherula-iheringi-226538.wav,74.736,72.6447,0.49,24000,0,32000,Myrmotherula iheringi Ihering's Antwren,273.713,weszhen, 11/18/2021, 23:45:35
Myrmotherula-iheringi-226538.wav,74.736,71.0648,0.53,24000,0,32000,Myrmotherula iheringi Ihering's Antwren,273.712,weszhen, 11/18/2021, 23:45:35
Myrmotherula-iheringi-226538.wav,74.736,68.6249,0.57,24000,0,32000,Myrmotherula iheringi Ihering's Antwren,273.711,weszhen, 11/18/2021, 23:45:35
Myrmotherula-iheringi-474914.wav,60.048,15.2902,15.4628,24000,0,48000,Myrmotherula iheringi Ihering's Antwren,66.8,sunqiaochen, 12/11/2021, 21:25:45
Myrmotherula-iheringi-474914.wav,60.048,0.564,10.1997,24000,0,48000,Myrmotherula iheringi Ihering's Antwren,66.798,sunqiaochen, 12/11/2021, 21:25:45
Myrmotherula-iheringi-474914.wav,60.048,33.6429,2.22,24000,0,48000,Myrmotherula iheringi Ihering's Antwren,66.802,sunqiaochen, 12/11/2021, 21:25:45
Myrmotherula-iheringi-474914.wav,60.048,36.2229,5.5398,24000,0,48000,Myrmotherula iheringi Ihering's Antwren,66.802,sunqiaochen, 12/11/2021, 21:25:45
Myrmotherula-iheringi-474914.wav,60.048,47.1525,8.973,24000,0,48000,Myrmotherula iheringi Ihering's Antwren,66.803,sunqiaochen, 12/11/2021, 21:25:45
Myrmotherula-iheringi-474914.wav,60.048,57.6021,2.38,24000,0,48000,Myrmotherula iheringi Ihering's Antwren,66.803,sunqiaochen, 12/11/2021, 21:25:45
Myrmotherula-iheringi-491867.wav,77.4531,24.3784,7.7036,24000,0,44100,Myrmotherula iheringi Ihering's Antwren,78.428,sunqiaochen, 12/11/2021, 21:27:08
Myrmotherula-iheringi-491867.wav,77.4531,12.1745,8.6404,24000,0,44100,Myrmotherula iheringi Ihering's Antwren,78.428,sunqiaochen, 12/11/2021, 21:27:08
Myrmotherula-iheringi-491867.wav,77.4531,1.7841,7.9103,24000,0,44100,Myrmotherula iheringi Ihering's Antwren,78.425,sunqiaochen, 12/11/2021, 21:27:08
Myrmotherula-iheringi-491867.wav,77.4531,32.8687,3.3868,24000,0,44100,Myrmotherula iheringi Ihering's Antwren,78.429,sunqiaochen, 12/11/2021, 21:27:08
Myrmotherula-iheringi-491867.wav,77.4531,36.8988,2.9502,24000,0,44100,Myrmotherula iheringi Ihering's Antwren,78.429,sunqiaochen, 12/11/2021, 21:27:08
Myrmotherula-iheringi-491867.wav,77.4531,40.8957,5.7635,24000,0,44100,Myrmotherula iheringi Ihering's Antwren,78.43,sunqiaochen, 12/11/2021, 21:27:08
Myrmotherula-iheringi-491867.wav,77.4531,47.1459,0.02,24000,0,44100,Myrmotherula iheringi Ihering's Antwren,78.431,sunqiaochen, 12/11/2021, 21:27:08
Myrmotherula-iheringi-491867.wav,77.4531,47.1659,12.9105,24000,0,44100,Myrmotherula iheringi Ihering's Antwren,78.432,sunqiaochen, 12/11/2021, 21:27:08
Myrmotherula-iheringi-491867.wav,77.4531,60.4264,6.0736,24000,0,44100,Myrmotherula iheringi Ihering's Antwren,78.432,sunqiaochen, 12/11/2021, 21:27:08
Myrmotherula-iheringi-491867.wav,77.4531,71.0869,5.7502,24000,0,44100,Myrmotherula iheringi Ihering's Antwren,78.433,sunqiaochen, 12/11/2021, 21:27:08
Myrmotherula-iheringi-554956.wav,112.666,1.564,4.6798,24000,0,44100,Myrmotherula iheringi Ihering's Antwren,29.836,sunqiaochen, 12/11/2021, 21:28:33
Myrmotherula-iheringi-554956.wav,112.666,27.8231,8.0997,24000,0,44100,Myrmotherula iheringi Ihering's Antwren,29.839,sunqiaochen, 12/11/2021, 21:28:33
Myrmotherula-iheringi-554956.wav,112.666,12.207,7.8164,24000,0,44100,Myrmotherula iheringi Ihering's Antwren,29.839,sunqiaochen, 12/11/2021, 21:28:33
Myrmotherula-iheringi-554956.wav,112.666,39.5027,7.2597,24000,0,44100,Myrmotherula iheringi Ihering's Antwren,29.84,sunqiaochen, 12/11/2021, 21:28:33
Myrmotherula-iheringi-554956.wav,112.666,52.8356,9.1397,24000,0,44100,Myrmotherula iheringi Ihering's Antwren,29.841,sunqiaochen, 12/11/2021, 21:28:33
Myrmotherula-iheringi-554956.wav,112.666,68.015,8.1798,24000,0,44100,Myrmotherula iheringi Ihering's Antwren,29.842,sunqiaochen, 12/11/2021, 21:28:33
Myrmotherula-iheringi-554956.wav,112.666,82.8945,10.0163,24000,0,44100,Myrmotherula iheringi Ihering's Antwren,29.842,sunqiaochen, 12/11/2021, 21:28:33
Myrmotherula-iheringi-554956.wav,112.666,98.784,12.756,24000,0,44100,Myrmotherula iheringi Ihering's Antwren,29.843,sunqiaochen, 12/11/2021, 21:28:33
Phaethornis-malaris-553103.wav,271.177,0.5311,2.16,24000,0,44100,Phaethornis malaris Great-billed Hermit,1264.54,hjagarla, 12/05/2021, 23:31:32
Phaethornis-malaris-553103.wav,271.177,43.8606,6.42,24000,0,44100,Phaethornis malaris Great-billed Hermit,1264.55,hjagarla, 12/05/2021, 23:31:33
Phaethornis-malaris-553103.wav,271.177,6.621,6.36,24000,0,44100,Phaethornis malaris Great-billed Hermit,1264.55,hjagarla, 12/05/2021, 23:31:33
Phaethornis-malaris-553103.wav,271.177,3.6311,2.3099,24000,0,44100,Phaethornis malaris Great-billed Hermit,1264.54,hjagarla, 12/05/2021, 23:31:33
Phaethornis-malaris-553103.wav,271.177,13.441,8.2999,24000,0,44100,Phaethornis malaris Great-billed Hermit,1264.55,hjagarla, 12/05/2021, 23:31:33
Phaethornis-malaris-553103.wav,271.177,22.1909,21.1797,24000,0,44100,Phaethornis malaris Great-billed Hermit,1264.55,hjagarla, 12/05/2021, 23:31:33
Phaethornis-malaris-553103.wav,271.177,50.9706,17.7298,24000,0,44100,Phaethornis malaris Great-billed Hermit,1264.56,hjagarla, 12/05/2021, 23:31:33
Phaethornis-malaris-553103.wav,271.177,69.3604,12.6698,24000,0,44100,Phaethornis malaris Great-billed Hermit,1264.56,hjagarla, 12/05/2021, 23:31:33
Phaethornis-malaris-553103.wav,271.177,82.5802,2.19,24000,0,44100,Phaethornis malaris Great-billed Hermit,1264.56,hjagarla, 12/05/2021, 23:31:33
Phaethornis-malaris-553103.wav,271.177,85.3502,4.7899,24000,0,44100,Phaethornis malaris Great-billed Hermit,1264.56,hjagarla, 12/05/2021, 23:31:33
Phaethornis-malaris-553103.wav,271.177,90.6301,6.2,24000,0,44100,Phaethornis malaris Great-billed Hermit,1264.56,hjagarla, 12/05/2021, 23:31:33
Phaethornis-malaris-553103.wav,271.177,97.2301,8.8399,24000,0,44100,Phaethornis malaris Great-billed Hermit,1264.57,hjagarla, 12/05/2021, 23:31:33
Phaethornis-malaris-553103.wav,271.177,106.49,7.12,24000,0,44100,Phaethornis malaris Great-billed Hermit,1264.57,hjagarla, 12/05/2021, 23:31:33
Phaethornis-malaris-553103.wav,271.177,113.89,9.28,24000,0,44100,Phaethornis malaris Great-billed Hermit,1264.57,hjagarla, 12/05/2021, 23:31:33
Phaethornis-malaris-553103.wav,271.177,123.36,9.22,24000,0,44100,Phaethornis malaris Great-billed Hermit,1264.57,hjagarla, 12/05/2021, 23:31:33
Phaethornis-malaris-553103.wav,271.177,133.02,8.46,24000,0,44100,Phaethornis malaris Great-billed Hermit,1264.58,hjagarla, 12/05/2021, 23:31:33
Phaethornis-malaris-553103.wav,271.177,147.37,7.15,24000,0,44100,Phaethornis malaris Great-billed Hermit,1264.58,hjagarla, 12/05/2021, 23:31:33
Phaethornis-malaris-553103.wav,271.177,141.88,4.929,24000,0,44100,Phaethornis malaris Great-billed Hermit,1264.58,hjagarla, 12/05/2021, 23:31:33
Phaethornis-malaris-553103.wav,271.177,155.469,7.32,24000,0,44100,Phaethornis malaris Great-billed Hermit,1264.58,hjagarla, 12/05/2021, 23:31:33
Phaethornis-malaris-553103.wav,271.177,167.299,9.07,24000,0,44100,Phaethornis malaris Great-billed Hermit,1264.58,hjagarla, 12/05/2021, 23:31:33
Phaethornis-malaris-553103.wav,271.177,176.729,8.37,24000,0,44100,Phaethornis malaris Great-billed Hermit,1264.59,hjagarla, 12/05/2021, 23:31:33
Phaethornis-malaris-553103.wav,271.177,185.419,8.86,24000,0,44100,Phaethornis malaris Great-billed Hermit,1264.59,hjagarla, 12/05/2021, 23:31:33
Phaethornis-malaris-553103.wav,271.177,194.699,6.65,24000,0,44100,Phaethornis malaris Great-billed Hermit,1264.59,hjagarla, 12/05/2021, 23:31:33
Phaethornis-malaris-553103.wav,271.177,212.639,9.99,24000,0,44100,Phaethornis malaris Great-billed Hermit,1264.6,hjagarla, 12/05/2021, 23:31:33
Phaethornis-malaris-553103.wav,271.177,202.159,1.06,24000,0,44100,Phaethornis malaris Great-billed Hermit,1264.59,hjagarla, 12/05/2021, 23:31:33
Phaethornis-malaris-553103.wav,271.177,222.989,4.57,24000,0,44100,Phaethornis malaris Great-billed Hermit,1264.6,hjagarla, 12/05/2021, 23:31:33
Phaethornis-malaris-553103.wav,271.177,227.849,6.64,24000,0,44100,Phaethornis malaris Great-billed Hermit,1264.6,hjagarla, 12/05/2021, 23:31:33
Phaethornis-malaris-553103.wav,271.177,234.629,7.31,24000,0,44100,Phaethornis malaris Great-billed Hermit,1264.6,hjagarla, 12/05/2021, 23:31:33
Phaethornis-malaris-553103.wav,271.177,250.968,7.36,24000,0,44100,Phaethornis malaris Great-billed Hermit,1264.61,hjagarla, 12/05/2021, 23:31:33
Phaethornis-malaris-553103.wav,271.177,258.768,4.91,24000,0,44100,Phaethornis malaris Great-billed Hermit,1264.61,hjagarla, 12/05/2021, 23:31:33
Phaethornis-malaris-553103.wav,271.177,242.488,8.19,24000,0,44100,Phaethornis malaris Great-billed Hermit,1264.6,hjagarla, 12/05/2021, 23:31:33
Phaethornis-malaris-553103.wav,271.177,264.128,6.39,24000,0,44100,Phaethornis malaris Great-billed Hermit,1264.61,hjagarla, 12/05/2021, 23:31:33
Phaethornis-malaris-553104.wav,76.3037,0.328,0.57,24000,0,44100,Phaethornis malaris Great-billed Hermit,161.826,dnelson, 11/22/2021, 09:39:01
Phaethornis-malaris-553104.wav,76.3037,1.178,0.3501,24000,0,44100,Phaethornis malaris Great-billed Hermit,161.828,dnelson, 11/22/2021, 09:39:01
Phaethornis-malaris-553104.wav,76.3037,1.8181,0.6,24000,0,44100,Phaethornis malaris Great-billed Hermit,161.829,dnelson, 11/22/2021, 09:39:01
Phaethornis-malaris-553104.wav,76.3037,3.8082,0.52,24000,0,44100,Phaethornis malaris Great-billed Hermit,161.83,dnelson, 11/22/2021, 09:39:01
Phaethornis-malaris-553104.wav,76.3037,3.2181,0.4501,24000,0,44100,Phaethornis malaris Great-billed Hermit,161.829,dnelson, 11/22/2021, 09:39:01
Phaethornis-malaris-553104.wav,76.3037,4.7882,0.43,24000,0,44100,Phaethornis malaris Great-billed Hermit,161.83,dnelson, 11/22/2021, 09:39:01
Phaethornis-malaris-553104.wav,76.3037,5.6183,0.37,24000,0,44100,Phaethornis malaris Great-billed Hermit,161.831,dnelson, 11/22/2021, 09:39:01
Phaethornis-malaris-553104.wav,76.3037,7.9873,0.34,24000,0,44100,Phaethornis malaris Great-billed Hermit,161.832,dnelson, 11/22/2021, 09:39:01
Phaethornis-malaris-553104.wav,76.3037,6.3183,0.47,24000,0,44100,Phaethornis malaris Great-billed Hermit,161.831,dnelson, 11/22/2021, 09:39:01
Phaethornis-malaris-553104.wav,76.3037,7.0883,0.5501,24000,0,44100,Phaethornis malaris Great-billed Hermit,161.832,dnelson, 11/22/2021, 09:39:01
Phaethornis-malaris-553104.wav,76.3037,8.8473,0.46,24000,0,44100,Phaethornis malaris Great-billed Hermit,161.833,dnelson, 11/22/2021, 09:39:01
Phaethornis-malaris-553104.wav,76.3037,9.7073,0.5701,24000,0,44100,Phaethornis malaris Great-billed Hermit,161.833,dnelson, 11/22/2021, 09:39:01
Phaethornis-malaris-553104.wav,76.3037,10.6941,0.45,24000,0,44100,Phaethornis malaris Great-billed Hermit,161.834,dnelson, 11/22/2021, 09:39:01
Phaethornis-malaris-553104.wav,76.3037,11.7541,0.22,24000,0,44100,Phaethornis malaris Great-billed Hermit,161.834,dnelson, 11/22/2021, 09:39:01
Phaethornis-malaris-553104.wav,76.3037,12.3241,0.5201,24000,0,44100,Phaethornis malaris Great-billed Hermit,161.834,dnelson, 11/22/2021, 09:39:01
Phaethornis-malaris-553104.wav,76.3037,13.1942,0.33,24000,0,44100,Phaethornis malaris Great-billed Hermit,161.834,dnelson, 11/22/2021, 09:39:01
Phaethornis-malaris-553104.wav,76.3037,13.7742,0.52,24000,0,44100,Phaethornis malaris Great-billed Hermit,161.835,dnelson, 11/22/2021, 09:39:01
Phaethornis-malaris-553104.wav,76.3037,14.6542,0.2901,24000,0,44100,Phaethornis malaris Great-billed Hermit,161.835,dnelson, 11/22/2021, 09:39:01
Phaethornis-malaris-553104.wav,76.3037,15.3943,0.9,24000,0,44100,Phaethornis malaris Great-billed Hermit,161.835,dnelson, 11/22/2021, 09:39:01
Phaethornis-malaris-553104.wav,76.3037,16.5943,1.2001,24000,0,44100,Phaethornis malaris Great-billed Hermit,161.836,dnelson, 11/22/2021, 09:39:01
Phaethornis-malaris-553104.wav,76.3037,18.0244,1.3901,24000,0,44100,Phaethornis malaris Great-billed Hermit,161.836,dnelson, 11/22/2021, 09:39:01
Phaethornis-malaris-553104.wav,76.3037,20.0112,0.45,24000,0,44100,Phaethornis malaris Great-billed Hermit,161.836,dnelson, 11/22/2021, 09:39:01
Phaethornis-malaris-553104.wav,76.3037,21.5012,0.4601,24000,0,44100,Phaethornis malaris Great-billed Hermit,161.837,dnelson, 11/22/2021, 09:39:01
Phaethornis-malaris-553104.wav,76.3037,20.6612,0.3,24000,0,44100,Phaethornis malaris Great-billed Hermit,161.836,dnelson, 11/22/2021, 09:39:01
Phaethornis-malaris-553104.wav,76.3037,22.0613,0.6,24000,0,44100,Phaethornis malaris Great-billed Hermit,161.837,dnelson, 11/22/2021, 09:39:01
Phaethornis-malaris-553104.wav,76.3037,23.8114,0.58,24000,0,44100,Phaethornis malaris Great-billed Hermit,161.838,dnelson, 11/22/2021, 09:39:01
Phaethornis-malaris-553104.wav,76.3037,22.9913,0.38,24000,0,44100,Phaethornis malaris Great-billed Hermit,161.838,dnelson, 11/22/2021, 09:39:01
Phaethornis-malaris-553104.wav,76.3037,24.4414,0.45,24000,0,44100,Phaethornis malaris Great-billed Hermit,161.839,dnelson, 11/22/2021, 09:39:01
Phaethornis-malaris-553104.wav,76.3037,26.0115,0.45,24000,0,44100,Phaethornis malaris Great-billed Hermit,161.84,dnelson, 11/22/2021, 09:39:01
Phaethornis-malaris-553104.wav,76.3037,25.1414,0.62,24000,0,44100,Phaethornis malaris Great-billed Hermit,161.839,dnelson, 11/22/2021, 09:39:01
Phaethornis-malaris-553104.wav,76.3037,26.7915,0.4,24000,0,44100,Phaethornis malaris Great-billed Hermit,161.84,dnelson, 11/22/2021, 09:39:01
Phaethornis-malaris-553104.wav,76.3037,27.4815,0.5701,24000,0,44100,Phaethornis malaris Great-billed Hermit,161.84,dnelson, 11/22/2021, 09:39:01
Phaethornis-malaris-553104.wav,76.3037,29.0394,3.2201,24000,0,44100,Phaethornis malaris Great-billed Hermit,161.841,dnelson, 11/22/2021, 09:39:01
Phaethornis-malaris-553104.wav,76.3037,33.2396,0.43,24000,0,44100,Phaethornis malaris Great-billed Hermit,161.842,dnelson, 11/22/2021, 09:39:01
Phaethornis-malaris-553104.wav,76.3037,33.9796,0.4,24000,0,44100,Phaethornis malaris Great-billed Hermit,161.842,dnelson, 11/22/2021, 09:39:01
Phaethornis-malaris-553104.wav,76.3037,32.4395,0.4001,24000,0,44100,Phaethornis malaris Great-billed Hermit,161.841,dnelson, 11/22/2021, 09:39:01
Phaethornis-malaris-553104.wav,76.3037,34.6397,0.6,24000,0,44100,Phaethornis malaris Great-billed Hermit,161.842,dnelson, 11/22/2021, 09:39:02
Phaethornis-malaris-553104.wav,76.3037,35.3197,0.42,24000,0,44100,Phaethornis malaris Great-billed Hermit,161.843,dnelson, 11/22/2021, 09:39:02
Phaethornis-malaris-553104.wav,76.3037,35.9897,0.48,24000,0,44100,Phaethornis malaris Great-billed Hermit,161.843,dnelson, 11/22/2021, 09:39:02
Phaethornis-malaris-553104.wav,76.3037,36.7698,0.42,24000,0,44100,Phaethornis malaris Great-billed Hermit,161.843,dnelson, 11/22/2021, 09:39:02
Phaethornis-malaris-553104.wav,76.3037,37.4198,0.64,24000,0,44100,Phaethornis malaris Great-billed Hermit,161.844,dnelson, 11/22/2021, 09:39:02
Phaethornis-malaris-553104.wav,76.3037,38.242,0.2701,24000,0,44100,Phaethornis malaris Great-billed Hermit,161.844,dnelson, 11/22/2021, 09:39:02
Phaethornis-malaris-553104.wav,76.3037,40.0021,0.4501,24000,0,44100,Phaethornis malaris Great-billed Hermit,161.845,dnelson, 11/22/2021, 09:39:02
Phaethornis-malaris-553104.wav,76.3037,38.9021,0.65,24000,0,44100,Phaethornis malaris Great-billed Hermit,161.844,dnelson, 11/22/2021, 09:39:02
Phaethornis-malaris-553104.wav,76.3037,40.7022,0.49,24000,0,44100,Phaethornis malaris Great-billed Hermit,161.845,dnelson, 11/22/2021, 09:39:02
Phaethornis-malaris-553104.wav,76.3037,42.1022,0.4101,24000,0,44100,Phaethornis malaris Great-billed Hermit,161.845,dnelson, 11/22/2021, 09:39:02
Phaethornis-malaris-553104.wav,76.3037,42.5923,0.6,24000,0,44100,Phaethornis malaris Great-billed Hermit,161.846,dnelson, 11/22/2021, 09:39:02
Phaethornis-malaris-553104.wav,76.3037,44.3923,0.4501,24000,0,44100,Phaethornis malaris Great-billed Hermit,161.846,dnelson, 11/22/2021, 09:39:02
Phaethornis-malaris-553104.wav,76.3037,45.2324,0.54,24000,0,44100,Phaethornis malaris Great-billed Hermit,161.847,dnelson, 11/22/2021, 09:39:02
Phaethornis-malaris-553104.wav,76.3037,46.1124,0.5301,24000,0,44100,Phaethornis malaris Great-billed Hermit,161.847,dnelson, 11/22/2021, 09:39:02
Phaethornis-malaris-553104.wav,76.3037,43.5923,0.4,24000,0,44100,Phaethornis malaris Great-billed Hermit,161.846,dnelson, 11/22/2021, 09:39:02
Phaethornis-malaris-553104.wav,76.3037,46.9125,0.63,24000,0,44100,Phaethornis malaris Great-billed Hermit,161.848,dnelson, 11/22/2021, 09:39:02
Phaethornis-malaris-553104.wav,76.3037,47.7025,0.36,24000,0,44100,Phaethornis malaris Great-billed Hermit,161.848,dnelson, 11/22/2021, 09:39:02
Phaethornis-malaris-553104.wav,76.3037,48.6925,0.5701,24000,0,44100,Phaethornis malaris Great-billed Hermit,161.848,dnelson, 11/22/2021, 09:39:02
Phaethornis-malaris-553104.wav,76.3037,49.6926,0.39,24000,0,44100,Phaethornis malaris Great-billed Hermit,161.849,dnelson, 11/22/2021, 09:39:02
Phaethornis-malaris-553104.wav,76.3037,50.5482,0.9,24000,0,44100,Phaethornis malaris Great-billed Hermit,161.849,dnelson, 11/22/2021, 09:39:02
Phaethornis-malaris-553104.wav,76.3037,52.5983,0.55,24000,0,44100,Phaethornis malaris Great-billed Hermit,161.85,dnelson, 11/22/2021, 09:39:02
Phaethornis-malaris-553104.wav,76.3037,53.4983,0.9201,24000,0,44100,Phaethornis malaris Great-billed Hermit,161.85,dnelson, 11/22/2021, 09:39:02
Phaethornis-malaris-553104.wav,76.3037,54.8584,0.83,24000,0,44100,Phaethornis malaris Great-billed Hermit,161.85,dnelson, 11/22/2021, 09:39:02
Phaethornis-malaris-553104.wav,76.3037,56.1985,0.5,24000,0,44100,Phaethornis malaris Great-billed Hermit,161.851,dnelson, 11/22/2021, 09:39:02
Phaethornis-malaris-553104.wav,76.3037,57.2585,0.42,24000,0,44100,Phaethornis malaris Great-billed Hermit,161.851,dnelson, 11/22/2021, 09:39:02
Phaethornis-malaris-553104.wav,76.3037,58.0586,0.5,24000,0,44100,Phaethornis malaris Great-billed Hermit,161.851,dnelson, 11/22/2021, 09:39:02
Phaethornis-malaris-553104.wav,76.3037,59.9486,0.5001,24000,0,44100,Phaethornis malaris Great-billed Hermit,161.852,dnelson, 11/22/2021, 09:39:02
Phaethornis-malaris-553104.wav,76.3037,59.0786,0.47,24000,0,44100,Phaethornis malaris Great-billed Hermit,161.852,dnelson, 11/22/2021, 09:39:02
Phaethornis-malaris-553104.wav,76.3037,61.6354,0.52,24000,0,44100,Phaethornis malaris Great-billed Hermit,161.853,dnelson, 11/22/2021, 09:39:02
Phaethornis-malaris-553104.wav,76.3037,60.8054,0.53,24000,0,44100,Phaethornis malaris Great-billed Hermit,161.853,dnelson, 11/22/2021, 09:39:02
Phaethornis-malaris-553104.wav,76.3037,64.0255,0.71,24000,0,44100,Phaethornis malaris Great-billed Hermit,161.853,dnelson, 11/22/2021, 09:39:02
Phaethornis-malaris-553104.wav,76.3037,65.1856,0.83,24000,0,44100,Phaethornis malaris Great-billed Hermit,161.854,dnelson, 11/22/2021, 09:39:02
Phaethornis-malaris-553104.wav,76.3037,68.5857,0.33,24000,0,44100,Phaethornis malaris Great-billed Hermit,161.854,dnelson, 11/22/2021, 09:39:02
Phaethornis-malaris-553104.wav,76.3037,67.4357,0.65,24000,0,44100,Phaethornis malaris Great-billed Hermit,161.854,dnelson, 11/22/2021, 09:39:02
