,Folder,Clip,Human_Bird_Label,Microfaune_Global_Score
403,XCSelection,Formicarius-analis-83.wav,y,0.01517269
404,XCSelection,Formicarius-analis-200.wav,y,0.00893515
405,XCSelection,Formicarius-analis-1463.wav,y,0.01051381
406,XCSelection,Formicarius-analis-11406.wav,y,0.7762612
407,XCSelection,Formicarius-analis-13356.wav,y,0.04714087
408,XCSelection,Formicarius-analis-13357.wav,y,0.50654125
409,XCSelection,Formicarius-analis-31087.wav,y,0.98855424
410,XCSelection,Formicarius-analis-39735.wav,y,0.8903605
411,XCSelection,Formicarius-analis-63433.wav,y,0.00701678
412,XCSelection,Formicarius-analis-63434.wav,y,0.05155873
413,XCSelection,Formicarius-analis-63435.wav,y,0.05646056
414,XCSelection,Formicarius-analis-63436.wav,y,0.02541083
415,XCSelection,Formicarius-analis-63437.wav,y,0.01169226
416,XCSelection,Formicarius-analis-63438.wav,y,0.4315583
417,XCSelection,Formicarius-analis-73574.wav,y,0.15443632
418,XCSelection,Formicarius-analis-73575.wav,y,0.14691383
419,XCSelection,Formicarius-analis-82786.wav,y,0.02228439
420,XCSelection,Formicarius-analis-91459.wav,y,0.9908515
421,XCSelection,Formicarius-analis-97091.wav,y,0.6254606
422,XCSelection,Formicarius-analis-122781.wav,y,0.9557619
423,XCSelection,Formicarius-analis-123232.wav,y,0.37739146
424,XCSelection,Formicarius-analis-123233.wav,y,0.23031008
425,XCSelection,Formicarius-analis-123260.wav,y,0.08636564
426,XCSelection,Formicarius-analis-153252.wav,y,0.04286236
427,XCSelection,Formicarius-analis-208602.wav,y,0.448362
428,XCSelection,Formicarius-analis-453521.wav,y,0.894161
429,XCSelection,Galbula-cyanescens-13381.wav,y,0.35414585
430,XCSelection,Galbula-cyanescens-32494.wav,y,0.00784954
431,XCSelection,Galbula-cyanescens-32495.wav,y,0.05066979
432,XCSelection,Galbula-cyanescens-47473.wav,y,0.93920445
433,XCSelection,Galbula-cyanescens-63452.wav,y,0.03217274
434,XCSelection,Galbula-cyanescens-63453.wav,y,0.30235863
435,XCSelection,Galbula-cyanescens-63454.wav,y,0.04556575
436,XCSelection,Galbula-cyanescens-73583.wav,y,0.9024899
437,XCSelection,Galbula-cyanescens-73584.wav,y,0.96769994
438,XCSelection,Galbula-cyanescens-88602.wav,y,0.07827917
439,XCSelection,Galbula-cyanescens-99355.wav,y,0.9609945
440,XCSelection,Galbula-cyanescens-122332.wav,y,0.9579909
441,XCSelection,Galbula-cyanescens-122776.wav,y,0.93957675
442,XCSelection,Galbula-cyanescens-150487.wav,y,0.04219991
443,XCSelection,Galbula-cyanescens-152826.wav,y,0.9891727
444,XCSelection,Galbula-cyanescens-270698.wav,y,0.97706425
445,XCSelection,Galbula-cyanescens-270699.wav,y,0.9741755
446,XCSelection,Galbula-cyanescens-270700.wav,y,0.7911731
447,XCSelection,Grallaria-erythroleuca-12077.wav,y,0.02697021
448,XCSelection,Grallaria-erythroleuca-14382.wav,y,0.8636031
449,XCSelection,Grallaria-erythroleuca-14383.wav,y,0.9812578
450,XCSelection,Grallaria-erythroleuca-35362.wav,y,0.01055223
451,XCSelection,Grallaria-erythroleuca-47636.wav,y,0.8931244
452,XCSelection,Grallaria-erythroleuca-47637.wav,y,0.9488078
453,XCSelection,Grallaria-erythroleuca-47638.wav,y,0.86151373
454,XCSelection,Grallaria-erythroleuca-63468.wav,y,0.43245482
455,XCSelection,Grallaria-erythroleuca-70147.wav,y,0.11531064
456,XCSelection,Grallaria-erythroleuca-70148.wav,y,0.46836448
457,XCSelection,Grallaria-erythroleuca-70149.wav,y,0.7096665
458,XCSelection,Grallaria-erythroleuca-94464.wav,y,0.0652869
459,XCSelection,Grallaria-erythroleuca-453704.wav,y,0.77624595
460,XCSelection,Grallaricula-leymebambae-3904.wav,y,0.8661637
461,XCSelection,Grallaricula-leymebambae-8570.wav,y,0.9928702
462,XCSelection,Grallaricula-leymebambae-9271.wav,y,0.9924082
463,XCSelection,Grallaricula-leymebambae-30492.wav,y,0.41564938
464,XCSelection,Grallaricula-leymebambae-36436.wav,y,0.5954666
465,XCSelection,Grallaricula-leymebambae-36437.wav,y,0.24721226
466,XCSelection,Grallaricula-leymebambae-39345.wav,y,0.9822149
467,XCSelection,Grallaricula-leymebambae-41553.wav,y,0.6507273
468,XCSelection,Grallaricula-leymebambae-47176.wav,y,0.99231124
469,XCSelection,Grallaricula-leymebambae-61003.wav,y,0.4929651
470,XCSelection,Grallaricula-leymebambae-66383.wav,y,0.758013
471,XCSelection,Grallaricula-leymebambae-69835.wav,y,0.98114246
472,XCSelection,Grallaricula-leymebambae-70150.wav,y,0.98058105
473,XCSelection,Grallaricula-leymebambae-264645.wav,y,0.9900582
474,XCSelection,Grallaricula-leymebambae-264646.wav,y,0.9347019
475,XCSelection,Grallaricula-leymebambae-453701.wav,y,0.99198985
476,XCSelection,Henicorhina-leucophrys-7874.wav,y,0.71931314
477,XCSelection,Henicorhina-leucophrys-8399.wav,y,0.65191615
478,XCSelection,Henicorhina-leucophrys-14105.wav,y,0.44457322
479,XCSelection,Henicorhina-leucophrys-14107.wav,y,0.97474474
480,XCSelection,Henicorhina-leucophrys-14108.wav,y,0.96927303
481,XCSelection,Henicorhina-leucophrys-27787.wav,y,0.991658
482,XCSelection,Henicorhina-leucophrys-39751.wav,y,0.99062204
483,XCSelection,Henicorhina-leucophrys-47394.wav,y,0.9911349
484,XCSelection,Henicorhina-leucophrys-47395.wav,y,0.2516191
485,XCSelection,Henicorhina-leucophrys-47396.wav,y,0.56034416
486,XCSelection,Henicorhina-leucophrys-47397.wav,y,0.8709903
487,XCSelection,Henicorhina-leucophrys-47398.wav,y,0.45916307
488,XCSelection,Henicorhina-leucophrys-47399.wav,y,0.99409485
489,XCSelection,Henicorhina-leucophrys-47400.wav,y,0.9898652
490,XCSelection,Henicorhina-leucophrys-47401.wav,y,0.9352381
491,XCSelection,Henicorhina-leucophrys-47402.wav,y,0.9932632
492,XCSelection,Henicorhina-leucophrys-47403.wav,y,0.9931576
493,XCSelection,Henicorhina-leucophrys-57240.wav,y,0.98717034
494,XCSelection,Henicorhina-leucophrys-62995.wav,y,0.9915092
495,XCSelection,Henicorhina-leucophrys-63499.wav,y,0.87913084
496,XCSelection,Henicorhina-leucophrys-63500.wav,y,0.9684429
497,XCSelection,Henicorhina-leucophrys-63501.wav,y,0.9928405
498,XCSelection,Henicorhina-leucophrys-82895.wav,y,0.99115217
499,XCSelection,Henicorhina-leucophrys-83473.wav,y,0.43645844
500,XCSelection,Henicorhina-leucophrys-87828.wav,y,0.785067
501,XCSelection,Henicorhina-leucophrys-91064.wav,y,0.98358965
502,XCSelection,Henicorhina-leucophrys-112584.wav,y,0.9911121
503,XCSelection,Henicorhina-leucophrys-123576.wav,y,0.10381174
504,XCSelection,Henicorhina-leucophrys-123577.wav,y,0.822291
505,XCSelection,Henicorhina-leucophrys-123578.wav,y,0.2247752
506,XCSelection,Henicorhina-leucophrys-123579.wav,y,0.01995039
507,XCSelection,Henicorhina-leucophrys-152691.wav,y,0.28981853
508,XCSelection,Henicorhina-leucophrys-224077.wav,y,0.8938803
509,XCSelection,Hypocnemis-peruviana-75.wav,y,0.31703505
510,XCSelection,Hypocnemis-peruviana-524.wav,y,0.00966927
511,XCSelection,Hypocnemis-peruviana-669.wav,y,0.27089387
512,XCSelection,Hypocnemis-peruviana-8520.wav,y,0.61539114
513,XCSelection,Hypocnemis-peruviana-11984.wav,y,0.9757535
514,XCSelection,Hypocnemis-peruviana-12075.wav,y,0.8762803
515,XCSelection,Hypocnemis-peruviana-14495.wav,y,0.94329786
516,XCSelection,Hypocnemis-peruviana-14496.wav,y,0.9845537
517,XCSelection,Hypocnemis-peruviana-14497.wav,y,0.9770416
518,XCSelection,Hypocnemis-peruviana-14498.wav,y,0.95475197
519,XCSelection,Hypocnemis-peruviana-23236.wav,y,0.9852997
520,XCSelection,Hypocnemis-peruviana-23450.wav,y,0.9866531
521,XCSelection,Hypocnemis-peruviana-27847.wav,y,0.989799
522,XCSelection,Hypocnemis-peruviana-28146.wav,y,0.9916198
523,XCSelection,Hypocnemis-peruviana-34355.wav,y,0.80955696
524,XCSelection,Hypocnemis-peruviana-34356.wav,y,0.98456824
525,XCSelection,Hypocnemis-peruviana-34668.wav,y,0.9934665
526,XCSelection,Hypocnemis-peruviana-38984.wav,y,0.982862
527,XCSelection,Hypocnemis-peruviana-38985.wav,y,0.9738606
528,XCSelection,Hypocnemis-peruviana-40636.wav,y,0.8393114
529,XCSelection,Hypocnemis-peruviana-63551.wav,y,0.5408407
530,XCSelection,Hypocnemis-peruviana-63555.wav,y,0.41597423
531,XCSelection,Hypocnemis-peruviana-73698.wav,y,0.99411947
532,XCSelection,Hypocnemis-peruviana-73723.wav,y,0.9938128
533,XCSelection,Hypocnemis-peruviana-73725.wav,y,0.99442637
534,XCSelection,Hypocnemis-peruviana-73726.wav,y,0.99453187
535,XCSelection,Hypocnemis-peruviana-87237.wav,y,0.01099142
536,XCSelection,Hypocnemis-peruviana-130495.wav,y,0.95951676
537,XCSelection,Hypocnemis-peruviana-144498.wav,y,0.9932617
538,XCSelection,Hypocnemis-peruviana-153257.wav,y,0.983083
539,XCSelection,Hypocnemis-subflava-11797.wav,y,0.80153406
540,XCSelection,Hypocnemis-subflava-14494.wav,y,0.9794688
541,XCSelection,Hypocnemis-subflava-39759.wav,y,0.9806665
542,XCSelection,Hypocnemis-subflava-47480.wav,y,0.9296757
543,XCSelection,Hypocnemis-subflava-47481.wav,y,0.9671395
544,XCSelection,Hypocnemis-subflava-47482.wav,y,0.9505571
545,XCSelection,Hypocnemis-subflava-63552.wav,y,0.9908495
546,XCSelection,Hypocnemis-subflava-64112.wav,y,0.9071455
547,XCSelection,Hypocnemis-subflava-64113.wav,y,0.9928253
548,XCSelection,Hypocnemis-subflava-73727.wav,y,0.992858
549,XCSelection,Hypocnemis-subflava-73728.wav,y,0.99383354
550,XCSelection,Hypocnemis-subflava-73729.wav,y,0.9941717
551,XCSelection,Hypocnemis-subflava-73730.wav,y,0.9940202
552,XCSelection,Hypocnemis-subflava-73731.wav,y,0.99445623
553,XCSelection,Hypocnemis-subflava-73732.wav,y,0.9841782
554,XCSelection,Hypocnemis-subflava-73733.wav,y,0.9942188
555,XCSelection,Hypocnemis-subflava-73734.wav,y,0.99318683
556,XCSelection,Hypocnemis-subflava-87834.wav,y,0.27814567
557,XCSelection,Hypocnemis-subflava-91660.wav,y,0.59254575
558,XCSelection,Hypocnemis-subflava-97046.wav,y,0.9840671
559,XCSelection,Hypocnemis-subflava-123312.wav,y,0.96330553
560,XCSelection,Hypocnemis-subflava-224535.wav,y,0.9908863
561,XCSelection,Hypocnemis-subflava-404765.wav,y,0.9137029
562,XCSelection,Hypocnemis-subflava-408912.wav,y,0.2990004
563,XCSelection,Hypocnemis-subflava-453697.wav,y,0.9860641
564,XCSelection,Liosceles-thoracicus-236.wav,y,0.03433371
565,XCSelection,Liosceles-thoracicus-14447.wav,y,0.02827829
566,XCSelection,Liosceles-thoracicus-22987.wav,y,0.01491329
567,XCSelection,Liosceles-thoracicus-22988.wav,y,0.04206645
568,XCSelection,Liosceles-thoracicus-23026.wav,y,0.04090911
569,XCSelection,Liosceles-thoracicus-27826.wav,y,0.76859045
570,XCSelection,Liosceles-thoracicus-33217.wav,y,0.9536744
571,XCSelection,Liosceles-thoracicus-34358.wav,y,0.2238448
572,XCSelection,Liosceles-thoracicus-36522.wav,y,0.6222045
573,XCSelection,Liosceles-thoracicus-63612.wav,y,0.00719082
574,XCSelection,Liosceles-thoracicus-68569.wav,y,0.433156
575,XCSelection,Liosceles-thoracicus-73775.wav,y,0.9519868
576,XCSelection,Liosceles-thoracicus-73776.wav,y,0.6148721
577,XCSelection,Liosceles-thoracicus-88585.wav,y,0.01285854
578,XCSelection,Liosceles-thoracicus-91446.wav,y,0.3394788
579,XCSelection,Liosceles-thoracicus-91447.wav,y,0.1403768
580,XCSelection,Liosceles-thoracicus-100426.wav,y,0.7901101
581,XCSelection,Liosceles-thoracicus-123229.wav,y,0.15511268
582,XCSelection,Liosceles-thoracicus-123256.wav,y,0.07412404
583,XCSelection,Liosceles-thoracicus-123257.wav,y,0.97619075
584,XCSelection,Liosceles-thoracicus-123258.wav,y,0.98721373
585,XCSelection,Liosceles-thoracicus-225144.wav,y,0.95599747
586,XCSelection,Liosceles-thoracicus-225145.wav,y,0.98163253
587,XCSelection,Liosceles-thoracicus-453607.wav,y,0.07367629
588,XCSelection,Lipaugus-vociferans-101.wav,y,0.07519636
589,XCSelection,Lipaugus-vociferans-528.wav,y,0.00837967
590,XCSelection,Lipaugus-vociferans-540.wav,y,0.07864392
591,XCSelection,Lipaugus-vociferans-677.wav,y,0.12430942
592,XCSelection,Lipaugus-vociferans-22516.wav,y,0.0787892
593,XCSelection,Lipaugus-vociferans-22528.wav,y,0.8784213
594,XCSelection,Lipaugus-vociferans-22989.wav,y,0.6440565
595,XCSelection,Lipaugus-vociferans-27828.wav,y,0.48811218
596,XCSelection,Lipaugus-vociferans-63613.wav,y,0.5213603
597,XCSelection,Lipaugus-vociferans-63614.wav,y,0.9813576
598,XCSelection,Lipaugus-vociferans-63615.wav,y,0.8893283
599,XCSelection,Lipaugus-vociferans-63616.wav,y,0.9779849
600,XCSelection,Lipaugus-vociferans-63617.wav,y,0.8266938
601,XCSelection,Lipaugus-vociferans-63618.wav,y,0.6067783
602,XCSelection,Lipaugus-vociferans-73777.wav,y,0.14883736
603,XCSelection,Lipaugus-vociferans-76028.wav,y,0.9891323
604,XCSelection,Lipaugus-vociferans-83477.wav,y,0.5670928
605,XCSelection,Lipaugus-vociferans-88597.wav,y,0.7569702
606,XCSelection,Lipaugus-vociferans-98358.wav,y,0.03275886
607,XCSelection,Lipaugus-vociferans-98359.wav,y,0.23140302
608,XCSelection,Lipaugus-vociferans-123333.wav,y,0.99206924
609,XCSelection,Lipaugus-vociferans-123334.wav,y,0.13950881
610,XCSelection,Lipaugus-vociferans-151417.wav,y,0.0762893
611,XCSelection,Lipaugus-vociferans-152497.wav,y,0.28542423
612,XCSelection,Lipaugus-vociferans-270765.wav,y,0.9832316
613,XCSelection,Lipaugus-vociferans-270766.wav,y,0.9638028
614,XCSelection,Lipaugus-vociferans-404600.wav,y,0.36480874
615,XCSelection,Lipaugus-vociferans-425555.wav,y,0.09018153
616,XCSelection,Lipaugus-vociferans-453609.wav,y,0.55830914
617,XCSelection,Lipaugus-vociferans-461474.wav,y,0.48861608
618,XCSelection,Megascops-watsonii-120.wav,y,0.00773308
619,XCSelection,Megascops-watsonii-11996.wav,y,0.00829428
620,XCSelection,Megascops-watsonii-12054.wav,y,0.01415011
621,XCSelection,Megascops-watsonii-20722.wav,y,0.10067889
622,XCSelection,Megascops-watsonii-31867.wav,y,0.01004013
623,XCSelection,Megascops-watsonii-35367.wav,y,0.11811507
624,XCSelection,Megascops-watsonii-56732.wav,y,0.11817455
625,XCSelection,Megascops-watsonii-56733.wav,y,0.04679778
626,XCSelection,Megascops-watsonii-61011.wav,y,0.0511775
627,XCSelection,Megascops-watsonii-63825.wav,y,0.00738055
628,XCSelection,Megascops-watsonii-63826.wav,y,0.03102139
629,XCSelection,Megascops-watsonii-87256.wav,y,0.04542628
630,XCSelection,Megascops-watsonii-87257.wav,y,0.00974688
631,XCSelection,Megascops-watsonii-90192.wav,y,0.00874934
632,XCSelection,Megascops-watsonii-99609.wav,y,0.02196252
633,XCSelection,Megascops-watsonii-122571.wav,y,0.01875633
634,XCSelection,Megascops-watsonii-122572.wav,y,0.01283553
635,XCSelection,Megascops-watsonii-163199.wav,y,0.07345837
636,XCSelection,Megascops-watsonii-163264.wav,y,0.0754959
637,XCSelection,Megascops-watsonii-225486.wav,y,0.01468748
638,XCSelection,Megascops-watsonii-225487.wav,y,0.77300817
639,XCSelection,Megascops-watsonii-270771.wav,y,0.13436419
640,XCSelection,Megascops-watsonii-453625.wav,y,0.03018594
641,XCSelection,Myiothlypis-coronata-186.wav,y,0.12394792
642,XCSelection,Myiothlypis-coronata-8344.wav,y,0.9332376
643,XCSelection,Myiothlypis-coronata-8571.wav,y,0.9922875
644,XCSelection,Myiothlypis-coronata-27825.wav,y,0.99271166
645,XCSelection,Myiothlypis-coronata-28179.wav,y,0.96508193
646,XCSelection,Myiothlypis-coronata-36221.wav,y,0.80675554
647,XCSelection,Myiothlypis-coronata-36222.wav,y,0.93543136
648,XCSelection,Myiothlypis-coronata-45678.wav,y,0.98955655
649,XCSelection,Myiothlypis-coronata-45827.wav,y,0.95799994
650,XCSelection,Myiothlypis-coronata-45828.wav,y,0.99094915
651,XCSelection,Myiothlypis-coronata-45829.wav,y,0.5468246
652,XCSelection,Myiothlypis-coronata-47308.wav,y,0.9394589
653,XCSelection,Myiothlypis-coronata-47309.wav,y,0.88526094
654,XCSelection,Myiothlypis-coronata-53747.wav,y,0.92836505
655,XCSelection,Myiothlypis-coronata-63177.wav,y,0.56664884
656,XCSelection,Myiothlypis-coronata-120318.wav,y,0.8333151
657,XCSelection,Myiothlypis-coronata-122210.wav,y,0.8384342
658,XCSelection,Myiothlypis-coronata-151179.wav,y,0.89303184
659,XCSelection,Myiothlypis-coronata-226226.wav,y,0.91197205
660,XCSelection,Myiothlypis-coronata-277007.wav,y,0.89049727
661,XCSelection,Myrmelastes-hyperythrus-64.wav,y,0.14626223
662,XCSelection,Myrmelastes-hyperythrus-1464.wav,y,0.26218903
663,XCSelection,Myrmelastes-hyperythrus-14306.wav,y,0.6966796
664,XCSelection,Myrmelastes-hyperythrus-14307.wav,y,0.06312683
665,XCSelection,Myrmelastes-hyperythrus-14308.wav,y,0.9165473
666,XCSelection,Myrmelastes-hyperythrus-24395.wav,y,0.06313172
667,XCSelection,Myrmelastes-hyperythrus-27808.wav,y,0.9618739
668,XCSelection,Myrmelastes-hyperythrus-27809.wav,y,0.8361503
669,XCSelection,Myrmelastes-hyperythrus-28126.wav,y,0.935024
670,XCSelection,Myrmelastes-hyperythrus-28127.wav,y,0.11066005
671,XCSelection,Myrmelastes-hyperythrus-28128.wav,y,0.10990539
672,XCSelection,Myrmelastes-hyperythrus-39782.wav,y,0.32779866
673,XCSelection,Myrmelastes-hyperythrus-47559.wav,y,0.42887887
674,XCSelection,Myrmelastes-hyperythrus-63730.wav,y,0.31645042
675,XCSelection,Myrmelastes-hyperythrus-63731.wav,y,0.9720683
676,XCSelection,Myrmelastes-hyperythrus-63732.wav,y,0.00882974
677,XCSelection,Myrmelastes-hyperythrus-76095.wav,y,0.81963766
678,XCSelection,Myrmelastes-hyperythrus-76096.wav,y,0.02265188
679,XCSelection,Myrmelastes-hyperythrus-270811.wav,y,0.93059516
680,XCSelection,Myrmelastes-hyperythrus-270812.wav,y,0.7529625
681,XCSelection,Myrmelastes-hyperythrus-453593.wav,y,0.5792895
682,XCSelection,Myrmelastes-hyperythrus-488274.wav,y,0.06549585
683,XCSelection,Myrmoborus-leucophrys-66.wav,y,0.83057535
684,XCSelection,Myrmoborus-leucophrys-537.wav,y,0.02367854
685,XCSelection,Myrmoborus-leucophrys-8383.wav,y,0.8777317
686,XCSelection,Myrmoborus-leucophrys-10592.wav,y,0.83938646
687,XCSelection,Myrmoborus-leucophrys-10593.wav,y,0.7697359
688,XCSelection,Myrmoborus-leucophrys-14503.wav,y,0.10732907
689,XCSelection,Myrmoborus-leucophrys-14504.wav,y,0.99367595
690,XCSelection,Myrmoborus-leucophrys-23238.wav,y,0.07472944
691,XCSelection,Myrmoborus-leucophrys-28124.wav,y,0.9932735
692,XCSelection,Myrmoborus-leucophrys-28125.wav,y,0.98194027
693,XCSelection,Myrmoborus-leucophrys-33219.wav,y,0.88434505
694,XCSelection,Myrmoborus-leucophrys-37147.wav,y,0.10174522
695,XCSelection,Myrmoborus-leucophrys-39777.wav,y,0.04597223
696,XCSelection,Myrmoborus-leucophrys-63743.wav,y,0.01759207
697,XCSelection,Myrmoborus-leucophrys-63744.wav,y,0.01087326
698,XCSelection,Myrmoborus-leucophrys-63745.wav,y,0.00792316
699,XCSelection,Myrmoborus-leucophrys-73899.wav,y,0.9643649
700,XCSelection,Myrmoborus-leucophrys-73900.wav,y,0.62589854
701,XCSelection,Myrmoborus-leucophrys-73901.wav,y,0.8427768
702,XCSelection,Myrmoborus-leucophrys-73902.wav,y,0.9763642
703,XCSelection,Myrmoborus-leucophrys-73903.wav,y,0.991418
704,XCSelection,Myrmoborus-leucophrys-73904.wav,y,0.9835213
705,XCSelection,Myrmoborus-leucophrys-87868.wav,y,0.00791156
706,XCSelection,Myrmoborus-leucophrys-88601.wav,y,0.124071
707,XCSelection,Myrmoborus-leucophrys-97047.wav,y,0.9916879
708,XCSelection,Myrmoborus-leucophrys-122582.wav,y,0.9912698
709,XCSelection,Myrmoborus-leucophrys-151158.wav,y,0.9737929
710,XCSelection,Myrmoborus-leucophrys-226383.wav,y,0.90686834
711,XCSelection,Myrmoborus-leucophrys-226405.wav,y,0.9769216
712,XCSelection,Myrmoborus-leucophrys-338766.wav,y,0.98143303
713,XCSelection,Myrmoborus-leucophrys-404910.wav,y,0.945578
714,XCSelection,Myrmoborus-leucophrys-453686.wav,y,0.76383895
715,XCSelection,Myrmoborus-lophotes-741.wav,y,0.00862634
716,XCSelection,Myrmoborus-lophotes-14527.wav,y,0.989926
717,XCSelection,Myrmoborus-lophotes-14529.wav,y,0.26983443
718,XCSelection,Myrmoborus-lophotes-35393.wav,y,0.6540508
719,XCSelection,Myrmoborus-lophotes-40314.wav,y,0.9724349
720,XCSelection,Myrmoborus-lophotes-41541.wav,y,0.8058795
721,XCSelection,Myrmoborus-lophotes-41542.wav,y,0.23515737
722,XCSelection,Myrmoborus-lophotes-63843.wav,y,0.9036169
723,XCSelection,Myrmoborus-lophotes-63844.wav,y,0.4898186
724,XCSelection,Myrmoborus-lophotes-63845.wav,y,0.04576516
725,XCSelection,Myrmoborus-lophotes-63846.wav,y,0.01466358
726,XCSelection,Myrmoborus-lophotes-63847.wav,y,0.7746386
727,XCSelection,Myrmoborus-lophotes-64121.wav,y,0.01903659
728,XCSelection,Myrmoborus-lophotes-64122.wav,y,0.00693887
729,XCSelection,Myrmoborus-lophotes-74012.wav,y,0.9930047
730,XCSelection,Myrmoborus-lophotes-74013.wav,y,0.99383354
731,XCSelection,Myrmoborus-lophotes-91568.wav,y,0.25973564
732,XCSelection,Myrmoborus-lophotes-122275.wav,y,0.66406363
733,XCSelection,Myrmoborus-lophotes-122276.wav,y,0.4996693
734,XCSelection,Myrmoborus-lophotes-122294.wav,y,0.46912393
735,XCSelection,Myrmoborus-lophotes-122591.wav,y,0.8254157
736,XCSelection,Myrmoborus-lophotes-122778.wav,y,0.95915174
737,XCSelection,Myrmoborus-lophotes-123128.wav,y,0.5612905
738,XCSelection,Myrmoborus-lophotes-123272.wav,y,0.51966715
739,XCSelection,Myrmoborus-lophotes-227458.wav,y,0.97850645
740,XCSelection,Myrmoborus-lophotes-227459.wav,y,0.8559565
741,XCSelection,Myrmoborus-lophotes-404753.wav,y,0.66559416
742,XCSelection,Myrmoborus-lophotes-404754.wav,y,0.97299415
743,XCSelection,Myrmoborus-lophotes-409064.wav,y,0.9890983
744,XCSelection,Myrmoborus-lophotes-453688.wav,y,0.978016
745,XCSelection,Myrmoborus-myotherinus-536.wav,y,0.9626483
746,XCSelection,Myrmoborus-myotherinus-10804.wav,y,0.981778
747,XCSelection,Myrmoborus-myotherinus-13358.wav,y,0.49061653
748,XCSelection,Myrmoborus-myotherinus-27754.wav,y,0.9701016
749,XCSelection,Myrmoborus-myotherinus-28122.wav,y,0.66099286
750,XCSelection,Myrmoborus-myotherinus-28123.wav,y,0.99367225
751,XCSelection,Myrmoborus-myotherinus-34366.wav,y,0.8995586
752,XCSelection,Myrmoborus-myotherinus-35392.wav,y,0.5839447
753,XCSelection,Myrmoborus-myotherinus-38983.wav,y,0.6337364
754,XCSelection,Myrmoborus-myotherinus-63746.wav,y,0.01188183
755,XCSelection,Myrmoborus-myotherinus-63747.wav,y,0.03149554
756,XCSelection,Myrmoborus-myotherinus-63748.wav,y,0.7311866
757,XCSelection,Myrmoborus-myotherinus-63749.wav,y,0.03739876
758,XCSelection,Myrmoborus-myotherinus-63750.wav,y,0.05607387
759,XCSelection,Myrmoborus-myotherinus-73860.wav,y,0.9519816
760,XCSelection,Myrmoborus-myotherinus-73911.wav,y,0.99303097
761,XCSelection,Myrmoborus-myotherinus-73916.wav,y,0.9251952
762,XCSelection,Myrmoborus-myotherinus-73917.wav,y,0.9907634
763,XCSelection,Myrmoborus-myotherinus-73918.wav,y,0.8325088
764,XCSelection,Myrmoborus-myotherinus-73919.wav,y,0.9421719
765,XCSelection,Myrmoborus-myotherinus-73920.wav,y,0.9744002
766,XCSelection,Myrmoborus-myotherinus-73921.wav,y,0.8731569
767,XCSelection,Myrmoborus-myotherinus-73922.wav,y,0.9267089
768,XCSelection,Myrmoborus-myotherinus-73958.wav,y,0.29790717
769,XCSelection,Myrmoborus-myotherinus-76089.wav,y,0.98766315
770,XCSelection,Myrmoborus-myotherinus-86040.wav,y,0.11612499
771,XCSelection,Myrmoborus-myotherinus-87837.wav,y,0.9799037
772,XCSelection,Myrmoborus-myotherinus-87851.wav,y,0.02762124
773,XCSelection,Myrmoborus-myotherinus-88578.wav,y,0.21918744
774,XCSelection,Myrmoborus-myotherinus-89230.wav,y,0.01661348
775,XCSelection,Myrmoborus-myotherinus-98365.wav,y,0.99295473
776,XCSelection,Myrmoborus-myotherinus-100506.wav,y,0.02859092
777,XCSelection,Myrmoborus-myotherinus-118404.wav,y,0.2102193
778,XCSelection,Myrmoborus-myotherinus-122756.wav,y,0.9209023
779,XCSelection,Myrmoborus-myotherinus-123092.wav,y,0.8634002
780,XCSelection,Myrmoborus-myotherinus-123146.wav,y,0.98966306
781,XCSelection,Myrmoborus-myotherinus-151782.wav,y,0.9807303
782,XCSelection,Myrmoborus-myotherinus-158175.wav,y,0.9602926
783,XCSelection,Myrmoborus-myotherinus-270819.wav,y,0.7106939
784,XCSelection,Myrmoborus-myotherinus-270820.wav,y,0.96714914
785,XCSelection,Myrmoborus-myotherinus-270821.wav,y,0.99288267
786,XCSelection,Myrmoborus-myotherinus-270822.wav,y,0.9384445
787,XCSelection,Myrmoborus-myotherinus-404772.wav,y,0.9002168
788,XCSelection,Myrmoborus-myotherinus-404773.wav,y,0.9922128
789,XCSelection,Myrmoborus-myotherinus-404926.wav,y,0.98693776
790,XCSelection,Myrmoborus-myotherinus-453520.wav,y,0.4540471
791,XCSelection,Myrmothera-campanisona-52.wav,y,0.01175624
792,XCSelection,Myrmothera-campanisona-12058.wav,y,0.02425322
793,XCSelection,Myrmothera-campanisona-14487.wav,y,0.8887736
794,XCSelection,Myrmothera-campanisona-20059.wav,y,0.8652402
795,XCSelection,Myrmothera-campanisona-20692.wav,y,0.00910348
796,XCSelection,Myrmothera-campanisona-22996.wav,y,0.518035
797,XCSelection,Myrmothera-campanisona-22997.wav,y,0.734951
798,XCSelection,Myrmothera-campanisona-28075.wav,y,0.04974747
799,XCSelection,Myrmothera-campanisona-28131.wav,y,0.04974747
800,XCSelection,Myrmothera-campanisona-33220.wav,y,0.0178006
801,XCSelection,Myrmothera-campanisona-38987.wav,y,0.6888412
802,XCSelection,Myrmothera-campanisona-38988.wav,y,0.02814952
803,XCSelection,Myrmothera-campanisona-39779.wav,y,0.45581478
804,XCSelection,Myrmothera-campanisona-61014.wav,y,0.05604115
805,XCSelection,Myrmothera-campanisona-63690.wav,y,0.00933355
806,XCSelection,Myrmothera-campanisona-63691.wav,y,0.02445641
807,XCSelection,Myrmothera-campanisona-63692.wav,y,0.01010931
808,XCSelection,Myrmothera-campanisona-63693.wav,y,0.80679
