,Filename,empty_gd,non-empty_gd,orig_score_empty,orig_score_non_empty,source0,source0_score_empty,source0_score_non_empty,source1,source1_score_empty,source1_score_non_empty,source2,source2_score_empty,source2_score_non_empty,source3,source3_score_empty,source3_score_non_empty
629,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190625_034000_1.WAV,0,1,0.7986873,0.20131269,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190625_034000_1_output_source0.wav,0.7802385,0.21976146,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190625_034000_1_output_source1.wav,0.36558792,0.63441205,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190625_034000_1_output_source2.wav,0.7997691,0.20023087,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190625_034000_1_output_source3.wav,0.66770387,0.33229613
630,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190701_203000_14.WAV,0,1,0.024927942,0.975072,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190701_203000_14_output_source0.wav,0.016096719,0.9839033,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190701_203000_14_output_source1.wav,0.68307495,0.31692502,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190701_203000_14_output_source2.wav,0.7858485,0.2141515,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190701_203000_14_output_source3.wav,0.47469655,0.5253034
631,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190624_033000_3.WAV,1,0,0.76944077,0.23055917,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190624_033000_3_output_source0.wav,0.78739434,0.2126057,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190624_033000_3_output_source1.wav,0.6734071,0.32659292,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190624_033000_3_output_source2.wav,0.76718515,0.2328149,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190624_033000_3_output_source3.wav,0.55265385,0.44734615
632,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190703_083000_19.WAV,1,0,0.5186509,0.48134905,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190703_083000_19_output_source0.wav,0.69738907,0.30261093,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190703_083000_19_output_source1.wav,0.69483775,0.30516225,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190703_083000_19_output_source2.wav,0.5712172,0.42878285,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190703_083000_19_output_source3.wav,0.6104061,0.3895939
633,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190619_035000_2.WAV,0,1,0.4629451,0.53705496,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190619_035000_2_output_source0.wav,0.52376604,0.4762339,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190619_035000_2_output_source1.wav,0.28826103,0.71173894,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190619_035000_2_output_source2.wav,0.4835462,0.51645386,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190619_035000_2_output_source3.wav,0.074305706,0.9256942
634,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190628_232000_4.WAV,0,1,0.8978454,0.10215465,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190628_232000_4_output_source0.wav,0.7716741,0.22832598,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190628_232000_4_output_source1.wav,0.90066314,0.09933686,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190628_232000_4_output_source2.wav,0.8578681,0.14213197,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190628_232000_4_output_source3.wav,0.75348616,0.24651386
635,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190622_114000_4.WAV,1,0,0.5246397,0.47536033,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190622_114000_4_output_source0.wav,0.6162117,0.38378838,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190622_114000_4_output_source1.wav,0.67519295,0.32480705,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190622_114000_4_output_source2.wav,0.7425497,0.25745028,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190622_114000_4_output_source3.wav,0.7129968,0.28700328
636,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190619_135000_0.WAV,0,1,0.63384116,0.36615887,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190619_135000_0_output_source0.wav,0.69020885,0.30979115,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190619_135000_0_output_source1.wav,0.72941345,0.27058652,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190619_135000_0_output_source2.wav,0.7343127,0.26568732,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190619_135000_0_output_source3.wav,0.84398896,0.15601103
637,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190624_033000_7.WAV,1,0,0.63204134,0.36795866,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190624_033000_7_output_source0.wav,0.63170683,0.36829314,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190624_033000_7_output_source1.wav,0.20909458,0.7909054,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190624_033000_7_output_source2.wav,0.87600625,0.123993725,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190624_033000_7_output_source3.wav,0.7176011,0.2823989
638,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190617_110000_15.WAV,0,1,0.093360074,0.90663993,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190617_110000_15_output_source0.wav,0.05085177,0.94914824,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190617_110000_15_output_source1.wav,0.81645405,0.183546,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190617_110000_15_output_source2.wav,0.8441003,0.15589969,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190617_110000_15_output_source3.wav,0.03597353,0.96402645
639,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190705_171000_1.WAV,1,0,0.68590456,0.31409544,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190705_171000_1_output_source0.wav,0.85922,0.14077996,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190705_171000_1_output_source1.wav,0.8706871,0.12931286,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190705_171000_1_output_source2.wav,0.73672855,0.2632714,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190705_171000_1_output_source3.wav,0.871533,0.12846698
640,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190703_083000_13.WAV,1,0,0.48561972,0.5143803,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190703_083000_13_output_source0.wav,0.55884343,0.4411566,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190703_083000_13_output_source1.wav,0.6942615,0.30573854,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190703_083000_13_output_source2.wav,0.71228325,0.28771678,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190703_083000_13_output_source3.wav,0.390635,0.609365
641,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190619_135000_9.WAV,0,1,0.381489,0.618511,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190619_135000_9_output_source0.wav,0.6043972,0.39560282,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190619_135000_9_output_source1.wav,0.6973505,0.30264944,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190619_135000_9_output_source2.wav,0.86531395,0.13468598,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190619_135000_9_output_source3.wav,0.7944891,0.20551097
642,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190617_110000_18.WAV,0,1,0.13179708,0.8682029,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190617_110000_18_output_source0.wav,0.2341551,0.7658448,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190617_110000_18_output_source1.wav,0.3410176,0.65898246,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190617_110000_18_output_source2.wav,0.68205786,0.31794208,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190617_110000_18_output_source3.wav,0.17091613,0.8290838
643,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190629_092000_5.WAV,1,0,0.5323681,0.46763182,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190629_092000_5_output_source0.wav,0.6900696,0.30993032,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190629_092000_5_output_source1.wav,0.624407,0.375593,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190629_092000_5_output_source2.wav,0.73068094,0.26931906,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190629_092000_5_output_source3.wav,0.680026,0.31997404
644,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190619_035000_7.WAV,1,0,0.7136176,0.28638235,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190619_035000_7_output_source0.wav,0.80090326,0.19909672,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190619_035000_7_output_source1.wav,0.36895853,0.63104147,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190619_035000_7_output_source2.wav,0.46222934,0.5377706,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190619_035000_7_output_source3.wav,0.35604417,0.6439558
645,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190628_232000_9.WAV,1,0,0.91240215,0.08759789,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190628_232000_9_output_source0.wav,0.3090741,0.69092596,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190628_232000_9_output_source1.wav,0.8936309,0.10636908,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190628_232000_9_output_source2.wav,0.6118974,0.38810256,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190628_232000_9_output_source3.wav,0.74717945,0.25282058
646,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190701_203000_2.WAV,0,1,0.008887365,0.99111265,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190701_203000_2_output_source0.wav,0.034831543,0.9651684,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190701_203000_2_output_source1.wav,0.43833548,0.5616645,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190701_203000_2_output_source2.wav,0.8192579,0.18074211,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190701_203000_2_output_source3.wav,0.86610913,0.1338909
647,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190624_033000_10.WAV,1,0,0.18548457,0.8145154,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190624_033000_10_output_source0.wav,0.39275798,0.60724205,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190624_033000_10_output_source1.wav,0.61887616,0.3811238,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190624_033000_10_output_source2.wav,0.7305494,0.2694506,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190624_033000_10_output_source3.wav,0.6505982,0.34940177
648,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190623_202000_1.WAV,1,0,0.9024151,0.097584926,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190623_202000_1_output_source0.wav,0.8676978,0.13230218,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190623_202000_1_output_source1.wav,0.887367,0.112632975,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190623_202000_1_output_source2.wav,0.89668524,0.103314735,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190623_202000_1_output_source3.wav,0.8867542,0.11324582
649,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190622_114000_18.WAV,0,1,0.81073856,0.1892615,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190622_114000_18_output_source0.wav,0.76935244,0.23064758,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190622_114000_18_output_source1.wav,0.62393045,0.37606952,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190622_114000_18_output_source2.wav,0.8378028,0.1621972,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190622_114000_18_output_source3.wav,0.6822563,0.31774366
650,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190629_025000_2.WAV,1,0,0.8486347,0.15136527,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190629_025000_2_output_source0.wav,0.87132704,0.1286729,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190629_025000_2_output_source1.wav,0.8597391,0.14026088,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190629_025000_2_output_source2.wav,0.8062879,0.1937121,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190629_025000_2_output_source3.wav,0.8421039,0.1578961
651,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190620_175000_3.WAV,0,1,0.4204709,0.5795291,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190620_175000_3_output_source0.wav,0.35255888,0.64744115,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190620_175000_3_output_source1.wav,0.8755642,0.12443582,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190620_175000_3_output_source2.wav,0.8619599,0.13804013,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190620_175000_3_output_source3.wav,0.15034711,0.84965295
652,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190617_064000_9.WAV,1,0,0.50103694,0.4989631,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190617_064000_9_output_source0.wav,0.313413,0.68658704,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190617_064000_9_output_source1.wav,0.74698627,0.2530138,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190617_064000_9_output_source2.wav,0.90373284,0.09626718,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190617_064000_9_output_source3.wav,0.8586764,0.14132364
653,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190629_124000_18.WAV,1,0,0.75315726,0.2468428,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190629_124000_18_output_source0.wav,0.7652232,0.23477678,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190629_124000_18_output_source1.wav,0.8251777,0.1748223,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190629_124000_18_output_source2.wav,0.8473233,0.15267675,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190629_124000_18_output_source3.wav,0.8296021,0.17039792
654,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190623_202000_7.WAV,1,0,0.6971406,0.30285943,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190623_202000_7_output_source0.wav,0.71627825,0.2837218,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190623_202000_7_output_source1.wav,0.7719276,0.22807238,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190623_202000_7_output_source2.wav,0.8192343,0.18076569,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190623_202000_7_output_source3.wav,0.77317905,0.22682093
655,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190629_234000_9.WAV,1,0,0.8673052,0.13269484,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190629_234000_9_output_source0.wav,0.8406094,0.15939067,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190629_234000_9_output_source1.wav,0.87725526,0.122744665,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190629_234000_9_output_source2.wav,0.84163654,0.1583635,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190629_234000_9_output_source3.wav,0.84637433,0.15362571
656,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190629_092000_4.WAV,1,0,0.5593722,0.44062778,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190629_092000_4_output_source0.wav,0.79572946,0.20427051,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190629_092000_4_output_source1.wav,0.70467186,0.29532817,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190629_092000_4_output_source2.wav,0.8079199,0.19208011,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190629_092000_4_output_source3.wav,0.8613773,0.13862267
657,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190617_064000_19.WAV,0,1,0.31884405,0.681156,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190617_064000_19_output_source0.wav,0.5001092,0.49989077,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190617_064000_19_output_source1.wav,0.0601895,0.9398106,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190617_064000_19_output_source2.wav,0.18644607,0.8135539,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190617_064000_19_output_source3.wav,0.2653082,0.7346918
658,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190617_110000_12.WAV,0,1,0.1020539,0.8979461,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190617_110000_12_output_source0.wav,0.06176956,0.93823045,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190617_110000_12_output_source1.wav,0.40645996,0.59354,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190617_110000_12_output_source2.wav,0.87500435,0.124995634,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190617_110000_12_output_source3.wav,0.68899786,0.31100214
659,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190617_110000_17.WAV,1,0,0.41700575,0.5829942,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190617_110000_17_output_source0.wav,0.11630089,0.8836992,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190617_110000_17_output_source1.wav,0.5826525,0.4173475,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190617_110000_17_output_source2.wav,0.56269747,0.43730253,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190617_110000_17_output_source3.wav,0.8062692,0.1937308
660,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190702_103000_12.WAV,1,0,0.7448943,0.25510567,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190702_103000_12_output_source0.wav,0.77858675,0.22141325,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190702_103000_12_output_source1.wav,0.5557909,0.44420907,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190702_103000_12_output_source2.wav,0.37862682,0.6213731,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190702_103000_12_output_source3.wav,0.6406911,0.359309
661,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190701_203000_6.WAV,0,1,0.010624034,0.98937595,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190701_203000_6_output_source0.wav,0.000933547,0.99906653,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190701_203000_6_output_source1.wav,0.21682096,0.78317904,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190701_203000_6_output_source2.wav,0.35859162,0.6414084,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190701_203000_6_output_source3.wav,0.132616,0.867384
662,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190625_034000_2.WAV,0,1,0.7768715,0.2231285,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190625_034000_2_output_source0.wav,0.35488918,0.6451108,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190625_034000_2_output_source1.wav,0.7196641,0.28033584,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190625_034000_2_output_source2.wav,0.86961335,0.13038659,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190625_034000_2_output_source3.wav,0.8785261,0.12147394
663,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190617_064000_15.WAV,1,0,0.83917785,0.16082214,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190617_064000_15_output_source0.wav,0.76979685,0.23020312,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190617_064000_15_output_source1.wav,0.92286605,0.07713396,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190617_064000_15_output_source2.wav,0.8077734,0.19222659,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190617_064000_15_output_source3.wav,0.8572866,0.14271343
664,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190623_202000_19.WAV,0,1,0.6188821,0.38111785,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190623_202000_19_output_source0.wav,0.8557355,0.1442645,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190623_202000_19_output_source1.wav,0.8243185,0.17568146,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190623_202000_19_output_source2.wav,0.89346063,0.10653935,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190623_202000_19_output_source3.wav,0.69285685,0.30714312
